name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,2,5,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36576912931061,103.874158955888,0,-1.0,1052.0,2303.0,4,0
0,3,3,3.0,1464337.8330373003,0,1474056.5557729942,1357542.2222222222,1.3481393870851202,103.962084910434,1,20.0,295.0,1280.0,4,0
0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,614.0,4,0
0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
0,3,2,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3462354038416102,103.8796434622,0,21.0,96.0,1173.0,4,0
0,3,3,2.0,7014909.427609428,1,4847889.605389798,4278711.25,1.2932783254788502,103.827192598565,0,6.0,728.0,1313.0,6,0
0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32696539864482,103.84367423097,1,6.0,154.0,667.0,3,0
0,2,2,2.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27587483521415,103.840480994349,0,14.0,124.0,1163.0,4,0
0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,4,0
0,3,1,1.0,1386899.745547074,0,3020162.9610148408,3020162.9610148408,1.36214410543494,103.974076358311,1,92.0,276.0,452.0,5,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,657.0,3,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,6,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31438189347147,103.854233088273,1,8.0,48.0,592.0,5,0
0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3088957673265802,103.863068603426,0,15.0,600.0,893.0,4,0
0,2,4,7.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,6200.0,10,0
0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,4,0
0,3,4,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1774.0,6,0
0,3,2,2.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,1216.0,4,0
0,2,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,4,0
0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,3,0
0,2,2,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31273110891936,103.840805628022,0,92.0,378.0,614.0,4,0
0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,474.0,4,0
0,2,4,4.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37350295229758,103.948184929877,0,92.0,487.0,1464.0,4,0
0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31304113579468,103.885713201642,1,14.0,142.0,1297.0,5,0
0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23994854690878,103.838252811796,0,11.0,151.0,2852.0,7,0
0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,4,0
0,2,2,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,721.0,4,0
0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,484.0,6,0
0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,775.0,4,0
0,2,4,3.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,4,0
0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,4,0
0,2,4,4.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,0
0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,538.0,4,0
0,3,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,4,0
0,2,1,1.0,1671637.4331550803,1,2184191.4739884394,3226239.1304347827,1.30710474181654,103.867087818477,1,4.0,212.0,517.0,11,0
0,3,4,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,2056.0,3,1
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,743.0,4,0
0,2,2,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,4,1
0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,721.0,4,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,9,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3162773675544,103.845724040655,1,1.0,71.0,592.0,3,0
1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1507.0,4,0
0,3,4,4.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41872458590134,103.847586910498,0,6.0,420.0,1356.0,4,0
0,2,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32423340916268,103.864556003087,1,7.0,180.0,1389.0,5,0
1,2,2,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,732.0,3,0
0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,592.0,6,0
0,3,1,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39459641963935,103.881117176349,0,5.0,555.0,495.0,6,0
0,3,4,3.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,3.0,752.0,1679.0,7,0
0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,4,0
0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,4,0
0,2,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1398.0,3,0
1,2,1,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,5,0
0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,463.0,4,0
0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,4,0
0,2,1,1.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27603511606189,103.837502046362,1,5.0,183.0,441.0,6,0
0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0,0,3,2.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,3,0
0,3,1,1.0,1991224.1223103057,1,2535026.006904488,2755261.5384615385,1.33384689715327,103.786257380774,1,16.0,242.0,614.0,6,0
0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31961486592659,103.845969245127,1,62.0,87.0,818.0,3,0
1,2,3,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28736530376366,103.792142440238,0,52.0,1862.0,1076.0,3,0
0,2,2,2.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31675718224416,103.783239125241,1,1.0,466.4,1173.0,4,0
0,2,3,4.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,3229.0,6,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
0,2,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,893.0,4,0
0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,1432.0,4,0
0,2,1,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,527.0,4,0
0,2,1,1.0,1369109.4515752625,0,1117884.693877551,952256.2500000696,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,7,0
0,2,2,1.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.32433421345059,103.849717961403,1,18.0,96.0,764.0,6,0
0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35521095284251,103.966422045067,0,7.0,501.0,1000.0,6,0
0,2,3,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30505921341794,103.83923580687,1,11.0,40.0,2120.0,4,0
1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26697450436018,103.812751836052,0,11.0,1129.0,1206.0,12,0
0,3,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,441.0,5,0
0,3,3,2.0,1369109.4515752625,0,1552352.9032258065,1468977.2738699778,1.37084569112522,103.775719036396,0,6.0,483.0,731.0,3,0
0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,1
0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,5985.0,7,1
0,2,2,2.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,689.0,3,0
0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32004938238057,103.75216125907,0,1.0,520.0,710.0,4,0
0,2,4,3.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,1475.0,4,0
0,3,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,549.0,6,0
0,3,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,1055.0,6,0
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37447287448697,103.90307048623,0,4.0,1165.0,850.0,5,0
0,2,1,2.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32987209553022,103.908123975446,1,7.0,21.0,904.0,5,1
0,0,3,2.0,1293460.2150537635,0,1199530.0,1294554.347826087,1.43179658114567,103.799390847016,0,6.0,653.0,1033.0,13,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,506.0,7,0
0,2,2,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,732.0,4,0
0,3,4,5.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,3272.0,3,0
0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,4,0
0,3,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,958.0,4,0
0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31273110891936,103.840805628022,0,92.0,378.0,517.0,4,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,2.0,752.0,711.0,8,0
0,2,2,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29824018210274,103.886163635826,1,92.0,66.0,667.0,4,0
0,2,1,1.0,1472142.6853707414,1,2184191.4739884394,3226239.1304347827,1.3111093747767602,103.873025954425,1,8.0,28.0,420.0,6,0
0,2,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.3074153524008705,103.83971731014,1,7.0,50.0,1905.0,6,0
0,3,4,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,2960.0,6,0
0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,850.0,4,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32467146475006,103.853910277516,1,7.0,125.0,441.0,3,0
0,3,1,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,570.0,4,0
0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,2519.0,6,0
0,3,3,4.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2938490755616598,103.821581749873,0,6.0,109.0,2842.0,6,0
0,2,2,3.0,1614645.7483838885,0,1434901.4705882352,1251194.0,1.40693721825405,103.902908303867,0,5.0,992.0,1033.0,6,0
0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35463454968468,103.929715441894,0,3.0,626.0,699.0,7,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,6,0
0,2,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.39638961318515,103.875132778517,0,3.0,1390.0,872.0,4,0
0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,904.0,4,0
0,3,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156558637763798,103.84444472109502,1,10.0,235.0,958.0,6,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29446098581955,103.8276209036,1,8.0,121.0,527.0,3,0
0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1846157.3134328357,1.3180672677588998,103.908811491066,1,62.0,42.0,1238.0,3,0
0,3,4,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29660974425015,103.867069174269,0,25.0,737.0,2239.0,6,1
0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30178268606854,103.847150912242,0,4.0,493.0,700.0,6,0
0,2,1,2.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30521073390523,103.788340566447,0,11.0,366.0,1023.0,12,0
0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,560.0,4,0
0,2,4,3.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3708890896953505,103.899645157027,0,92.0,1472.0,1410.0,4,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,731.0,4,0
0,2,4,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,1324.0,4,0
0,2,1,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,527.0,4,0
0,3,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,1421.0,6,0
0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1270.0,4,0
0,2,2,2.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.29026307473852,103.837158903917,1,16.0,36.0,1238.0,4,0
0,2,4,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.39402092122499,103.881215058062,0,5.0,495.0,1206.0,6,0
0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,5985.0,6,0
0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,743.0,4,0
0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31034077629306,103.857232400901,1,14.0,910.0,840.0,4,0
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35707280748098,103.881090341686,1,18.0,15.0,1206.0,5,0
0,2,4,3.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,1496.0,4,0
0,2,2,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,592.0,4,0
0,3,1,1.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33933820986766,103.851224736347,0,3.0,578.0,484.0,11,0
0,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,1421.0,6,0
0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37017075252236,103.899998611766,0,22.0,1472.0,721.0,3,0
0,2,4,3.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29205481713546,103.805546433928,0,1.0,1259.0,1346.0,4,0
0,0,4,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,1399.0,4,0
0,2,2,1.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29205481713546,103.805546433928,0,1.0,1259.0,657.0,4,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36484389694134,103.763727582766,0,5.0,512.0,904.0,12,0
0,3,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,947.0,4,0
1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,721.0,7,0
1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,549.0,5,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33116326180603,103.867869780252,0,4.0,731.0,775.0,7,0
0,2,5,3.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32751838640442,103.849853998922,1,10.0,65.0,1507.0,5,0
0,3,3,4.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29660974425015,103.867069174269,0,25.0,737.0,1839.0,5,0
0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32003128655758,103.754010254158,0,92.0,716.0,614.0,4,0
0,2,3,4.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32377306099593,103.854363234114,1,18.0,99.0,2549.0,5,0
0,2,4,5.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31464830253379,103.844819093226,1,11.0,62.0,4176.0,4,0
0,3,2,2.0,1743462.156448203,1,1798508.9201877934,1594948.9583333333,1.34020606809153,103.881036124468,0,6.0,868.0,882.0,4,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.25177730904166,103.847671939013,0,14.0,116.0,1927.0,3,0
0,3,2,2.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.3288658916199698,103.90719397756,1,6.0,105.0,764.0,11,0
1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,570.0,4,0
0,2,4,3.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,3391.0,5,0
1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34023278314711,103.768255273093,1,62.0,928.0,570.0,11,0
0,3,2,1.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,721.0,4,0
0,2,1,1.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,635.0,3,0
0,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34074585001624,103.776284203427,1,16.0,120.0,1346.0,4,0
0,3,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,775.0,3,0
0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31818439913906,103.846394220029,1,12.0,32.0,635.0,5,0
0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.37811995342948,103.90229625161,0,6.0,920.0,1044.0,6,0
1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28702848318685,103.791616124392,0,52.0,1862.0,947.0,4,0
0,0,3,3.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.40097084130153,103.907669080474,0,6.0,383.0,1099.0,5,0
0,3,2,3.0,1464337.8330373003,0,1474056.5557729942,1409023.7057511322,1.3447711497209298,103.963820610847,1,24.0,256.0,1001.0,4,0
0,2,2,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,9,0
0,3,3,3.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.39754493978614,103.912949838487,0,7.0,610.0,1463.0,4,0
0,3,3,2.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38682475627704,103.869112215319,0,8.0,319.0,1076.0,4,0
0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37084465968387,103.90037491642,0,22.0,1472.0,721.0,4,0
0,3,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30733322469102,103.838480574083,1,11.0,241.0,2379.0,4,0
0,3,4,6.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,2734.0,5,0
0,2,1,1.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,8,0
0,2,1,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29828159353819,103.842786822646,1,15.0,265.0,689.0,6,0
0,3,5,5.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28077996800754,103.790175288585,0,62.0,548.0,775.0,4,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,3,0
0,2,2,2.0,5384516.552978626,1,1788613.7651821862,1602535.714288296,1.30647254108334,103.847682721688,1,13.0,55.0,850.0,3,0
0,3,2,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.3774277926561498,103.959877225877,0,7.0,376.0,1000.0,4,0
0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,3,0
1,2,4,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1195.0,4,0
0,2,4,4.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3252643467506298,103.845622069281,1,11.0,70.0,3745.0,7,0
0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,926.0,3,0
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,807.0,6,0
0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,657.0,4,0
0,2,5,5.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34520506702454,103.769270370304,0,62.0,258.0,1873.0,4,0
0,3,1,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,495.0,4,0
0,3,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,710.0,4,0
0,3,3,4.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29679800007103,103.883809021828,1,30.0,502.0,2142.0,10,0
0,2,4,4.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,1615.0,4,0
0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31626271415845,103.825189618179,1,92.0,17.0,1561.0,4,0
0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31169308156397,103.896306665361,1,8.0,120.0,506.0,4,1
0,2,1,1.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29205481713546,103.805546433928,0,1.0,1259.0,441.0,4,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,850.0,6,0
0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1281.0,4,0
1,3,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,452.0,4,0
0,3,4,5.0,5384516.552978626,1,8152532.605729877,10466942.0,1.30912829551282,103.831608449156,1,37.0,146.0,3347.0,7,0
0,2,4,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37017075252236,103.899998611766,0,22.0,1472.0,1410.0,4,0
1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26742739055301,103.813671410135,0,11.0,1129.0,1711.0,5,0
0,3,4,4.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29659578899507,103.842393872828,1,12.0,176.0,2303.0,7,0
