closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,2,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,752.0,5,0
0.0362850149505092,0.0211004025311617,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192,0.0,0.0,4.0,0.0,10.0,8.0,1.0,0.0,0,2,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,915.0,3,0
0.3410690746074742,0.1379037931156578,2.4730034792711804,0.5351468267405532,0.8126750405861198,0.1942239698232427,0.6638862787946707,0.2190943898552498,0.0747263207996192,0.0302139474113996,2.0,5.0,16.0,13.0,5.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32582135495427,103.944919226615,0,2.0,720.0,667.0,4,0
0.6199480930368076,0.3129633080269562,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773,1.4158096018384303,0.7262884673712701,2.0,7.0,8.0,2.0,38.0,14.0,0,2,3,2.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,2120.0,10,0
0.4953305074634593,0.372308651049086,2.2466328454894366,0.9145144164670076,0.4036597534729626,0.2850626504810142,0.2257173071043961,0.2210321377317401,0.4265150602406029,0.2839974957809352,3.0,3.0,21.0,13.0,1.0,4.0,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.32958044212107,103.868188327271,1,7.0,101.0,496.0,4,0
0.1842862351313429,0.2241488345814715,0.6522120094430924,0.4845804983882013,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133,0.5894494667905198,0.4714120451381595,1.0,9.0,12.0,10.0,5.0,6.0,0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31640485669867,103.887906763671,0,-1.0,465.9,1604.0,7,0
0.1506711536683574,0.1940936226968174,1.2525730321643902,0.977766371384625,0.333918040142888,0.4473122166033589,1.122690986563541,0.7650546008179336,0.4456309103959696,0.2999799740245599,2.0,1.0,13.0,6.0,27.0,4.0,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31722941395448,103.832485988891,1,9.0,230.0,1300.0,4,0
0.086011716882245,0.020689012511454,1.1392856277976384,0.391866714242907,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817,0.2858273554338346,0.2079110380065792,1.0,6.0,13.0,9.0,12.0,3.0,0,2,5,4.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,1658.0,4,0
0.3322294873856358,0.1010347858040516,0.5661106041687912,0.2113090248139582,0.1093102878298696,0.666727435610305,0.6418244646187783,0.3385135505763998,0.4569786111588504,0.4809967102960735,3.0,6.0,21.0,14.0,5.0,4.0,0,3,3,3.0,1671637.4331550803,1,1798508.9201877934,1857205.0062683516,1.33742074109903,103.846538493576,0,11.0,590.0,1141.0,4,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,947.0,3,0
0.0772453794054371,0.0497920846520269,3.0493869346640983,2.39982369533223,0.7329545298164233,0.647640212068492,1.1096842980869823,0.998763650896726,0.2414395603738593,0.2300138820839457,0.0,0.0,12.0,8.0,3.0,3.0,0,2,2,1.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.3529913209812598,103.758797993835,1,7.0,193.0,527.0,4,0
0.2247515907713867,0.0070366611833043,1.7102919550981377,0.9559564341101818,0.7479889904310335,1.4327728062847225,0.1215223269251335,0.4663210978174276,0.5552541275497496,0.4912614809111626,3.0,2.0,11.0,8.0,35.0,5.0,0,3,2,1.0,5384516.552978626,1,6184363.008130081,2582800.000810435,1.30398869655791,103.837118386032,0,6.0,268.0,743.0,5,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,710.0,4,0
0.6338631293824144,0.4815260601398827,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847,0.4561529399703016,0.80116928365336,2.0,0.0,19.0,14.0,3.0,4.0,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,958.0,4,0
1.377462490392602,0.6634866525736687,1.45626122051772,0.270533229209339,0.5132919344331508,0.38827812641915,1.200084764457508,0.0661123522549603,0.2771981438958583,0.1352006097229026,1.0,10.0,10.0,7.0,5.0,3.0,0,2,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29003067053998,103.817185273903,0,2.0,400.0,786.0,5,0
0.4982139542064958,1.5274972794688946,1.2637858405111877,1.2594083813849373,0.3426356471037298,0.7159663380268914,0.5558324213256831,0.1984418499438029,0.718914737990132,1.330801894496162,2.0,1.0,24.0,19.0,8.0,8.0,0,3,2,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38125149368121,103.892365947007,0,6.0,616.0,775.0,4,0
0.0495841540028052,0.0288340961152511,1.9949086284068684,2.2492046762249767,0.8394054956909908,0.6021470894605035,2.179519386487906,1.3084025403394175,0.0648760330578512,0.0377266046055854,4.0,0.0,13.0,9.0,0.0,1.0,0,3,3,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.3592743738191,103.965984765475,1,19.0,299.0,1270.0,4,0
0.027286260584102,0.0087036144239164,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.286014564345792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5,6.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,4596.0,3,0
0.1733061721955589,0.0416865712583662,1.1393026109729532,0.4041741181944956,0.2894235682406268,0.5400602691374272,0.8479040422367395,0.5347763790023675,0.4785901380686886,0.2402436558487512,1.0,8.0,12.0,8.0,8.0,5.0,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31190419143627,103.885369365155,1,10.0,84.0,560.0,4,0
0.0591701815959882,0.0142326263411341,2.039629066270125,0.6301987328649662,0.4502288788862965,0.8556793989657377,0.2924573974061543,1.5663302820044993,0.0,0.0,1.0,2.0,9.0,9.0,9.0,0.0,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30125623537256,103.900826087949,1,11.0,114.0,1798.0,7,0
0.1572273210413645,0.2025392358447365,1.434393002903209,0.9519548819177036,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292,0.4456309103959696,0.2999799740245599,3.0,1.0,13.0,8.0,27.0,4.0,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31483629325537,103.831578486871,1,9.0,23.0,3336.0,4,0
0.2422550024323922,0.5068330595449124,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722,0.5755982540535118,0.6363399516265759,7.0,6.0,7.0,10.0,3.0,6.0,0,2,4,3.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30326050404129,103.789209731059,0,92.0,165.0,1399.0,4,0
0.06081854743489,0.0353671022042317,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329,0.0648760330578512,0.0377266046055854,3.0,0.0,16.0,9.0,0.0,1.0,0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35688865505981,103.964194147192,0,7.0,429.0,990.0,6,0
0.3256810612902133,0.0886617433595862,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.4540603676314091,0.2966564412208512,0.6738608195604429,0.2950963579944471,2.0,7.0,5.0,3.0,12.0,7.0,0,2,2,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27386092841125,103.846213727237,0,5.0,132.0,538.0,7,0
0.2188311463006127,0.2179746736740017,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174,0.229370496533825,0.2621444903292036,2.0,1.0,13.0,6.0,21.0,2.0,0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31826157961172,103.830352987178,1,8.0,278.0,2949.0,4,0
0.4779836639326517,1.7614233301158384,0.3362422899601349,1.7662073889307903,0.3606501116251547,0.2582432645913537,0.248498921414335,0.2526639295066938,0.4650701856584063,0.992991880730734,3.0,0.0,22.0,17.0,4.0,4.0,0,3,4,3.0,1614645.7483838885,0,1804856.8767908309,1494831.3725490195,1.34827951654326,103.871668377219,0,19.0,475.0,1830.0,5,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1592.0,7,0
0.1530305676613617,0.2390594487937604,1.598676040795623,0.4864396087547599,1.0568860072219113,1.1219536860670067,1.0821997770847538,0.7265855665239797,0.311871005161883,0.3903062613253697,5.0,5.0,7.0,10.0,3.0,3.0,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31286882753397,103.802964028408,1,62.0,638.0,958.0,4,0
0.2066619871063924,0.0613787820823964,0.4728798508404739,0.6451431543049663,0.5111126377395322,0.4766189697410972,0.4520639098937216,0.5372663515881609,0.2263041911491338,0.1814689733479542,3.0,2.0,15.0,8.0,31.0,2.0,0,3,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31805834121959,103.839617473123,1,33.0,48.0,1389.0,6,0
0.1035374925322975,0.3057137551513506,0.1937295985682368,2.027715705771015,0.394600301103671,0.1514729520304806,0.7568331980415951,1.0176905480293488,0.3683769742580311,0.6393924546790788,2.0,0.0,19.0,15.0,5.0,4.0,0,0,4,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3739325748107498,103.901140296964,0,22.0,496.0,1991.0,4,0
0.1842862351313429,0.2241488345814715,0.6522120094430924,0.4845804983882013,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133,0.5894494667905198,0.4714120451381595,1.0,9.0,12.0,10.0,5.0,6.0,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31640485669867,103.887906763671,1,8.0,78.0,872.0,6,0
0.2637217025899767,0.0717942450222795,1.1287527600024907,0.1661220916324891,0.9969514553925845,1.5120150762867048,0.5303436629878482,0.3663535600845036,0.8717467177391067,0.37479876811087,2.0,8.0,7.0,3.0,19.0,9.0,0,3,3,2.0,5384516.552978626,1,4528125.863723609,5409189.263803681,1.2786381264749198,103.848395634383,1,8.0,120.0,1049.0,6,0
0.6246362774624172,0.9757867756015294,2.2234454393132923,0.2316356044917885,0.3547078956609004,0.4504058303245045,1.6524554060877867,0.1780072751320575,0.4443797696359485,0.8386645201931828,2.0,4.0,7.0,9.0,1.0,4.0,0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31833678188254,103.806213380262,0,-1.0,465.9,2100.0,6,0
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,710.0,5,0
0.0892974972622338,0.1313882265268471,5.25319112107556,1.2875875872245242,0.7029551683458183,0.9188404977386468,1.0664713351194728,0.9302476062105148,0.3626863477845258,0.4588028744079699,0.0,1.0,11.0,8.0,5.0,5.0,0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36681214110944,103.774500573666,0,92.0,460.0,710.0,4,0
0.1919368365198535,0.108633924639766,1.345626120113595,0.4781924179044644,0.5186872518763115,0.6384150225308152,1.0512262057269792,0.5220021880353745,0.5791023019611342,0.2973590987922195,1.0,8.0,11.0,10.0,7.0,6.0,0,3,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31172327162692,103.883241739542,1,-1.0,466.4,484.0,5,0
0.3873210754935275,0.3858051582921708,1.705924718702589,1.4625934522505406,0.2913896518968614,0.2913896518968614,1.2991753690861103,0.2945846338568503,0.348309890473219,0.6008955305133649,2.0,1.0,13.0,8.0,19.0,3.0,0,3,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3184692021333202,103.828143736822,1,7.0,134.0,1378.0,6,0
0.1631921062683811,0.0392537627516423,0.8365684143897002,0.5727244213215058,0.6035397841272394,0.4819708439117718,0.4553374677757373,0.5679199156427506,0.3858553477556348,0.2205429566894533,1.0,7.0,12.0,9.0,12.0,4.0,0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31060237610127,103.893263790865,1,11.0,28.0,592.0,6,0
0.4480283562290264,1.1691033825807975,0.3218644073699838,1.262762540149262,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601,0.4684190975237071,0.8296732460745199,3.0,3.0,22.0,19.0,3.0,4.0,0,3,1,1.0,1908480.7228915663,1,1962362.5668449197,2017571.9298245613,1.35231665677767,103.850719244155,0,6.0,694.0,484.0,4,0
0.0945158948797266,0.1390663365444306,3.652529213851576,2.5825546964343777,1.0676406829365337,1.0088576011649288,0.6025123536200615,0.878886912878408,0.2394715627931175,0.2867466927976482,0.0,0.0,15.0,9.0,3.0,3.0,0,3,3,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35809039718141,103.760746706379,1,-1.0,466.4,948.0,5,0
0.1853449739065526,0.2702254886392492,3.4142193448097373,0.4623754623036473,0.7113985162930443,0.8663969572843755,2.6224894629606235,0.5878342114668615,0.339081312224815,0.6712959722513864,0.0,2.0,4.0,7.0,0.0,3.0,0,2,3,3.0,2904791.5646258504,1,2535026.006904488,2392281.25000002,1.3278356548858,103.812234495947,1,11.0,33.0,1421.0,5,0
0.1702651520616729,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,10.0,3.0,4.0,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,4,0
0.2574224516922547,0.0080595406124464,1.3073739549812684,0.930129914823006,0.402303568716449,1.1541783604112663,0.4867856099613242,0.4071377918116522,0.819518831724821,0.3733022639073595,3.0,5.0,14.0,8.0,44.0,8.0,0,2,2,2.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29661070295127,103.838583743882,1,8.0,130.0,883.0,5,0
0.2127681308237431,0.0860281229791675,2.5264628662165287,0.5669902925083065,0.7603251015866922,0.1888369418458721,0.8303754770962767,0.3512101201919306,0.0747263207996192,0.0302139474113996,2.0,5.0,15.0,13.0,4.0,1.0,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32424062857487,103.945166152749,0,5.0,748.0,623.0,4,0
0.2794108997356873,0.0346168985022577,1.142680146205161,0.0486845595389477,0.9181767724108556,1.3665451798826422,0.4943553618020204,0.3372727948951766,0.9672455011940944,0.4111031396063243,2.0,8.0,8.0,4.0,19.0,10.0,0,2,2,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27940014288617,103.847329579148,0,11.0,312.0,775.0,5,0
0.2917875858241492,0.0502229803044262,2.150927083165267,2.118912236358667,0.7245294475533777,0.4865328507390359,0.6298517090280132,0.2520199739070662,0.6135883208853103,0.1499265066144047,3.0,0.0,22.0,14.0,5.0,8.0,0,2,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39402092122499,103.881215058062,0,5.0,495.0,581.0,6,0
0.1702651520616729,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,10.0,3.0,4.0,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,3,0
0.6338631293824144,0.4815260601398827,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847,0.4561529399703016,0.80116928365336,2.0,0.0,19.0,14.0,3.0,4.0,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,850.0,4,0
0.3179327957313121,0.8296267451715494,0.4317199332433394,1.1978876687232116,0.5225926619280097,0.3213593439913169,0.3950225607734567,0.3781125971072669,0.4684190975237071,0.8296732460745199,3.0,3.0,21.0,18.0,3.0,4.0,0,3,3,3.0,1908480.7228915663,1,1962362.5668449197,2017571.9298245613,1.35254238674324,103.851716848542,0,7.0,509.0,1249.0,5,0
0.0551713302582902,0.041473954538643,2.3178683286079327,0.7745454579370422,0.8840733710704284,0.4704481489749315,1.6433814876864767,1.6898342556542938,0.0,0.0,2.0,1.0,10.0,8.0,3.0,0.0,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41864951221151,103.848111972742,0,6.0,420.0,2562.0,3,0
0.1160578171904193,0.044119997740269,1.5608831202506914,0.5057793591734414,0.2674671678294206,0.6036926728807128,0.5857210190785889,0.82285524376441,0.8154265197825535,0.4678396444320012,2.0,9.0,12.0,7.0,38.0,8.0,0,2,2,2.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.29173359502464,103.836971346231,1,13.0,545.0,1033.0,6,0
0.0729538039238014,0.0514066383041458,3.818967226698725,1.160955256378602,0.6569737174424479,0.3852618314728037,0.5884221897565735,1.2124207302163008,0.0884507042253521,0.0623264739506777,0.0,1.0,11.0,8.0,4.0,1.0,0,3,4,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4353772615255902,103.844165552611,0,4.0,660.0,1023.0,4,0
0.0535012627479291,0.0128690408062181,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640783,0.4386301111590001,1.732296444331851,0.0,0.0,1.0,2.0,9.0,8.0,9.0,0.0,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,1141.0,6,0
0.2412588637468245,0.3575963563223755,2.830690725757679,2.165532739074952,1.1258853134855988,0.9770333946315688,0.7831261630492841,0.4171495466655172,0.1943723689246077,0.288951494365507,1.0,0.0,5.0,5.0,2.0,2.0,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33182567036273,103.793642890409,1,1.0,285.0,818.0,4,0
0.0910097656632112,0.1353138218448855,2.551977950664053,0.9435343276981,0.2076879907900805,1.825803753411656,1.0333516344035527,0.9648152110282427,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,5.0,3.0,1.0,0,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3393339404196298,103.767330021841,1,10.0,118.0,1518.0,3,0
0.3789790331837794,0.2892536790378702,1.261513327230879,0.3870956273783766,0.3885853404366412,1.3055757675449673,0.4700221752014564,0.2956966018291626,0.8494644803071907,0.5995201542972244,3.0,6.0,15.0,8.0,20.0,8.0,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31495935076574,103.85355608987,1,9.0,24.0,495.0,4,0
0.052399793382199,0.0304714421207256,1.8745707089292567,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972,0.0648760330578512,0.0377266046055854,4.0,0.0,13.0,9.0,0.0,1.0,0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,721.0,3,0
0.0873727150052014,0.0624573247953543,2.888090222856194,2.3880139397229807,0.5976166938687768,0.5096788108282115,0.928544232975056,0.9295911217862914,0.1583707773050763,0.1077902988731014,1.0,0.0,13.0,8.0,3.0,2.0,0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.3520262739648,103.757372166153,0,17.0,572.0,1109.0,7,0
0.1935256598281036,0.0089357382395395,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146,0.2100342905822598,0.0081400729489901,3.0,4.0,15.0,10.0,31.0,2.0,0,2,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,1173.0,6,0
0.3724434630540246,0.0288821782598185,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.095155380757536,0.2397841241372865,0.9652616936998688,0.337258424519571,2.0,7.0,4.0,2.0,20.0,10.0,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,2368.0,8,1
0.3613982361348054,1.0234983191794926,1.5031506660441185,0.4659381048104947,0.9237690231361482,0.9992168889829522,0.3727871092673097,0.3116383168457844,0.2179946655368646,0.6300832925036747,3.0,3.0,17.0,15.0,7.0,2.0,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36255023290676,103.883551791779,1,7.0,140.0,592.0,5,0
0.2188311463006127,0.2179746736740017,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174,0.229370496533825,0.2621444903292036,2.0,1.0,13.0,6.0,21.0,2.0,0,3,4,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31826157961172,103.830352987178,1,8.0,278.0,2949.0,6,0
0.1490143394739661,0.4220162434006915,0.7950457617699479,0.7052640087448656,0.4366305181340376,0.5287361611680137,0.7551743240242657,0.7558033570303654,0.2179946655368646,0.6300832925036747,3.0,2.0,14.0,16.0,6.0,2.0,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.3617773209101,103.891667519955,1,4.0,222.0,624.0,6,0
0.0295080434759222,0.0094123059488857,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,5.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2433.0,5,0
0.2995322283005731,0.1463724229243833,1.8730709264114656,3.5109167873775537,0.3636508329597034,0.3123905598985425,0.2300474628494652,0.2509098178096645,0.0751555768310196,0.0367262779683161,1.0,0.0,11.0,8.0,4.0,1.0,0,3,4,3.0,1369109.4515752625,0,1117884.693877551,1363110.271248362,1.3993115197139698,103.748806666421,0,22.0,553.0,1475.0,5,0
0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641,0.4363384817313936,0.1896090462969443,3.0,1.0,12.0,8.0,33.0,4.0,0,3,1,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,624.0,4,0
0.0263942308822927,0.0084190799214586,5.577144821444801,4.061902189602268,4.042343732853492,4.409489918417618,3.206053297656996,3.397069991762727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2393366271489,103.83748719432,0,11.0,151.0,2680.0,4,0
0.1601038456052329,0.0792075274953553,2.6371394985687377,0.29780014173414,0.5580340710143931,0.8159861390081334,0.5718021114656211,0.5830044871903425,0.2931139613786158,0.2332160938848836,3.0,12.0,10.0,7.0,8.0,3.0,0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28254464335985,103.830801232256,0,85.0,11.0,920.0,4,0
0.0689453849738435,0.0450690243458654,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.3019838584069405,0.0842274678111588,0.0550587947084762,0.0,1.0,17.0,10.0,6.0,2.0,0,3,4,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44121359373842,103.827784048998,0,5.0,219.0,1184.0,3,0
0.1474784104735617,0.1167896212863752,2.4188097356590483,0.665116933361831,0.2457599313374283,0.4175558493945471,1.6789036125599597,0.6797973175850538,0.1002554278416347,0.0793932712722521,1.0,2.0,8.0,8.0,3.0,1.0,0,3,2,2.0,1530214.2857142882,0,1669628.5714285714,1659314.2884281666,1.3866560701672102,103.84125867978202,0,25.0,664.0,947.0,5,0
0.1202978652798471,0.00555456178716,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,10.0,26.0,3.0,0,3,4,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2820.0,7,0
0.0716699711933786,0.0057919827423915,0.1916755120749419,2.262484540189963,0.629330775913263,0.1627910047973859,0.9736918217224484,1.0996971218464535,0.3683769742580311,0.6393924546790788,2.0,0.0,19.0,15.0,5.0,4.0,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37409324228132,103.903259933355,0,4.0,1165.0,689.0,7,0
0.7081085585287236,0.0549122743275617,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.1261191218541733,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,20.0,11.0,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,2047.0,5,0
0.1077685797712477,0.0306515310932003,0.9651005214011708,0.2379937080373361,0.6322070271767345,0.826599856449938,0.7624127662301845,1.015917266245778,0.4427547436464434,0.2326337851815558,3.0,7.0,21.0,13.0,11.0,4.0,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32538080526177,103.853111878947,1,8.0,169.0,440.0,3,0
0.0648391830718429,0.0155962317511037,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998,0.0926800472255017,0.0222929936305732,1.0,2.0,8.0,8.0,9.0,1.0,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,1216.0,7,0
