PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
2.2747833052168844,-2.0744625408855737,1.3543208890135274,0.682691970222862,0.3028430029110569,0.07979482672950028,-0.3548210168011388,-0.38779014654284644,-0.35083161546573544,0.2990169613619408,0.09876427434023542,1.7900656126543777,0.39870403192068626,-1.4654976092859022,-1.0020360104579717,0.37522285085452517,-0.2590467141488587,0.3519682387768831,0.08278508961808072,-0.04859280275595528,-0.21345285529283187,0.03324961909818203,-0.15005101758635025
1.1033015642831183,-0.6864226113860179,-0.3911593528246546,-1.693731266865343,2.0405200739482092,-0.8848393220681521,-1.6466298128357535,-1.8311166731608213,0.6213544492494516,0.20817283694977842,-0.620342632706488,-0.38732193571408396,-0.8286425521895747,-0.021869228606217993,1.5738121795169038,1.2627979446484183,-0.778000683873596,-0.30608144532622666,-0.39887383047854624,0.857118129234146,-0.7089153843488689,-0.09388140044338554,0.16268633528294935
0.1368750573264941,1.8378106985152303,0.4956478334072151,-0.8646212508321237,-0.6793116584035139,-0.07163470747799618,-1.7742071894003866,0.08581008531949465,-0.34054023779240106,0.48969542089864054,-0.04055015869130348,0.07229114965729576,0.8011046622205842,0.07414132239528468,0.6679282983762918,-0.031258007095280725,0.6702631335803769,-1.0958423269298154,-0.8632800404614988,-0.45121739244173736,-0.030624861553501474,-0.12060704601662935,-0.09938564280967238
0.2161819910865397,-0.19283807359303742,0.7143236391024742,3.9782763623838076,2.0865531567193294,-1.559412472821601,-1.0163795294715383,-0.02706899427053924,0.8572733102540029,0.4986739452834927,-0.42143905429157097,1.0519606394734886,-0.6712582472487263,-0.6579065365402298,0.27167835181199856,-0.6179965559622127,-0.15266553617078943,0.09398074874525736,-0.5299297697368555,-0.06369132163759601,-1.5681754935517704,-0.2690191161038317,0.4902215919584387
-4.280216698797979,0.6371338066435801,-2.53624240270908,-0.7410490597773104,0.7482862557217985,1.6095700874023227,-1.32756908554151,0.06001154173385435,-0.15303847381535324,-3.525831872341181,-0.025990221655869398,-0.5864369185147826,-0.048418944639398775,0.13985736963617518,1.905246424230146,0.24852628127592333,-0.2995838088329262,-0.27371079069268295,-0.9097755339269322,-0.10830281465158953,0.4668998680620698,-0.02028450011090239,0.15500750414459033
1.101647206529542,-2.587852055043863,1.9621270064218315,-0.8433605362415832,0.1382435258889648,1.3177783501109372,-0.07510958137565937,-2.2920219941585542,0.24646733540694712,-2.7066684506253864,2.078689997821156,1.6009285874092163,0.3194132238629763,-1.1742045519747186,-0.10129437100707071,-1.3351409594119767,0.2071534550001992,0.7400654191483114,0.42667539172036384,0.4582908837663636,0.029503402524123392,-0.6585349872471703,0.34185968870893924
1.9149988617038536,-2.230966679807106,1.0598465376332558,0.33298243560215046,0.1106497613378664,-1.330386500854051,0.6341896530549753,-1.79546457334795,0.433217973606472,-0.2631337315905674,-0.872135613193865,0.22129054330503833,-0.5050058400940665,-1.1741047218702585,-0.5359858266402635,1.6591526740895948,0.6337080631461238,-0.5258185977300707,-0.3693049892520562,-0.16286594807658705,0.043132388541370234,0.035776587860796016,0.42121688882700203
-0.05822231612670332,-1.9692734297275785,1.915890793925108,0.07254486283124145,0.6845990722574156,-0.9132957800506311,0.4648116086621124,-0.37987268538529095,0.5956997889231441,-0.2760732611873191,-1.0336022134593559,2.3614753616353585,-0.6169242814071324,-1.1755931032800673,-0.6161090691083868,-0.22761769082066902,0.19196162289752222,0.285954753034629,-0.05673522512439883,0.1306115842431556,-0.19337919903690245,-0.22992710072323078,0.08223147810022338
-3.487931860896249,-0.13892975289799855,-2.4794612867778656,-1.7237420082994515,0.4931801873970773,-0.2328826187374563,0.110406231941911,-0.9889417788893267,-0.2578575660993337,-0.5121056444495123,-1.3558314331033987,-0.5435114709440032,0.2557140266311798,-0.7222438286407118,-0.08653486773620939,1.6203361926408888,-0.7228048332397711,-0.3522238723415968,0.16326966150402153,0.8616647551141245,0.010919766579745737,-0.07100284062276861,0.7958434246590307
-3.3203778523359575,-0.16899254030224378,-2.7163104584937385,-0.9092615015027765,-0.16207203744217913,0.9721076442897448,1.6903149212666708,-0.5149002490005037,-0.5434161476733724,0.6929722939937987,1.1579586094553387,0.6360323682811576,0.0054494420891495485,0.5524130549112981,1.077442555753244,0.38501112982103225,-1.4164457896205658,0.5181184415682062,-0.2537216365959736,-0.5181481350409144,0.41058772512967573,-0.719417417069279,-0.5126938662027083
-1.965675865287556,2.1646628625005695,-0.6853921096539319,-1.5945694292560713,-0.5457576125192541,-0.694727280744105,0.14522502547577565,-0.3252486475670059,-0.5852210538043483,-0.261205560151651,-0.9775785190748603,-0.2469463621480904,1.1510190585399442,-0.14184042332524988,-0.31623039572327794,0.698210250056265,0.5272566976615753,-0.7008628004351293,0.035557192868959184,-0.8038273191993444,-0.4850537588323386,-0.4449745947097844,0.11486108411150746
9.384821575883514,4.237330252683392,-3.90778989661738,1.3934004624684995,-0.2790671730051912,4.168039902904158,1.145471038608813,0.7812490341297641,-0.445134018429436,-3.1726038143616457,0.8549321114256179,-0.30533055201487014,-0.18498492234079086,-0.7643898523835806,0.6516708994799697,1.4485801809711747,-1.019281264597088,-0.6186718751562843,1.0917386340522155,1.2746614193321308,0.33253557042195186,0.5293266265369236,-0.15153007247820194
1.25588877898221,-2.7404113842979094,1.3622483952267268,0.6330759922982784,-0.37861771579056064,-1.060510702150268,1.060250833917981,-0.008373749251658753,-0.2350993939104775,-0.1936377805892618,-0.7358089056903117,-1.5031602924642986,0.8646515443991947,-0.08011298094192677,0.10360372483902677,-0.619912470339422,0.6022599524016029,0.410723957601776,0.46920285551597096,0.11288923317568918,0.2642640510801345,0.4548189168357503,-0.7674965772435981
-3.4772897993937892,1.4780099043164039,-2.132168194586212,-1.4360085902809558,-0.6714113227540487,-0.0453565953125312,-0.7356705476564667,-0.8403773874400183,-0.5348002343216434,0.3246873290489123,0.15985317066527138,-0.23911181817211927,0.6687946786884269,0.07882587547133066,-0.5560658582744945,1.3779458931047643,-0.2575592452937642,-0.6409679138929075,-0.02632886675943648,-0.4408212756401003,-0.1638766346063284,-0.1325294436551811,0.08614566345670432
1.8594574218106574,2.315197367187985,-1.4491055082140274,0.44460849599616264,3.591761058723348,0.30685926368907457,1.264677603043316,-0.8012794671334269,0.545800133958653,0.21979213114736731,-0.435178110144192,-0.15223421003001872,-0.45739121943261596,0.7539265216348059,-1.225582491082498,-0.5680864327865818,0.7339120826434963,0.17667426939562486,-0.5246584768791172,0.08554117030216937,0.6852325336354512,0.06393968244515635,-0.7306374920879275
0.18670810727402418,-1.0648470109884471,1.7254540315355216,0.0806651273690686,-0.7937654084383684,0.7035239183400173,0.7461605411749708,0.8349743937825357,-0.32719811339097926,-0.15126001036032277,-0.8524642141075439,-0.4343583555166852,-0.42642758080465815,-0.06951218086962871,-0.7017035791632591,0.5297724089700183,-1.1033053425302306,-0.03662488434587031,-1.107766263481363,-0.25761408216268167,0.7702228499862296,-0.5859291099152807,0.2842308259501342
-1.1820761258592682,-0.047266317684519533,-2.0528200588009704,-2.20030927917406,0.40809589398793833,-0.6464839402910442,0.32482227454198287,-0.7566259963994247,0.5344442229164802,0.43102090752565764,0.21090725233831487,-0.34166759355834053,-0.6161091815899363,-0.5859384446435452,0.16014631764778609,-0.3580929029328354,-1.2301190639650201,0.5883075871274195,-0.13595211738127994,0.28958018736876107,-0.12402364800143094,-0.017465968637377788,-0.31495411549072805
-1.0182573705379157,-1.2246597807930197,1.976169172159759,0.8646627999845853,-2.0665428074761847,1.309451866225875,0.29931005021706564,0.665055484608396,-0.1787250669147999,-0.0884342085417329,-0.6844172180449365,-0.10619832950565782,-0.7365939787446371,0.5508655457567352,-1.1363816707369183,0.057909206817659216,0.7065671641620755,-0.1241319286449871,-0.6493524447424582,-0.1201855363125293,-0.021079737915159297,0.26697027857356687,-0.7361862427995254
-0.4964882388972115,-1.2842201037876002,2.437460008593181,0.447145469494351,0.9993368737684241,0.06988768926009606,0.8613060501852458,0.7150381954105021,0.31816337920678345,-0.15177718314154776,-1.0751775596200288,-0.11022988634589276,-0.8418520873738784,-0.5076369308169532,-0.5954865163312087,-0.18175998433859678,-0.3822892977619872,-0.3032206637601697,0.6557842791299157,-0.28226908953724844,-0.9833338125283234,0.02694889254176899,-0.8362139356099075
2.3282625426916845,0.7196736592905438,0.17959406933188538,-1.192379972177182,-0.7834002419834915,-1.2641430999082535,-1.4591337958435093,-0.4619056748357558,0.1757384504282517,0.5000322363161336,0.05661053863818836,-1.0024405997330927,0.32916405245713454,0.9389668102097619,0.6661277502937145,-0.1009637983211491,0.07899612031809879,-0.6340661371742505,-0.009033818393925289,0.21538144693389097,-0.13778379752975767,0.7396542322939029,0.2644669854042516
0.08165580735772482,1.736744684431453,0.14078487407101134,-1.446093603388155,-0.7410039379540867,-0.3590186551479101,-0.9228552750567189,0.5508163600047113,-0.28648586828821665,-0.22034331425956605,-1.1798950360355542,0.16864755143226817,0.8303087620211356,0.25727669355932914,0.6276885730722468,-0.28821296318012607,1.0058591823910341,-1.1344798480663492,-0.4282852662027609,-0.3257228289276545,0.20866323776726267,-0.20192703660739392,0.14683988887559746
2.0177241932823673,-0.07360003069458246,-0.25281160895834215,-0.12409126465743296,2.731186481563962,-0.033810206759899576,-1.679397286352216,-0.7148470476786015,0.4871230120074448,0.7223952903052336,0.5127375516618446,1.1698164729735727,-0.12092948383656736,1.9432841016358566,-1.4964942489936672,-0.6577026427731295,1.4857753849387407,-0.5587830325388878,-0.3580495063141548,0.09634369308812585,0.13761992547511653,0.06078948896517901,-0.7332054694578298
-0.9409277476895941,1.0166830055620468,-2.3749343284731013,0.08538837237579462,0.03542124613308615,-0.41336201869943584,-0.11882492604150426,-0.548457451212521,0.5241112756857912,0.4993205777471292,0.09175573698243893,-0.3711754984789071,-0.6038012027578359,-0.4984304772407515,-0.24679412541846724,-0.3661650863966105,-1.6297424328242855,0.5236721008933478,-0.22890979075689247,0.7603218121310593,0.2338733672183563,0.059333857258463976,-0.38157309680145124
-1.2295401084731545,-2.4424251870876095,2.4387216910508727,-1.3428292788099019,-1.71310167191262,0.5072559331735249,-0.029274430374200893,0.6534154096460452,-0.25208555437741553,0.4787461247139766,0.6527352747045991,-0.06171486121721251,-0.6044366923574376,0.3186965494810092,-0.6171082218457039,0.26302367311295666,0.708489130053952,-0.21778611461813677,-0.04923264056601102,0.522777386584022,-0.027314534273935435,0.7595027292489742,-0.5153346648923763
1.2432505805245293,-0.2624556100510351,0.630297962997688,-1.3994023387282328,0.7578508212324834,1.9578496298239316,-1.6339066271807698,-0.0976518707602056,1.5404860493831143,0.46040384699712905,-0.48144075426892385,0.36429456769214447,-1.7862309438801125,-0.9067327765306726,0.4436535211520874,-1.6803508510047676,-0.3006937292712457,-0.8622399667867162,-1.3143003022069526,-0.27629382875466363,0.6087242797473447,0.3251018240378339,0.5034573014591679
3.196338269465481,-2.1015808723097287,0.9963489346153577,0.11596715808155292,0.4695433464374555,-0.03719196894505043,-0.5682052734103448,-0.03388468807896871,-0.41382028786458414,0.21280915650312332,-0.03536848749132778,1.4305702083944765,0.8107274028858672,-1.162919573985088,-0.3477883275221295,0.47550835535627267,-0.2643347797205359,-0.5232030308634547,-0.584377461105868,0.45728085941191676,-0.14684826731758666,0.5048440333441065,-0.474771993232451
1.0985540617100087,-1.1608201387614758,0.5875265592550355,0.9970355084719871,-1.4082989885652433,-0.8289915029158419,-1.5065641982225577,0.03464827851935577,-0.02547389071651512,0.47643786791590226,0.13970804076178256,-0.7400033869078122,-0.21956373363179385,1.2728054383977054,0.24532974923636156,0.9255694599693385,0.3168514020794304,-0.25387374512891003,0.6677508962981364,0.21797881319186074,0.17400236475756797,0.023799440648891033,-1.1328130718344536
-2.1120913429586214,1.7644800640559721,-0.8427592966050803,-2.696536764580018,-0.4548448954961011,-0.9604508590985604,0.25131408060212573,-0.4101688282908403,-0.5071117307694377,-0.326758835681762,-0.9593317825137312,-0.31130547862180835,0.9737661543714243,-0.313139770571169,-0.2602328302982585,1.0753672894263777,0.7001188638328261,-0.5966088155332853,0.15451860825943917,-0.4297888821073367,-0.4230415958225559,-0.3276482096807165,0.36820892916719006
-0.7132795473421566,-0.35029467466607794,-0.05800207357118331,0.22029829181714036,-1.2165824408424533,-0.8767614977604286,-0.5427541830443735,-0.525104617835339,0.09714066582440835,0.5079753953721537,0.3588611378214927,-0.46020321283651394,-0.8234016218879208,1.0163260323984897,-1.328690678057434,1.5669347849667408,-1.085833291948475,0.46541787796389433,-0.15585853224874394,-0.0488693694644329,-0.4865237867378257,0.2678276471108343,-0.05283384294009591
1.8774015622621822,-1.6865318329816472,0.26077620336839574,-0.6272481471684629,0.8038120680181411,-0.7677655315266007,1.4720604174126095,0.5961479695727682,-0.08754999922843634,-0.24468100817386096,-0.6740931952047335,1.9964046979524015,-0.060834017831695904,-0.8316193149648493,0.13119417562474772,0.8894293639859334,0.0732897960489277,-0.23552099862891782,-0.21135106978555765,0.1080013018312171,-0.589190590664695,0.9210317447454248,-0.09418248449492211
-0.9167720974410507,0.0747433532605443,-1.6988999671431335,-0.79052818222306,-1.0327123114859174,0.29546276126928867,-0.6020530715888431,0.16569223679125183,0.051447845722464726,-2.714037283135529,1.9471009475038512,-0.4886505847411973,-0.20373370045438755,0.5451751379734472,-0.9189588083633459,-0.15904653791860204,-0.5002860332367102,0.5631376051006779,1.020912255449225,0.5085305671941768,-0.5382326705051921,-0.8104717999680495,-0.26736329506039896
-1.2080009195825896,1.850614296849186,-3.6278538667909728,-1.0707942507385364,3.1039393537631987,0.7654825536190696,3.183932612175849,-0.5458913327229699,0.1859770774307271,1.3603091103591471,2.2989682657486803,0.533586065649187,-0.3522764682355554,1.6632112512417991,1.0409792236212985,-0.5603293554963327,0.9054803900265436,0.9196164685429192,0.2316691005002549,-0.40512131698361326,0.46242440196241147,0.6979503982825986,-0.216104879419997
-1.5836867490559208,-0.12731295853826627,-2.121294069016507,-2.00545703349279,0.8504873337601085,-0.4251951319944206,-0.007232198968167011,-0.7880786030408845,0.5109354992377168,0.34531441757091214,-0.053403796290303195,-0.6361553191628679,-0.6483546470955323,-0.6979028933014472,0.09662830263714564,-0.30151806579797535,-1.0910632747546423,0.6561286441289141,-0.20713127542471435,0.47105037624641805,-0.48342798744736293,-0.11939858012069281,-0.3666935135892786
1.6127866155408626,-0.08410883225463743,-0.6742948286463066,-2.2445225797160857,-1.0870261077442667,-0.9885792220052848,0.32589703102886786,-0.7465443441573038,0.5426363826081156,-0.17991743933860754,-0.8558409020865646,-0.6251060026556818,-0.7680906411080407,0.7949021085560561,-0.8152115889328861,0.051085448019449545,-0.08239430889663625,-0.008177156392396235,-0.8014138201186889,0.3269487054603642,0.009049132997967757,-0.04870634729909471,0.18890610892251483
-0.7123451344415577,3.4182097415397665,-0.32247257591711787,1.0403681146109103,-1.1624139911682208,-0.7317721442562904,0.17945350248433672,-0.006094877195208312,-0.47410857642334,0.006019182963572175,-0.7120728797857521,0.24502604318660895,1.4328707054367638,0.3508518126115043,-0.25279715937866704,-0.46336118942705484,0.17201982376035588,-0.40824296177277486,1.0542338309651713,-0.7452411041546665,0.03615383270683988,-0.3275779149812661,-0.07056588961316576
0.252148377075523,1.3029277749763077,1.0911491854864124,-2.6747948118700338,-1.0200729250360239,-0.17198246744066403,0.11244218632051027,-0.1145202285276234,-0.20022538601673615,0.6057957279332354,0.6601926166080566,0.3524493939356849,0.5771542994255998,-0.38854627797777164,0.09004877365193503,-0.24416675438650137,0.7074717019452628,-0.9733441774576764,-1.1264415112849888,-0.12271425936412246,-0.2374201618974835,-0.2110043322992547,-0.1151078102661976
-1.3929221926651103,0.5028168280655124,0.16395779859183304,-0.3590288863696623,-1.1266745556419226,-0.8042328848205025,-0.47403692160000516,0.6583422895287434,-0.1999429500054593,0.48740281652089484,0.34846394995710656,0.19329178738636715,1.0216655793678118,0.39130891153376934,-1.0410153632399246,-0.7691749531787351,-0.5181023158006,-1.4435293098171813,0.07319096537891605,0.08655170494491714,-0.31392537964561246,0.2736502954385044,-0.2905537865652776
-0.10673791237460176,2.540843186309073,-0.17630016055118203,1.0553876859571574,0.8145630052782016,-1.173507959097632,-0.9131410506385984,-0.10296610489044329,-0.1981289445114076,0.5088488820745346,-0.1585600389921893,-0.43611110979934503,1.0920887325756867,-0.9030998586055282,0.931791335920771,-0.11321859276656492,-0.5068180511793199,-0.4394347293764201,1.1100843915059968,-1.3110946096302039,0.06539926552420923,-0.43239456662532705,0.32122194599096215
0.13697606667978796,1.8492690589210459,0.49604993094594385,-0.8463260728941926,-0.6807223160675395,-0.07102445951673289,-1.7703602074413143,0.08566921699779508,-0.34052131340325725,0.49037791201473974,-0.03885695259299051,0.07330040459397656,0.8015482048781734,0.07324305645706988,0.6656554996049912,-0.0315996357390252,0.6686338036112764,-1.0961938634139072,-0.8631721557186671,-0.4222011449689363,-0.025680575699921732,-0.1215551156122319,-0.10228627095802051
1.764453300596571,1.0217950772002602,-0.6143248148120124,-0.5892080552939312,-0.7105402682706745,-0.7330467161683357,-2.2152818776852548,-0.4053749496330261,0.36016400355210004,0.5306296974256689,-0.15548964026487416,-0.729868198253471,-0.6831269426505229,1.1533595027714523,1.1292298102963771,0.4819248857873199,0.15820291856232482,-0.1397987799925262,-0.6277804357117611,0.12067258473146521,0.16846680171232833,-0.018220725775007756,0.16324024436625711
0.42234803312965147,-2.290803410336643,1.9886667702771683,-1.028433692752144,0.6324606815063794,-0.9314136311274941,2.623700721822927,-0.8944633316580917,0.2695766645061592,0.0924278147921356,0.2167969213322551,3.600098142104067,-0.7683926250636005,-0.2813463899516292,1.1406279975272324,0.7446762011490251,0.38972367033918887,0.26320817226862037,-0.3551250389819179,0.2805412581689718,-0.3760367289742629,-0.07762694919558384,-0.38161943475838234
-3.9459685218215332,1.4004701812102645,-2.506712876617753,-2.3997910129269937,2.948038873341594,1.0942145281728466,0.4771114905139185,-0.7120986974274428,-0.36626526642357776,0.6029730440380452,0.767096621748259,-1.0336443323976257,0.8517209897319818,-0.05491677266646251,-1.182021265768426,0.3802567028426568,1.0005477275580772,-0.42058287276376083,0.22896514235462115,-0.5449940298054479,1.653025290179289,0.5236918187353807,0.19641402800214255
0.9815694238063017,-1.6171272170022724,1.2071875679150692,0.992102095693064,0.874796444057281,-1.1787055075190105,-1.6026776219142589,0.47152758357134167,-0.17285099030662718,1.6305707794421072,2.3430502020460713,1.706839700791094,0.3026957994776573,-2.0184399364632886,-0.8852125426005637,-0.06558254253644727,-1.0295227347537714,-0.027747165666787307,0.024592566490733464,0.04423929564308921,-0.8544762937209647,0.44287859932131474,-0.32650684003358943
-0.4179585740051585,-2.2850783447367022,2.551325752853603,1.6443485169447243,-0.3984567658079177,0.9965685302813253,0.6689215929922878,0.8472606982203245,-0.9067837385945118,-0.20106740551358382,-0.8920577985078728,-0.7294500323461409,0.6705267423819599,-0.21710659527871404,-0.011045301700230903,0.25678362265838806,0.35530811256310896,0.2685640134847007,-0.703997394952412,-0.17479837206528964,0.04277765571293939,1.2564044053820587,-0.1738097614531593
-2.6346513142289014,0.4651556393369903,-2.471844984884149,-2.0096969361381993,0.0271097613980103,0.32584335696341815,1.2968391402426132,-0.4206280344264963,-0.26798670950024867,0.6090510564553255,0.8538150120867974,-0.04419805720198163,0.2713193978713812,-0.4697707843003085,1.1698752910585426,-0.16031529588280974,-0.5498256160219782,0.1700084680515158,-0.32178956203734166,0.23289860783485145,0.1899272087984233,-0.5289597149909158,-0.2637346738675792
-0.7821980572321964,-0.8373810893829554,0.7463396218368527,-2.1159419556823087,-1.190168571300997,-1.2195706965020467,0.10231161583248032,0.5598464226891748,-0.5277943523558042,0.44590561416176433,0.725815424913287,0.39504578281733926,0.2830079976542937,0.7161316397905629,-0.5066575878834605,1.2946910261374087,-0.4855191981061965,-0.09820069924277376,0.6528503431548385,0.46137498679227407,-0.15145751527645732,-0.14597798304180767,-0.2482567503531892
2.4728577476294893,-0.5264263206205114,-0.7222547202265566,0.017288444689591405,0.4573507898024429,0.2074848073587564,-1.7585123852202043,-1.2065254723363728,0.6349241961056632,0.4135808586943906,-0.219060247894383,1.3291868059425627,-0.32525738904243573,-0.4843192247021468,0.3696895855017219,-0.9918615221996372,-0.7730209174782988,-0.23892523276952457,0.18304975934339968,0.003046741595769847,0.5317194908591348,0.18032771199004133,-0.6888398621811558
2.6713743365717564,-2.4238133166737446,0.8529805196188015,1.7842626309267506,-0.7840735001624665,-1.4074766959623406,1.0983519753555655,-0.3292504019398958,0.1581189960791363,0.02446635914858433,-0.20241060596624766,1.1274247309545997,0.03922968782301752,-0.32864964412671405,0.3724633154224394,0.6965924778530107,0.718032247275782,-1.0987554413048601,-0.7725285262905354,-0.5731254390665568,0.9072316289872362,-0.11093892593033942,0.08838015336995111
-3.9694069426281655,-2.9910748581744206,4.424978530761982,0.323420088575884,-0.7724840578269381,4.861574741188328,0.29836211999347556,1.449669642903006,1.2730602393305241,0.6511293693965741,0.3814894608574439,-0.7654842029348377,-2.664993166940575,-1.2080980644692048,-0.38970001783125213,-0.6210880988543777,0.5686240778816609,-2.0384198628243935,1.785611627675523,0.06052610005168094,-0.05342810826892435,1.0388216200174132,0.4963010619866987
-0.007658359150868675,3.4417008529540425,-0.11120952437625169,-1.8048561085504071,-0.9254393422256559,0.012375800812471879,-1.36992385292654,-0.03509867256911276,-0.6619404963383886,0.5568994526848484,0.13499223861220366,-0.4289034283876128,1.3488724194613633,-1.140921507042139,1.1947053442286864,-0.4904672990654461,1.9372501307274714,-0.40782728231247345,0.5955145335620068,0.02228536462975816,-0.371084741884807,-0.19536232916958565,0.09509182827478513
-0.12508923553866272,-1.1693253267540815,0.3924326393763876,-0.24712507663721492,0.5118371410511069,-1.9009367939707673,2.3517598393571197,1.4632940026522607,0.19487390678679284,0.8301161303129773,1.4072686786969535,2.6778711375845865,-0.603936429711617,-0.12159257983538573,1.430816795592507,-0.13315033629409484,-0.32740303761156814,0.15214324952890845,-0.6525590271355438,-0.0820950979623495,-0.3155557826581813,-0.7244070973039511,0.994723813780777
1.7431796205067693,1.3172796292648343,-1.3105502274085685,-1.3052246074097698,0.9852204102355836,-0.3297810947614253,-0.7136342701308448,-1.0557579676107778,0.8135717563380189,-0.2064048248070498,-1.5932586396778003,-0.06534263776981505,-0.5887961994588803,-0.2074155697638233,1.0952869214497023,-1.210442633193638,-0.3404981626037323,0.7925976087794269,0.020877328337632475,-0.4663000243126627,0.44976628639457145,0.27314882857401573,0.042740096664974
-2.105292124525772,-0.629296967939146,0.7709794230320026,-1.7571288092227697,0.14054715819393931,-0.5318655349124163,1.7540416799383038,0.4937831572858182,-0.3277889214949613,-0.06189136700460313,-0.3521522138394696,0.6150088728153645,0.2708064389166979,0.10718506093648579,0.9053005514944389,-0.28594598085588574,-0.43995671552469895,0.6191282999668788,0.3132791778513804,0.25859522190611967,0.3360709904054359,0.5472374698774216,-0.6057831380556993
-1.1062096624781745,-2.1715163321361572,2.1887436814639925,-1.2771437154452734,-1.4977189951800514,1.5049416265578395,-0.214964545085445,0.7269873643831317,-0.12686275722459625,-0.252088597154566,-0.929734418439021,-0.1832461811706554,-0.7193062290254246,0.6207683072013874,-0.14393841326971524,-0.11191823584297167,1.3094160385250206,-0.33506715948878035,-0.9054699358545112,0.7021049133313297,0.07052171081737534,0.3016740318942417,-0.728657972372698
0.4521240811685166,-2.3794682473513613,1.3233833401188795,2.079558715849899,-0.11343940939440524,-0.24802971209681535,-0.8018613126398791,0.4082295490989885,-0.781832634818759,1.8782477617742719,2.910371269964358,-0.3786774927364788,1.4899473130115999,-1.0184332055856584,-0.12558122771617564,-1.1263653600641343,-0.4093191434429611,1.1146288619834726,-0.8741306664484435,-0.34606177988037345,-0.5336930269553015,0.296594164525969,0.145579666259947
1.640402742490027,-0.8120711442758859,-1.9753791554858464,-0.8285227482229801,5.178027776671635,-0.41436359347019563,-0.017069474683239102,3.4443384173872884,-0.24513600895821167,0.4670251516501506,0.1913731365902429,-0.016772726515995665,0.08678629060805115,1.0958464708788245,-0.6908423492966346,-0.2629705882515788,0.5931479420306295,0.4559918308285814,-0.13386223619430057,0.6168421613668625,-0.5645056371857552,-0.38597171811675507,0.6563809574455621
-1.1676708139203908,-1.463327236444654,2.538734578249199,0.4880898762692685,-1.4896284824550903,1.6866463188007228,-0.6565790763366649,0.8267636092842738,0.12425517500628086,-3.2744711326517497,0.6438265283752372,-0.2135291708352475,-0.8752949629566535,0.8133847657002505,-0.17853616529394753,-0.18121226553690994,0.967051488826802,-0.32048809323897276,-0.937991045638052,-0.009285439922784583,-0.16864109555765303,0.3633795023596523,-0.5575345426605725
-3.1345596879719224,-2.941082660975387,3.2728157653629455,0.41678286095705913,-0.9480295922287034,3.82381012638235,1.0004242719220082,-0.3131596525691425,-1.1890827799711494,-0.1948174804837282,-0.6196173350212973,-0.48891746183552803,0.24281946935626245,-0.44646503462836973,-0.06536068876211387,0.6638506108095131,0.665368102204467,0.7676832011462041,0.5049668866981569,-0.10237534055174154,0.3785727053342133,0.3575816775624629,-0.10551110435242933
-2.0273451713983537,-1.197951992152051,0.3767554775378534,0.39769905361350844,0.7108600188394363,-0.2684108798666333,1.327313857275581,-0.9096857600290769,0.04545685867437789,-0.11536579263166824,-0.7463873562240941,-0.4605210567029658,-1.21204291363233,0.36945790594942385,-0.06793620868577858,2.1197528265565158,-1.0649660659695246,0.629472042146498,-0.2520949619148332,-0.07628397357975186,-0.7785372947288544,-0.0834606840770125,-0.008312814061711693
-0.10960499208538813,2.356564928041641,-0.18624702276823274,0.6028660028967961,0.854196921171671,-1.1866061113136468,-0.8842935096911001,-0.10948541164441568,-0.19735032470479266,0.49318332243477475,-0.15498228746679205,-0.4542755951931586,1.0927795093584514,-0.95772014020947,0.9768573285866289,-0.11451428162643329,-0.41924329582235875,-0.438863565964497,1.1071286515516858,-1.079208213523194,0.0899469099953234,-0.43356748650608645,0.29590653376468434
-0.05725249688965681,1.8832675395866234,-0.12020009256027916,-1.3758601072720096,0.061926741328327824,-1.019368323637512,0.05823793443276615,-0.07876541675333953,-0.33116546538654407,0.49597365448579983,0.29236836489131235,-0.2052175398783552,1.2580016401743197,-1.2825345748642245,0.6608083505008852,-0.407800381476762,-0.419729108171989,-0.35490735751883185,1.0712134436788774,-0.738151365104016,0.7197631407047166,-0.4644416847901817,0.018183824377287078
1.4624710850982392,2.0916017716667135,-0.863122918434281,0.2312943465273288,3.628786384738682,0.02662944973512009,0.9319891583016419,-0.9139267254543633,0.46254188788483164,0.15181964728405514,-0.6104794271969058,-0.4363260923608581,-0.28476367213127696,0.6151953171084589,-1.4470150871095855,-0.40977054226641213,0.7689661326095923,0.4305363824254008,-0.30701373548843736,-0.2734842935571003,0.6281196270005458,0.27925377934031276,-0.16383105155623837
3.3918939792610705,-1.5447335604415398,-0.3195071332057085,1.3869896636584513,-1.7496938630932015,-0.17587542008879253,0.16045957516046064,2.116852376758392,-0.5886563237694564,-0.11769720243131376,-0.5156415083111432,0.7320468130057365,0.7977842083710837,0.795054175061323,-0.38684865438445293,-0.08674634597843921,1.1589093206352408,-0.04260616767891169,0.010259959641033704,0.12230700769288287,0.0430252018209664,1.488049273834728,-0.12768773149581136
2.2485238021220466,1.784991208340677,0.307986347231971,2.3333538338771525,-0.27170209691150754,-1.2424232558944899,1.2480555708599819,-0.7876496207928896,0.2093531326084848,0.14300529473382959,-0.5735484599228273,-0.745212519562132,0.4653159547884029,0.26188801768657155,0.39128821841707556,-0.19084306881983099,-1.0812168293210538,-0.7117416172707245,0.3202545253815691,-0.27466789735815594,0.11375287299043446,0.8756371508449975,0.29376418943091787
