PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
0.44289296146364976,0.45308545259347277,-0.10799788505164211,-0.15872032940604305,-0.07502417084043113,-0.20837078553193158,-0.12885169367698654,-0.422661118391559,-0.31579565232582557,-0.21352938126681983,0.0882098277484508,0.11398557715681115,-0.05968278501423309,0.03060227271207448,0.06213623885865708,0.24614192684386427,0.07628925727716797,0.21702433604204105,-0.1766491544814205
-0.8504700289854393,0.13984904467857381,-0.0015882344481592018,-0.2548486614132804,0.3674724202668846,-0.25685101209477385,-0.2866715303529889,0.3869842269107545,0.6683782517773301,0.08174236499628372,0.09731020974232453,-0.1683726918331035,-0.11938856914900785,0.32183742725820996,-0.041848843876191505,-0.03649022628362524,-0.12386635891936117,0.007847437965164452,-0.2881950553762146
-0.8715772430417719,0.10114013929017437,0.3878252369574914,-0.2471599395703291,-0.1403702947430022,-0.05598969581177738,-0.006882115205601807,-0.11928677913705658,0.42610734487014373,-0.2049032285895653,0.20877687753846197,-0.17807909045917003,0.06485041885027899,0.3583926650047157,0.02727056971085158,-0.2139816922197882,0.03247281069765864,0.0980191994389246,-0.05626140204096576
-0.8838295799435998,0.10646765377887983,0.01805926348504504,-0.29503725311390805,0.02372071945125931,-0.11149706619368528,0.013781079024889047,0.07967109893655763,0.6228361607765378,0.049756141525784774,0.7062438456541302,0.3696906777449978,0.014050313657777272,0.4588722797648833,0.03630728292027859,-0.0654535522527346,0.009783238494820613,0.1600905915857833,0.009942806946226623
-0.7118280133083456,-0.028831336129889973,0.19677823108566267,-0.1738005653875773,0.33364259540327307,0.9473843694694969,0.11869977715397191,0.07885302474702675,-0.29194771091947885,-0.17817843838516537,-0.19435520107807955,0.09908542227432172,-0.036954258652318904,0.30883249085393605,-0.20861918209424296,-0.15888241575713422,0.09350142930690397,-0.04052122598340634,0.09326641409017554
0.19572750572129383,-0.6265271897009907,-0.5943105130173485,0.46929426885722586,-0.14208197401299794,0.036138045751547304,-0.04459794062731648,0.13035048832187132,0.07413433857326197,0.04732694440988925,0.15020489589587407,-0.025074510181505364,-0.2001647156652851,-0.11010733089453174,-0.09867456317598902,-0.12566380284711087,0.11449632177843733,0.20723281175039945,0.19219804451127817
0.7587035334867098,0.28157239887051383,0.003159092575078019,-0.008276404625198252,0.1570313564303251,-0.17554406209541404,-0.11312171810526571,0.2456543849458922,0.06540423519664816,0.04649973956631904,0.1603831924245284,-0.20386165651734778,0.3024009574624008,-0.010803941722091571,0.011480142486724937,0.036587662405552016,-0.033170515247384694,-0.16279272397380856,0.08515276238024291
0.6335285619861192,0.2686215747426303,0.021764733428683555,0.0159465771074237,0.24338195303922636,-0.17774844669617765,0.0037661884089030128,0.2932639465315029,-0.256467006367361,0.2001382391159956,-0.3507580579080079,0.07621103485050425,-0.23446709218469286,0.08955289286027887,-0.1277232837485643,0.022526021023284222,-0.1362556668141967,0.040571275843487124,0.26976866463104376
0.08580782754931864,-0.46092668327693376,-0.26523564767650437,0.3081598148472853,-0.19851812559949855,-0.024860851094711058,-0.24850442010176935,-0.10104012393569857,-0.036089518891378465,-0.17922988393769165,0.14535212079817686,0.0744501249039311,-0.20383109858539206,-0.01876682373080576,-0.06333799854449822,-0.12358376545619704,0.15555585206467104,-0.06903747385812421,-0.11946581276366253
-0.7908772240750908,-0.07010425673661365,0.16390918717598965,0.004257004138566098,0.2207861929027242,-0.11169763287452966,0.13506823987084476,0.39497691802528667,-0.3140874104600178,-0.22711852071096725,0.002062090706992924,-0.006670248044559686,-0.08000118893075318,0.24082002345095355,-0.039521537371387076,-0.13975562949373618,0.22533900933485881,0.06242863504053477,0.311340996435243
0.6650653999049583,0.3197586688007862,-0.15545454808440665,0.03017816984795277,0.4297911133644259,-0.32120401904262635,-0.1934925585255995,0.33389734164548407,-0.43699720420178556,0.17375159792622286,0.007016991858810212,-0.020200602360063893,-0.3298627237527436,0.10916569586139922,-0.040950371932990864,-0.020316856908902142,-0.26176478499181277,0.09256166514736804,0.02955550936619144
-0.9201331860455164,0.07326046309489272,0.2767418782117023,-0.3504123987719961,-0.11029808255361717,-0.023079049402192655,0.11407823669307088,0.06019332138239294,-0.141045797286648,0.1682923388898025,-0.19699557959709807,-0.05967420262955623,0.12342368630382923,-0.36833454105279373,0.11541025713902485,0.01663740844459776,0.09858570266928837,0.11558225089183206,0.07799689822328683
0.09880511092855342,-0.4619133106341927,-0.36244970517153474,0.31369680580962467,0.007270628718332416,-0.07253866362892318,-0.28859237022575623,0.2033412133219125,-0.01411129112742616,-0.1181466446880118,0.03276604394668119,0.23534641805120707,-0.22000458896212285,-0.028197389518140922,0.09604462531400859,-0.126276057985654,0.10155452879618194,-0.0950503311718748,-0.15488307252817846
0.8797299681013322,0.21303327809561157,-0.5246054277272121,0.08730418631404623,-0.24532487505740286,0.03710342016652532,0.06472877665195478,0.001979280748555247,0.0592795614186406,0.020957713729350385,0.3306017269293026,-0.3316331149058427,0.425994600015361,-0.011405682154371596,0.05931710015245294,0.07139894881580364,0.07188549061756073,0.04963219310285771,-0.00809843619941545
0.47832702561589713,0.4284154577608979,0.42891977650213503,0.1223438604619295,0.007670287650543305,-0.15697966989757145,-0.0760010792659343,-0.18379503490627727,0.07270486716971107,-0.09093279303429677,-0.0013704853484037061,0.31183072494377645,0.043913022611488495,0.33298698647851593,-0.025979506534032793,-0.09603799132117644,0.059486393073506845,-0.07950578844819788,0.04742939731134918
-0.9221140015413988,0.15614038767066823,0.026683684127571536,-0.4191685429188852,-0.19778060719193485,-0.0503814712520849,-0.006882596230777807,-0.16217010026138703,0.1305112477792412,0.19901159704916907,0.24904384110348268,-0.11722333398070929,0.03473876640037012,-0.015662224399567257,0.06217273335523711,-0.10948856661074592,-0.008225913225254131,0.18090238553197946,-0.20444218003781836
-0.14545472476768037,-0.3706532155382407,-0.06833262098320746,0.009923509738333756,-0.1634024818743039,-0.0656120871285878,-0.2237932956957067,-0.16897027160344485,0.029519827660916032,-0.199600480994752,-0.35212773815837917,0.3587998523574577,-0.03813525949252618,-0.12426653843552779,-0.004065159402557528,0.0029592884081361265,0.006900378898458907,-0.20042275953241387,0.11764391278651057
0.0767029319107866,-0.46367649740958133,-0.2180034217374846,0.31745111921918817,0.1076140087193445,-0.20627392465934863,-0.42411436324279844,0.031517424417191416,-0.03611735009845319,-0.16387509092103408,0.1336141672698573,-0.19741176931545404,-0.2556298593661526,-0.08048958579605872,0.05357807344890565,-0.11567526157804775,0.14861347998180707,-0.07739222420416958,-0.16507130121187605
-0.8790729837652486,0.12548178004695815,0.4684649459374442,-0.22075774585129082,-0.2921043479455492,0.06734464933764418,0.08509656205249053,-0.06767272314774353,0.05747062081696611,-0.04874033883620992,-0.11502593205418424,-0.08704603433360387,0.1089019506164277,-0.20012501184302556,0.14099350018554485,0.15320685065616615,-0.03326325364561466,-0.038165084505700074,-0.027751641299268145
-0.15291637548311446,-0.36306356419543734,-0.211153901987461,-0.0804214483285579,0.22083665942359257,-0.25727200192510086,-0.37797556149426065,0.1224911140874019,0.02442412012184684,-0.19806428356462794,-0.12995037447589994,0.44983875211641045,-0.357279805335534,-0.1304697916021714,0.017983746011855498,0.3451873949370853,-0.024574898988444685,-0.06002663739821011,0.004627719426530202
0.9589207804375529,0.1888834427158043,-0.4117384799101238,0.010466868608143037,-0.2508425321513476,0.12657530718924484,0.14873598296070334,0.3252963925280792,0.054562312235648204,0.11774572523829435,0.2961016087960753,-0.07378672766808601,0.31268212227609526,-0.008770277273207686,-0.09141655949866884,0.012978724096069753,0.20165963012049687,-0.1222565530082672,-0.019776037272641836
0.11402912710761819,-0.5148996366357139,-0.971488755149744,0.25919509397504936,0.27443896939403906,-0.2572320858745228,-0.4529609787488759,0.22818558651855256,0.19990809479093027,0.23905892265175605,0.1350155773841936,-0.3100851937724093,-0.07585851134023572,-0.1516687479532698,0.10043280816025628,-0.04361872635674472,0.0433590218905885,-0.1652049545276512,-0.014871838922147763
0.36366846276253034,-0.5830510315273296,1.2951876808170513,1.0681983080497668,-0.359160353966251,0.2968168889637689,0.011410645090304958,0.36426730726801154,0.4627148352427447,0.6324234871035835,-0.1332761114894477,0.10833047928813393,-0.02896365642560983,-0.032716039563673714,-0.0428428845432849,0.4263045773126384,0.0157774735401747,0.13429827927611818,-0.12794301693688193
-0.18978791932657196,0.8751742776816605,0.5540944751226162,-0.14520747534615847,-0.13890273779108683,-0.025757010156984807,0.20827864747318273,-0.10661375809238917,0.22746675036088757,-0.19660893675156615,0.23859807021186225,-0.24454571971905212,0.02338994939237582,-0.21271246037284264,0.06587870872293206,0.19939348183474995,-0.18043226725985145,0.06978610355999043,0.07170594036256904
0.25290245040976567,-0.8775017002961012,-0.39687919756064644,0.525827320012043,0.06909670942579928,-0.08637855212421511,0.7847451386625726,-0.21829459924305328,0.07883184602269463,-0.018721230057995582,0.1574104293275551,0.007057423223051401,-0.1841427407511318,-0.07450602234061991,0.4294757202292676,-0.17106729311584878,-0.04373424976838999,0.07621462266848943,-0.1120663299280169
0.36845203887527544,-0.5665537009221744,1.250411779050373,1.032017063749477,-0.38719583684214826,0.2800303147762178,-0.034699416185208866,0.28352987589603246,0.4791145921264354,0.5744940795391416,-0.08780438150195709,-0.004706731488132467,-0.038041946105880964,-0.003677567772726542,0.038638266721350366,0.32906048495445817,-0.02357782880964591,0.12749658060898666,-0.18476356999284638
-0.8927693806034177,0.16684245974800455,0.5840302053098061,-0.08004971556443834,0.2367094473840806,-0.16887762501888937,-0.17622518476887924,0.3541113830620702,-0.22413011807190503,0.36500945388704464,-0.21474890655962792,-0.16357243922174272,0.05112753163508568,-0.42221874617502314,0.02805357396339339,0.16120044560640326,-0.1395947443586376,-0.2375066324087296,-0.12009016733235987
0.35630306248673216,-0.5790779131719461,1.2357282001488705,1.0136921075987817,-0.3778728889289287,0.28870663445358913,0.012344075346652243,0.3282112016651295,0.4106383008123856,0.5702343474365703,-0.12330430019190658,0.07367697819353247,-0.029221400594534208,-0.02016752713399959,0.11832519094171028,0.4099945969292933,-0.00235272346024455,0.08124993016905825,-0.08566968061267458
0.0870922242523707,-0.4799909339494868,-0.11486925471840403,-0.019847144027101894,0.29739522728552037,-0.3261712301968101,-0.4264454988924914,0.17325782868902687,-0.612762379644061,0.16398919922357932,0.1254149289076482,-0.32707987238732544,-0.20908446896662303,0.1067534860659432,0.04771263271233013,-0.12404200587534925,-0.31352954018053264,0.1535501320503043,-0.041276275160295556
0.25999313048955236,-0.5530447928997637,-0.584280682235269,0.45230216605732687,-0.31798328164141093,0.16525621394161635,-0.08474639733061178,0.17954260340620778,0.06695024875591869,0.04964431143874968,-0.10818210435574223,-0.015415984579135683,-0.2124382777296789,-0.04595494187062668,-0.11416029130328997,-0.11678463263734207,-0.10073581105008307,0.030921181571288568,-0.08648830830126827
0.6555028832943824,0.34810909946369195,0.39426915074305785,-0.058084456479410275,0.3417526738807292,0.8512665965913024,-0.04853436987967544,-0.1206444439382987,-0.07928729778222002,-0.2468023128527845,-0.24954155427632724,0.30185346178289435,0.1778536029525731,-0.1830599305593575,-0.05402312889595126,-0.06976391495245099,0.03951408634113275,-0.05877127295189789,-0.03048905327234597
0.7327936856366255,0.24778617696747152,0.2030513247025686,-0.008141759396557735,-0.024534390899826522,-0.06787113117232463,0.05569237444161755,0.14124877321099638,-0.1631332774576953,0.12092085172994961,-0.17144868960136098,-0.16447792586257554,-0.21801574714142158,0.10804720935598562,0.07992768578833846,0.04491063655740133,0.022971448225329098,-0.05514985499542604,0.17778241038325432
0.194380809837725,-0.6264739105116317,-0.5951134785794288,0.4680531076243348,-0.16156175124713548,0.0288646919413043,-0.05512893646312509,0.06900740151115833,0.07915683746131293,0.04481873667030548,0.17512578049214247,-0.10450559641720378,-0.20397459158519957,-0.1043687322641719,-0.01690593496536467,-0.1230620413266066,0.11317069877230199,0.20813040379601333,0.19142801734685608
0.1151619751241446,-0.5278831533800035,-0.813100664530815,0.19974021801048553,-0.2029202601074908,0.016451014251633565,-0.1398884546754485,0.0097659620078084,0.13635375962594498,0.16847876468852716,0.1492990288282121,0.09950458754296043,-0.06301892041147086,-0.07031795100830132,-0.09209731396495177,-0.06843581735662776,0.12415021253917558,-0.08856479427432389,0.10669174462563122
0.002785296854911591,-0.43501561043045345,0.16140806760194149,0.3117260793697321,-0.12241868936724933,-0.027957881243592855,-0.21177576481929697,-0.00396053206936701,-0.009557118998874911,0.01850836612244138,-0.2652577551445652,0.13282610210149703,-0.012893798763326927,-0.11193044629661396,-0.06474714387699217,-0.13449866008752998,-0.09310517503815308,0.03112724520383055,-0.006847211384608677
-0.8992679272269473,0.14800880450813017,0.22959623872639434,-0.18537565095213615,-0.21310874115213269,0.06156651681133386,0.0849693279038225,0.05350660230310409,-0.11724349612614818,0.11683248624204685,-0.14818291326701813,0.0657537531386975,0.1499307239794255,0.01537020360380996,-0.10458543145894195,-0.2663564410272325,-0.023037164352689505,0.04845738844213534,-0.17913002498700684
-0.8831982094707037,0.12033940667908848,-0.28204185998954856,-0.32463031237044837,-0.09996338306900356,-0.07332578477116974,-0.07255580778157474,-0.09680119520085376,0.714861465501839,0.02033853172214701,0.21679943986337277,-0.14536458958061418,-0.24102061105000933,0.3838938049562223,-0.14378232399408672,-0.16097189190019226,-0.030387608264507836,0.09048919841774451,-0.13990374254593835
-0.04218982465387992,-0.43291538987127065,0.2620026956000531,0.38678005979558083,0.2302848526282497,-0.2221775668940433,-0.3000130041870465,0.1449277708917997,-0.664995657677752,0.4910449349998563,-0.1026879576939434,0.33444469622392436,0.03867801401831408,0.14697223814472532,0.02794419151037625,-0.19931142106189367,0.018139456122579632,0.05468305596924814,-0.0075759425713975495
0.34756699588818574,-0.5658439589272767,1.143192081291528,0.9343582346957969,-0.33212561290074016,0.22554907705747157,-0.07505358605114487,0.26545959114384227,0.3642017389793054,0.48848067726809064,-0.06789064972587855,-0.09976684063171425,-0.027320733957866217,-0.06621970070148182,-0.10701265998524898,0.31166129014642807,-0.002066556734148981,0.027548756923440266,-0.1155967744900104
-0.8966760094126274,0.1456196744514418,-0.004434552899659404,-0.36402255748608675,-0.24977330301553,0.05694989911348246,0.07265032464454206,0.01729633911823384,0.25616287209400396,0.3476013133461121,-0.10895232059111001,0.004624739137472072,0.019979081314566285,-0.12772844711288575,-0.028637299676493488,-0.23395029024440053,-0.054163716498249324,0.28226822303079885,-0.30411222290895246
-0.8669065966145992,0.09989139415303576,0.24157196921275279,-0.19677115004705636,-0.2644997906386996,0.021180582614359292,0.051248993758733576,-0.1515595203390703,-0.21473879494932743,-0.12187594894211332,-0.07818461264822849,-0.2598191643353031,0.00449645939277836,-0.3230462018357433,0.008100981044533643,-0.14773919054449403,0.026234128401232203,0.07350956765051077,-0.06808456985523065
-0.9456550836687945,0.03365993061789915,0.09045940012177481,-0.2832541818832568,0.0529083117558225,-0.18535543529871282,0.06702328422053412,-0.12674161546101737,0.6845936635085428,0.06555366956226359,0.722435011217954,0.11690808475118399,-0.05329800529190864,0.40562534551705426,0.17867034089602182,-0.07778532360856676,0.21299948357724516,0.3965909747059338,0.21806521918500987
0.08185888200821087,-0.48117573216303283,0.39022808809882703,0.0970315203287096,0.15324941664386854,-0.18730971026997695,-0.30776293453805925,0.24348292104038452,0.1711894355950126,0.07339572064846105,0.08113642660314078,-0.0348537633472199,-0.1281282159744042,0.12116922838639696,-0.09977131631737614,-0.26882138222777086,-0.24718327894777395,-0.15759343268853332,0.21433111595255921
-0.922672984914199,0.1537511172913567,0.03322423700471252,-0.347950733816254,-0.21159142815997029,0.00037344780095780204,0.009164786885705411,-0.08903319463027015,0.12748081869574335,0.22179694596640454,-0.07332322226288585,-0.15319294697948047,0.03359783626633482,-0.0483736128424905,-0.1939914414728543,-0.13873483592198346,0.0002454381246650773,0.1263973732146854,-0.22804748405365338
0.19414018284172121,-0.6083176958501495,0.3248826179081778,0.24927760477393954,-0.21005902410642707,0.07030783356872182,-0.010184752879548805,0.16594306712178888,0.011898273925793158,-0.17462334535814789,-0.2064187304587835,-0.04819594330707482,-0.08911657772463102,0.04115299683099314,0.03869030892835711,-0.13694666122730778,-0.026222012430741615,0.16222363403595094,0.21287081055104567
0.9515939231701422,0.19395993634888284,-0.41290660332743057,0.011047094154110999,-0.24370901128652997,0.08921517332982572,0.09653077678978793,0.2302665027074316,0.05869636982861943,0.11431378744462686,0.34796982992103376,-0.23466668265173624,0.30816437895900134,-0.029373770848952048,-0.1686313900146546,0.008898123836006598,0.21056080764541704,-0.13244140007582034,-0.03188066550475486
0.93112261279185,0.17324507855866922,-0.6794960331375437,0.08985691831320425,-0.23721404070985697,0.11785975133861488,0.15885022338003452,0.27143583179889574,0.20881065098731239,0.208943187704166,0.2638765127944979,-0.061645755053761915,0.39072443160322273,-0.009857101472159575,0.06785178383349356,0.016292580687846933,0.1958645835636573,-0.05734619643727037,0.04953589233164516
-0.7589798153992573,0.0030398469336099677,0.42700621579945763,0.04686802997372706,-0.20544000017952221,0.08504758602528388,0.16940937241389517,0.07124432433733062,-0.21240677116197773,-0.022953617129912302,-0.13781945735453763,-0.15164966458962842,0.09351279894082119,0.3522672713327227,-0.08203001525167902,0.15591913922820708,0.07701055351238875,-0.03326987141313402,0.10821535853232442
-0.8504700289854393,0.13984904467857381,-0.0015882344481592018,-0.2548486614132804,0.3674724202668846,-0.25685101209477385,-0.2866715303529889,0.3869842269107545,0.6683782517773301,0.08174236499628372,0.09731020974232453,-0.1683726918331035,-0.11938856914900785,0.32183742725820996,-0.041848843876191505,-0.03649022628362524,-0.12386635891936117,0.007847437965164452,-0.2881950553762146
0.7728130784648515,0.2749104084133022,0.005997552556122577,-0.0065029982036764475,0.18186382150617936,-0.11665938043277468,-0.037118530305121966,0.46382227892073286,0.05142376852180989,0.05450284018026427,0.058458419703196554,0.11617189676188601,0.31532138266341897,-0.0010238168783219675,-0.0726297507536299,0.035771749540233974,-0.03983976433909495,-0.15863799572557408,0.09234754306517877
-0.3003657460572075,0.9186522811989978,0.04672474311178655,-0.35074342586499907,-0.14662178838094259,-0.05845550581776226,0.22045490696916054,-0.20322956747294138,0.09993429503561846,0.18284006817368226,0.1776493369016879,-0.05962745660657762,-0.17146571822894274,0.021141948031909566,0.3881250059859411,-0.0030191704820621695,-0.05398725422153078,-0.1409010425045964,0.12603556376480984
-0.18629346464368382,-0.40249227372592994,-0.31170869838052867,-0.14509638498818903,-0.16475958682467137,-0.11009814146887528,-0.20109956941675838,-0.29664583994065863,0.06419985909732982,-0.21577434516604627,-0.3183805658153674,0.21457040173119887,-0.39052591993514896,-0.10960694030085136,0.03876692237449682,0.280250606153278,0.10719494603001554,0.01191774166090745,0.13863346378595098
-0.27263761523225244,0.8969740376300781,-0.03688850398261003,-0.47652284368152903,0.0601896928682905,-0.055249328745180404,0.21439101426687474,0.26333032082750174,0.14772263656642498,0.2840298601882947,-0.26540675510209344,0.13308364714563994,-0.1371269625486002,-0.047229281671485594,-0.0454953012051179,-0.04765215570599225,-0.013813785908070943,-0.21012828440103312,0.06025645974792887
-0.7650547138142298,0.004313244819953225,0.3299335513106134,0.03890421891357042,-0.21593274823016645,0.056989804674631814,0.12913235668835746,-0.03430885656314637,-0.17361079526244805,-0.015515209172111947,-0.08652491968011608,-0.30293221808264686,-0.008194270118360242,0.3432376935176991,-0.08485272321533885,0.17311425171715852,0.08321092297047544,-0.025134698895430865,0.0956087002977846
0.025979362831129053,-0.3971874448108851,-0.02578854947103305,0.20492797128209927,0.2623176805949642,-0.296967574905643,-0.5371724531206076,0.12536177039667937,-0.20419355060789693,-0.40837154000666864,0.0639248384116955,-0.11144251825791589,-0.2689423788266434,-0.03535454218415007,0.005784844650654292,0.16381640570297723,-0.005154561378167338,-0.08862447759718331,-0.2663885022760594
-0.8979705211325358,0.10905188548875287,-0.3806031939428468,-0.8409417139619174,-0.13696487408591382,-0.04842435619010106,0.0316471105942681,0.06457580185109543,0.47909738878010155,0.31442822354935906,0.1728151918605139,0.09974344650477888,-0.2511306806841217,-0.08346956310611699,-0.20081543055194326,0.13122370641634068,0.008819130202459684,0.016023754209578082,0.016778307535204942
0.7540765271381853,0.2702156686100726,-0.10441794045067296,-0.013171432625348145,-0.12296695682486813,-0.03801188936371078,0.030708585692734793,0.02654134624576949,0.07556469144952341,0.033427821404820396,0.2135343670994389,-0.10066166333814683,0.31794168426147057,0.01126541206587272,-0.18199881799068346,0.04488436967864569,0.027723098197680544,-0.18360904154329635,0.18892608606552375
-0.008135731524967084,-0.46383562895444247,-0.06418194438835105,0.316811114379724,-0.12857487102261078,-0.03764978127121479,-0.19211128099850808,-0.07661437173675477,0.08154015425112114,0.12146391309794628,-0.25770425418359255,0.04415042159656466,0.07578931483854097,-0.09343270709626844,0.09215432262570342,-0.07348110698148821,-0.04551573772396921,0.01324323437050241,0.10470784842545286
-0.9444547653283853,0.16323498486501983,0.49891096592413275,-0.012173298861022034,-0.1878628399258322,0.08989923873169135,0.11522766397359781,0.11513327858047541,0.2449958606200265,-0.25608899705971283,-0.1784647555325822,0.14787372285211875,0.07936383027903782,0.12809616282507422,-0.1447556561594331,-0.08794052806837904,-0.02565080352686721,-0.06083941820360491,-0.032307787947635176
0.23195902257179937,-0.544685547559942,-0.8465749494853745,0.22007430380688564,0.13073742170152758,1.0070892676843453,-0.11876527546083712,-0.0443297530828863,0.29314813402662354,0.2014889954804828,0.14603672224844685,0.3348186656893819,-0.01820542478324122,0.056532202357332854,0.6491833246386698,-0.07102962626524705,0.05112461020292881,-0.11940407718769032,-0.011948325014966767
0.3952712909278163,0.47989795390362666,-0.08951077770514673,-0.014060376342683985,-0.049804351298487835,-0.2389154502214314,-0.1941995440249241,-0.521151015422417,-0.07708290546158098,-0.35223044890810595,0.06031644581314209,0.09430726611975537,-0.17887189939314496,-0.0901200941258014,0.08859421166471493,0.10185516775322716,-0.015317841297012897,-0.04193904888513516,-0.0028047175870911257
-0.056549732712991796,-0.4239947959386739,0.26094761818096723,0.38767043972512244,0.2314368352289959,-0.29129239580434957,-0.39457208025917645,-0.05401345052885498,-0.6549207796763785,0.4858737926821448,0.00024215607992462211,0.014058247443030187,0.028090822227795825,0.11666750302931153,-0.04701693679394406,-0.2016128071659678,0.0322463297439709,0.03873292857607598,-0.0255973940567086
-0.8337009036787458,0.09525188775983928,0.16429970683804962,-0.19560192108226804,-0.148924237386849,0.061870929407815425,0.10660655221933514,0.21106341993594938,0.08538118123719195,-0.55439600072989,0.06343414725350151,0.32176170757694095,-0.12961917975157572,-0.2468555260484194,-0.16221596761312423,-0.021656983626019005,0.007141355542050164,0.23772889240357317,-0.13199665553503648
0.12487114232319158,-0.5226832917898934,-0.8421124167039686,0.22680289553836533,0.29341945872032504,-0.18725869675931486,-0.34262244893192445,0.48580515479663633,0.11467163116219538,0.17951763836516765,0.006263880833278758,0.08206678437294551,-0.019026324772947384,-0.13323185716798558,0.09473440509166858,-0.0514081654328796,0.03842099908750628,-0.1411382475197948,0.01368081931956141
1.074460302333982,0.13555836991528236,-0.27065106141163175,-0.07739615693470786,0.21385167128553542,1.0336783492136874,0.13464020770191498,0.32179139576940896,-0.031081763320936654,0.07763894080641554,0.34693914772254925,-0.04473998269758595,0.3425685484676726,-0.01744264690027815,-0.05699131197731045,-0.09030175937048794,0.34238271211687793,-0.20027763533358384,-0.08701164930222854
-0.08414287121820932,-0.4103423465449586,-0.5032679363623912,0.157659745075155,-0.14774364931432904,-0.03385845777006693,-0.19673698333066403,-0.09243892744015411,0.02674772845524443,0.014464754674424036,-0.32351683415704996,0.30948011084261434,-0.15614896420595975,-0.03540683045676504,0.0716791716775622,-0.032266856263275204,0.04929609685713177,0.15726410090858575,-0.10852784017192313
0.5068991115959363,0.4284719746412066,0.02874740268258816,-0.09669437858311458,-0.08832705013038468,-0.09142819836305599,-0.018424465736415582,-0.125876628782349,-0.04574778386660523,-0.2601130954572916,-0.02605939155866538,0.48481412078206254,-0.009039401055646632,-0.14646100143021382,-0.11066966946650034,0.16569725492790605,-0.19339307117806892,0.052637602729696795,0.07453982054369643
-0.03412817062104341,-0.4909808263446728,0.21889436782775823,0.22532279237926148,0.380997013721101,-0.3565813493249198,-0.4447020397136709,0.13708778000355296,0.10882175240860384,-0.3878721161194228,-0.019857469869690145,-0.15818157816171016,-0.1650927762089917,-0.09349826473665696,0.08813891159000849,0.16694786109598725,0.22871974996986152,-0.06023641236723359,0.11808154615712707
0.7728508837600442,0.2746608476187003,-0.0033109125202502093,0.10231167999154868,0.32442528023840383,-0.27992406888763016,-0.23830811583260353,0.27225826276976367,-0.05660709732365196,-0.4535502216532328,0.15733991784152426,-0.4200177555920007,0.06583611827884946,-0.03901477214258424,0.06713984844251272,0.25993259499366406,-0.069390391031096,-0.0381431896022367,-0.02989863922904211
-0.8532012051879095,0.1197692574621572,-0.009250783016348107,-0.4278909268968628,-0.2817196430016326,0.052971415985592366,0.07722235387106265,-0.029850923202135667,-0.15967607616969076,0.04004213444812567,-0.09442612706803197,-0.10169752899247529,-0.09340081018210374,-0.02977603854343261,0.13234643261190904,-0.013151361594527865,-0.06928275812919493,0.0021772238774365156,-0.10298097193248562
0.8613280762472114,0.24572276969111892,0.2044528652496391,0.05503778156920824,0.2954077083071639,-0.15462706991243086,-0.09607409863230185,0.6389749962310562,-0.07816539727346535,0.03773876743698061,0.10360617597089793,-0.079371750186934,0.4130531932255148,-0.04249170788629483,0.008605540342409485,-0.10017610490557419,0.09383058179430614,0.12487954549661506,-0.22826630625926017
0.24147104150831475,-0.8622181596263984,-0.3976039283887186,0.5329289034319801,0.16209577652828627,-0.1763434734766721,0.6426804012219594,-0.30571912916012933,0.07306906901911546,-0.021801137020038445,0.24157022911360868,-0.2461934176659253,-0.18248426707411078,-0.17398330055843744,-0.20291442221454387,-0.19655437419766575,-0.006838450757169375,0.024101021766931515,-0.1696654312290439
0.9377779601728413,0.17829098793715548,-0.3326012786176271,0.022886900031253526,-0.2840523737861314,0.1105743235545704,0.11756496721003479,0.18455132196290844,0.041859086261116174,0.11095216441232368,0.05778756425647141,-0.4327723936485158,0.33645979818914173,-0.04750402606732511,-0.09754953031465516,0.02640308278480822,0.24342201487035914,-0.10004111860657099,-0.029974594386390087
-0.0381916327608771,-0.4415615967149281,0.24018083448818903,0.308829467418639,0.7254868259885036,0.5200152320763745,-0.5133455894746836,-0.3245843305843385,-0.6335279529583138,0.5304501728163523,0.05507530898492659,-0.06898473652906668,-0.006151247308009089,0.11869206866566118,0.046281671419738074,-0.172148006036555,0.039839705953685176,0.037988351103009174,-0.013208673346610243
0.8735897850760358,0.21233009880947265,-0.24325811538672173,0.02664275026629387,-0.32998962336683924,0.1181310032520501,0.15311847207395782,0.06973623977303801,-0.06927180562561323,-0.0886725027924657,-0.027283301801653233,-0.26904129055087206,0.3446887172763135,0.03347169780904194,0.19168421056342486,0.12528562521584982,0.045319720757863224,0.1361205884895475,-0.05361694872143514
-0.10384641890837672,-0.7817073171802209,0.207767790752134,0.3300639439856465,0.6349117263562473,-0.5523786593169014,0.4794230470273293,-0.48423325592344724,-0.6053506256484745,0.4553446857820755,-0.020996450721512645,-0.1524555852782518,-0.016851672800541437,-0.0035445687798930925,-0.02450730668290973,-0.06166127374589933,0.20927385809835727,0.07945900760502077,0.007549197341582811
-0.07366282474164075,-0.8028611981306117,0.19447087694858348,0.24552532817487632,1.167465917248879,0.30842610506761065,0.42438469234127374,-0.53315579434498,-0.6447762875141988,0.4126886140599591,-0.06497933338393697,0.0721880933779719,-0.03244203831268985,-0.009116928779198397,-0.09490913819079423,-0.05011024541318133,0.21313894588065913,0.10138496516125474,0.008018748852007838
