,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
27573,4,3.0,1.29660974425015,103.867069174269,25.0,737.0,2239.0,6
27574,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,700.0,6
27575,1,2.0,1.30521073390523,103.788340566447,11.0,366.0,1023.0,12
27576,2,1.0,1.31941278190941,103.8794959606,62.0,566.0,560.0,4
27577,4,3.0,1.3708890896953505,103.899645157027,92.0,1472.0,1410.0,4
27578,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,731.0,4
27579,4,3.0,1.3823880275650702,103.892136541911,6.0,680.0,1324.0,4
27580,1,1.0,1.2763901192721498,103.830271330171,92.0,1074.0,527.0,4
27581,2,2.0,1.30665815996221,103.888087858364,9.0,616.0,1421.0,6
27582,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1270.0,4
27583,2,2.0,1.29026307473852,103.837158903917,16.0,36.0,1238.0,4
27584,4,2.0,1.39402092122499,103.881215058062,5.0,495.0,1206.0,6
27585,4,4.0,1.24374486501866,103.842511120502,12.0,264.0,5985.0,6
27586,2,2.0,1.34569360134293,103.769862628576,62.0,258.0,743.0,4
27587,2,2.0,1.31034077629306,103.857232400901,14.0,910.0,840.0,4
27588,3,2.0,1.35707280748098,103.881090341686,18.0,15.0,1206.0,5
27589,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
27590,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,592.0,4
27591,1,1.0,1.33933820986766,103.851224736347,3.0,578.0,484.0,11
27592,3,3.0,1.26489010829928,103.816454088109,6.0,366.0,1421.0,6
27593,2,2.0,1.37017075252236,103.899998611766,22.0,1472.0,721.0,3
27594,4,3.0,1.29205481713546,103.805546433928,1.0,1259.0,1346.0,4
27595,4,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,1399.0,4
27596,2,1.0,1.29205481713546,103.805546433928,1.0,1259.0,657.0,4
27597,2,2.0,1.36484389694134,103.763727582766,5.0,512.0,904.0,12
27598,3,2.0,1.31432631656582,103.831065213527,57.0,117.0,947.0,4
27599,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,721.0,7
27600,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,549.0,5
27601,2,2.0,1.33116326180603,103.867869780252,4.0,731.0,775.0,7
27602,5,3.0,1.32751838640442,103.849853998922,10.0,65.0,1507.0,5
27603,3,4.0,1.29660974425015,103.867069174269,25.0,737.0,1839.0,5
27604,2,1.0,1.32003128655758,103.754010254158,92.0,716.0,614.0,4
27605,3,4.0,1.32377306099593,103.854363234114,18.0,99.0,2549.0,5
27606,4,5.0,1.31464830253379,103.844819093226,11.0,62.0,4176.0,4
27607,2,2.0,1.34020606809153,103.881036124468,6.0,868.0,882.0,4
27608,3,3.0,1.25177730904166,103.847671939013,14.0,116.0,1927.0,3
27609,2,2.0,1.3288658916199698,103.90719397756,6.0,105.0,764.0,11
27610,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,570.0,4
27611,4,3.0,1.29298775382221,103.851046829843,6.0,39.0,3391.0,5
27612,2,1.0,1.34023278314711,103.768255273093,62.0,928.0,570.0,11
27613,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,721.0,4
27614,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,635.0,3
27615,4,3.0,1.34074585001624,103.776284203427,16.0,120.0,1346.0,4
27616,2,2.0,1.31432631656582,103.831065213527,57.0,117.0,775.0,3
27617,1,1.0,1.31818439913906,103.846394220029,12.0,32.0,635.0,5
27618,2,2.0,1.37811995342948,103.90229625161,6.0,920.0,1044.0,6
27619,3,2.0,1.28702848318685,103.791616124392,52.0,1862.0,947.0,4
27620,3,3.0,1.40097084130153,103.907669080474,6.0,383.0,1099.0,5
27621,2,3.0,1.3447711497209298,103.963820610847,24.0,256.0,1001.0,4
27622,2,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,9
27623,3,3.0,1.39754493978614,103.912949838487,7.0,610.0,1463.0,4
27624,3,2.0,1.38682475627704,103.869112215319,8.0,319.0,1076.0,4
27625,2,2.0,1.37084465968387,103.90037491642,22.0,1472.0,721.0,4
27626,4,4.0,1.30733322469102,103.838480574083,11.0,241.0,2379.0,4
27627,4,6.0,1.26489010829928,103.816454088109,6.0,366.0,2734.0,5
27628,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,624.0,8
27629,1,1.0,1.29828159353819,103.842786822646,15.0,265.0,689.0,6
27630,5,5.0,1.3129443237366598,103.855634735092,1.0,116.0,2271.0,4
27631,2,2.0,1.28077996800754,103.790175288585,62.0,548.0,775.0,4
27632,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,3
27633,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,850.0,3
27634,2,2.0,1.3774277926561498,103.959877225877,7.0,376.0,1000.0,4
27635,2,1.0,1.4401512884871297,103.82780133663,92.0,448.0,678.0,3
27636,4,1.0,1.28749505390492,103.793610594541,52.0,1862.0,1195.0,4
27637,4,4.0,1.3252643467506298,103.845622069281,11.0,70.0,3745.0,7
27638,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,926.0,3
27639,2,2.0,1.28198401796351,103.80305297171302,9.0,1040.0,807.0,6
27640,2,1.0,1.2763901192721498,103.830271330171,92.0,1074.0,657.0,4
27641,5,5.0,1.34520506702454,103.769270370304,62.0,258.0,1873.0,4
27642,1,1.0,1.31264956890401,103.794954717761,3.0,69.0,495.0,4
27643,1,1.0,1.279625798918,103.854987203774,12.0,428.0,710.0,4
27644,3,4.0,1.29679800007103,103.883809021828,30.0,502.0,2142.0,10
27645,4,4.0,1.3123621720005,103.793301226982,92.0,296.0,1615.0,4
27646,3,3.0,1.31626271415845,103.825189618179,92.0,17.0,1561.0,4
27647,1,1.0,1.31169308156397,103.896306665361,8.0,120.0,506.0,4
27648,1,1.0,1.29205481713546,103.805546433928,1.0,1259.0,441.0,4
27649,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,6
27650,4,3.0,1.30851237701867,103.767085975457,92.0,640.0,1281.0,4
27651,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,452.0,4
27652,4,5.0,1.30912829551282,103.831608449156,37.0,146.0,3347.0,7
27653,4,4.0,1.37017075252236,103.899998611766,22.0,1472.0,1410.0,4
27654,3,2.0,1.26742739055301,103.813671410135,11.0,1129.0,1711.0,5
27655,4,4.0,1.29659578899507,103.842393872828,12.0,176.0,2303.0,7
27656,4,3.0,1.4357360881648502,103.844154010911,3.0,660.0,1023.0,5
27657,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,850.0,4
27658,4,5.0,1.30770698085011,103.825306959456,20.0,8.0,2756.0,6
27659,4,3.0,1.28749505390492,103.793610594541,52.0,1862.0,1313.0,5
27660,3,4.0,1.29916779999053,103.83342756799,7.0,462.0,1603.0,4
27661,1,1.0,1.29474075956073,103.836583709306,8.0,376.0,527.0,4
27662,3,3.0,1.38653998627,103.869207772374,7.0,276.0,2314.0,6
27663,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,2756.0,12
27664,2,2.0,1.29449097781879,103.822065328522,19.0,39.0,1894.0,10
27665,2,2.0,1.30395577762362,103.840804014831,8.0,200.0,1184.0,6
27666,3,3.0,1.37191888425889,103.901301917708,18.0,716.0,1238.0,4
27667,2,1.0,1.32713313560276,103.948931009877,6.0,726.0,689.0,6
27668,2,2.0,1.29245276616102,103.825246918432,22.0,45.0,1141.0,5
27669,2,2.0,1.41049618383374,103.830479628177,9.0,608.0,915.0,7
27670,3,3.0,1.30361391565827,103.829242156982,12.0,46.0,1905.0,5
27671,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,4
27672,1,1.0,1.3263563813243202,103.850660162189,62.0,162.0,441.0,4
27673,2,1.0,1.33013262911561,103.908284993545,6.0,58.0,657.0,4
27674,4,5.0,1.26489010829928,103.816454088109,6.0,366.0,3122.0,4
27675,3,2.0,1.30526660419842,103.903196538505,67.0,42.0,1200.0,6
27676,5,4.0,1.36652661429401,103.875828348014,92.0,18.0,1905.0,4
27677,3,2.0,1.34508561453648,103.947950954374,62.0,2203.0,850.0,4
27678,4,4.0,1.30048444727684,103.828543729671,11.0,66.0,3089.0,4
27679,2,2.0,1.30562191514323,103.783821726393,25.0,686.0,969.0,4
27680,1,1.0,1.30405559875185,103.904877122578,6.0,124.0,969.0,6
27681,2,1.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,4
27682,3,2.0,1.31615491830399,103.840533848314,1.0,56.0,1410.0,4
27683,5,4.0,1.33828489151623,103.770213514488,62.0,186.0,1270.0,4
27684,1,1.0,1.31268459175571,103.885941111431,8.0,64.0,914.0,5
27685,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,13
27686,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,1055.0,3
27687,2,2.0,1.30917604327401,103.911351983658,6.0,36.0,753.0,4
27688,3,3.0,1.29298775382221,103.851046829843,6.0,39.0,2982.0,8
27689,4,5.0,1.3120053705556498,103.806345933042,37.0,456.0,4187.0,4
27690,5,5.0,1.37030961368855,103.944776209228,7.0,892.0,2486.0,6
27691,3,3.0,1.28734967872327,103.793056323472,52.0,1862.0,1087.0,3
27692,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
27693,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
27694,3,3.0,1.2677295486355602,103.814112900634,11.0,1129.0,1690.0,14
27695,2,1.0,1.39843523283245,103.875125002531,1.0,735.0,506.0,3
27696,2,2.0,1.32713313560276,103.948931009877,6.0,726.0,700.0,6
27697,4,3.0,1.36410574565492,103.763670992519,92.0,564.0,1259.0,4
27698,1,1.0,1.35495678599971,103.964310640429,7.0,486.0,495.0,5
27699,1,1.0,1.30336514480079,103.901974130297,8.0,408.0,592.0,4
27700,1,1.0,1.35370313485788,103.890680820842,22.0,1472.0,517.0,4
27701,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,4
27702,2,2.0,1.4066927481892402,103.902773820816,5.0,992.0,915.0,3
27703,2,1.0,1.31953163858398,103.880542167502,5.0,1024.0,624.0,5
27704,4,4.0,1.26557373647429,103.810316696338,11.0,1129.0,3229.0,8
27705,2,1.0,1.28749505390492,103.793610594541,52.0,1862.0,657.0,4
27706,3,2.0,1.30037788649789,103.899209385261,36.0,592.0,947.0,4
27707,4,4.0,1.28082397634044,103.790728746282,62.0,548.0,1830.0,4
27708,2,2.0,1.29474611826682,103.806830290183,2.0,736.0,850.0,4
27709,3,3.0,1.3969072749968898,103.912957553274,7.0,610.0,1785.0,4
27710,4,4.0,1.30907421145446,103.898319919507,-1.0,32.0,1130.0,4
27711,4,6.0,1.2668647692336,103.811177246714,11.0,1129.0,4596.0,7
27712,2,1.0,1.35770871067774,103.967070680839,92.0,428.0,645.0,4
27713,2,1.0,1.4408571271116,103.827823180136,92.0,448.0,678.0,4
27714,1,1.0,1.35181485383899,103.838298222332,-1.0,1206.0,527.0,4
27715,3,2.0,1.31264956890401,103.794954717761,3.0,69.0,1130.0,4
27716,2,2.0,1.381284454557,103.902877565841,7.0,590.0,754.0,12
27717,3,3.0,1.3095531126101398,103.852103645749,18.0,16.0,1259.0,4
27718,3,2.0,1.31291902869754,103.796984203708,26.0,72.0,1206.0,4
27719,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,636.0,6
27720,3,2.0,1.3126741872629,103.903131096666,56.0,16.0,1001.0,5
27721,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,979.0,4
27722,4,3.0,1.31432631656582,103.831065213527,57.0,117.0,1572.0,4
27723,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,883.0,4
27724,2,1.0,1.31200443744473,103.885949377155,8.0,275.0,560.0,4
27725,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,1055.0,4
27726,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,409.0,4
27727,3,2.0,1.33246541372106,103.942316324739,18.0,288.0,1195.0,4
27728,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,3
27729,3,3.0,1.30090514949244,103.881931213593,14.0,135.0,1668.0,6
27730,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
27731,3,2.0,1.29545495499824,103.867149678158,25.0,737.0,1647.0,4
27732,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,3
27733,3,2.0,1.31264956890401,103.794954717761,3.0,69.0,1130.0,4
27734,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
27735,1,1.0,1.36122364069375,103.878553186555,9.0,64.0,430.0,4
27736,3,2.0,1.32936720206385,103.905791323853,92.0,237.0,1012.0,3
27737,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,711.0,4
27738,1,1.0,1.27685386379359,103.791742171785,4.0,120.0,614.0,6
27739,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,1119.0,5
27740,4,3.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,3
27741,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,947.0,4
27742,4,3.0,1.28734967872327,103.793056323472,52.0,1862.0,2110.0,4
27743,3,2.0,1.29573433474414,103.806030198974,5.0,845.0,904.0,7
27744,3,2.0,1.33920914244979,103.871539979168,62.0,667.0,958.0,4
27745,1,1.0,1.31711023904743,103.837956844749,8.0,70.0,484.0,4
27746,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
27747,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
27748,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1647.0,6
27749,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,4
27750,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1270.0,5
27751,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,700.0,4
27752,3,3.0,1.3503637742154802,103.928204610008,8.0,574.0,1539.0,15
27753,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,10
27754,1,1.0,1.31353233527505,103.804996735084,18.0,126.0,1055.0,6
27755,5,4.0,1.3008178172824,103.861939079699,26.0,360.0,2243.0,7
27756,5,5.0,1.31809073406194,103.831076582966,37.0,30.0,5821.0,6
27757,3,3.0,1.29389339488957,103.82408915809602,40.0,16.0,4973.0,5
27758,3,3.0,1.35254238674324,103.851716848542,7.0,509.0,1292.0,4
27759,4,5.0,1.36554893349755,103.830237120075,7.0,361.0,6138.0,3
27760,2,2.0,1.30026689906653,103.861865589801,1.0,466.4,1356.0,5
27761,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1733.0,5
27762,3,3.0,1.35463879164421,103.967836197125,7.0,501.0,1539.0,3
27763,5,5.0,1.34569360134293,103.769862628576,62.0,258.0,1873.0,4
27764,2,3.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
27765,2,2.0,1.38594050467522,103.870202565871,7.0,276.0,1012.0,7
27766,2,1.0,1.3297125646108705,103.796996065203,62.0,476.0,646.0,3
27767,2,2.0,1.3123621720005,103.793301226982,92.0,296.0,829.0,3
27768,2,1.0,1.3558293698206898,103.741594327509,2.0,516.0,431.0,3
27769,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,850.0,4
27770,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,4
27771,5,5.0,1.3889370489849902,103.895081142496,6.0,810.0,1421.0,7
27772,5,2.0,1.3160741294741798,103.891092837354,20.0,112.0,1185.0,6
27773,2,2.0,1.38005079580315,103.96390014473,12.0,71.0,1496.0,4
27774,5,4.0,1.2432342467756898,103.841964748723,12.0,264.0,4855.0,9
27775,1,1.0,1.3196819418003898,103.753780624557,92.0,716.0,441.0,4
27776,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,614.0,4
27777,2,2.0,1.3430039675551,103.719009651994,8.0,629.0,722.0,7
27778,4,4.0,1.2984373006061298,103.884408021083,6.0,130.0,3425.0,4
27779,2,2.0,1.34889714500012,103.867279803477,21.0,70.0,1173.0,6
27780,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
27781,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,11
27782,4,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,3
27783,2,1.0,1.33718821380367,103.781736456,1.0,171.0,721.0,4
27784,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1377.0,6
27785,2,2.0,1.3162939776288898,103.88657418395,8.0,90.0,581.0,4
27786,3,3.0,1.30829274786052,103.929689989829,44.0,527.0,1615.0,4
27787,1,1.0,1.3496398280591202,103.880190196309,6.0,15.0,441.0,4
27788,3,2.0,1.28076943504219,103.852658562152,14.0,1111.0,2067.0,10
27789,3,3.0,1.31861107149419,103.922558986674,8.0,393.0,1206.0,6
27790,3,3.0,1.3263563813243202,103.850660162189,62.0,162.0,1152.0,4
27791,3,2.0,1.36497333873933,103.830687158335,18.0,756.0,1830.0,6
27792,2,2.0,1.44422873354083,103.824867228789,9.0,320.0,904.0,10
27793,3,3.0,1.26747019767944,103.815542991374,18.0,969.0,2174.0,4
27794,2,2.0,1.31094521852726,103.882721097721,5.0,146.0,808.0,9
27795,3,3.0,1.29647219511777,103.891034649257,62.0,200.0,1109.0,4
27796,4,4.0,1.30376655553905,103.830033474096,8.0,54.0,3122.0,9
27797,1,1.0,1.31710645052527,103.758947292195,223.0,1468.0,506.0,3
27798,2,2.0,1.27516997523174,103.844496312645,15.0,646.0,1044.0,6
27799,3,3.0,1.38926361236302,103.869927528654,6.0,496.0,1001.0,4
27800,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1066.0,10
27801,3,2.0,1.3172278261208998,103.885015905304,4.0,250.0,764.0,3
27802,2,2.0,1.37234519149636,103.949805421214,-1.0,466.4,700.0,5
27803,1,1.0,1.294336667463,103.807020127351,2.0,736.0,495.0,4
27804,3,2.0,1.27708340707631,103.849181343548,5.0,510.0,1356.0,9
27805,1,1.0,1.3112691323173,103.910277854719,9.0,44.0,398.0,3
27806,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,3229.0,3
27807,4,6.0,1.29906600768056,103.832068608699,11.0,53.0,5929.0,11
27808,2,2.0,1.3206143005536102,103.75329091331498,3.0,752.0,710.0,9
27809,2,2.0,1.29573433474414,103.806030198974,5.0,845.0,689.0,3
27810,2,3.0,1.30856935497057,103.824738483864,14.0,30.0,2164.0,7
27811,2,2.0,1.29962978981916,103.898114344383,5.0,109.0,1281.0,7
27812,2,2.0,1.32444350147152,103.94502849888,5.0,748.0,947.0,4
27813,3,2.0,1.33728050799228,103.725473335024,41.0,144.0,1981.0,6
27814,3,2.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,4
27815,2,2.0,1.32433421345059,103.849717961403,18.0,96.0,1141.0,11
27816,3,4.0,1.30896390883059,103.836154325224,92.0,138.0,1496.0,4
27817,2,2.0,1.30999017846252,103.835499682233,6.0,231.0,807.0,6
27818,2,2.0,1.3162939776288898,103.88657418395,8.0,90.0,581.0,4
27819,4,3.0,1.26557373647429,103.810316696338,11.0,1129.0,3283.0,11
27820,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,8310.0,5
27821,2,2.0,1.32958044212107,103.868188327271,7.0,101.0,731.0,3
27822,1,1.0,1.33809103474919,103.92762269548,7.0,561.0,592.0,4
27823,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
27824,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
27825,1,1.0,1.294336667463,103.807020127351,2.0,736.0,441.0,4
27826,5,4.0,1.3184462129953702,103.90343113612,8.0,1399.0,1475.0,4
27827,3,2.0,1.3233075191121102,103.909620521884,10.0,16.0,1022.0,4
27828,2,2.0,1.2989747453588998,103.899038172699,62.0,144.0,710.0,4
27829,2,2.0,1.33215538990119,103.723817615498,6.0,546.0,743.0,3
27830,3,2.0,1.3823880275650702,103.892136541911,6.0,680.0,936.0,3
27831,1,1.0,1.35982507427437,103.829708863142,4.0,288.0,463.0,5
27832,3,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,4
27833,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,3
27834,3,3.0,1.31432631656582,103.831065213527,57.0,117.0,1249.0,3
27835,3,2.0,1.39901694807935,103.913046424081,6.0,378.0,1097.0,4
27836,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,839.0,5
27837,2,2.0,1.3772875548068402,103.76343057748,24.0,636.0,807.0,4
27838,3,5.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,6
27839,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,614.0,4
27840,4,3.0,1.33555731797921,103.742416815373,6.0,738.0,2024.0,4
27841,2,2.0,1.30259284877615,103.829675836055,23.0,61.0,1012.0,3
27842,2,2.0,1.35628370519228,103.764188141986,23.0,517.0,969.0,7
27843,2,2.0,1.2998826225442,103.828975333714,9.0,60.0,710.0,3
27844,1,1.0,1.31721501497667,103.884668916461,4.0,250.0,425.0,12
27845,3,2.0,1.38345146235978,103.89197832845,6.0,680.0,936.0,3
27846,2,2.0,1.37861654539376,103.762615523169,5.0,546.0,710.0,4
27847,5,5.0,1.36240627671459,103.881234120346,7.0,12.0,3918.0,10
27848,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,570.0,4
27849,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1173.0,4
27850,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,840.0,6
27851,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,1119.0,10
27852,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,667.0,4
27853,2,1.0,1.3454744912953502,103.724623449937,3.0,710.0,743.0,6
27854,1,1.0,1.38080905267333,103.759870901492,8.0,338.0,614.0,3
27855,3,3.0,1.3969072749968898,103.912957553274,7.0,610.0,1785.0,4
27856,3,2.0,1.38125149368121,103.892365947007,6.0,616.0,872.0,8
27857,4,4.0,1.33161839267294,103.794252400987,1.0,285.0,1259.0,3
27858,3,2.0,1.37447287448697,103.90307048623,4.0,1165.0,893.0,5
27859,1,1.0,1.29446098581955,103.8276209036,8.0,121.0,420.0,5
27860,4,4.0,1.28034497999593,103.852143277672,9.0,221.0,2047.0,3
27861,3,2.0,1.31722941395448,103.832485988891,9.0,230.0,1227.0,4
27862,3,3.0,1.3222253335203795,103.823597825035,9.0,150.0,1475.0,5
27863,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,829.0,4
27864,2,2.0,1.3036862120666202,103.825629004285,92.0,54.0,1432.0,4
27865,4,3.0,1.31121385167554,103.931031126224,10.0,119.0,2756.0,9
27866,2,1.0,1.44121359373842,103.827784048998,5.0,219.0,624.0,4
27867,4,4.0,1.29942281142325,103.834776774582,11.0,68.0,2594.0,10
27868,4,2.0,1.31558261176887,103.889462040581,26.0,20.0,1109.0,5
27869,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,786.0,4
27870,1,1.0,1.31752405779932,103.908900623692,9.0,157.0,409.0,3
27871,4,4.0,1.31332135786539,103.802298774088,7.0,381.0,3735.0,6
27872,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2142.0,4
27873,2,2.0,1.3655707838852,103.77504908361,92.0,460.0,710.0,4
27874,1,1.0,1.37073588285709,103.895120805047,6.0,160.0,484.0,4
27875,3,2.0,1.3218204074661002,103.864744134712,6.0,862.0,1033.0,4
27876,2,3.0,1.29751430565974,103.874514479809,26.0,160.0,1218.0,6
27877,2,2.0,1.3114373423868502,103.885310295307,5.0,50.0,603.0,4
27878,2,2.0,1.34101528932946,103.77097733991998,9.0,172.0,1077.0,6
27879,3,2.0,1.2909369149192198,103.838346278046,14.0,206.0,1281.0,6
27880,6,5.0,1.40321065564138,103.904328855721,6.0,618.0,2906.0,4
27881,2,1.0,1.3049543207656202,103.827627471264,92.0,154.0,1313.0,4
27882,3,3.0,1.279625798918,103.854987203774,12.0,428.0,1636.0,7
27883,2,2.0,1.4050355498282598,103.900043751612,7.0,882.0,1023.0,7
27884,4,4.0,1.30667624811569,103.768536922932,3.0,505.0,1346.0,4
27885,2,2.0,1.3272741656029,103.865610465124,22.0,76.0,850.0,4
27886,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1302.0,4
27887,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,430.0,3
27888,3,2.0,1.31721501497667,103.884668916461,4.0,250.0,861.0,6
27889,4,4.0,1.27929478959373,103.850552555075,11.0,341.0,5242.0,6
27890,2,1.0,1.31710645052527,103.758947292195,52.0,1468.0,689.0,4
27891,5,6.0,1.27929478959373,103.850552555075,11.0,341.0,9085.0,10
27892,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,721.0,4
27893,3,3.0,1.31615491830399,103.840533848314,1.0,56.0,1410.0,4
27894,2,2.0,1.37191999032998,103.946770192124,4.0,944.0,743.0,4
27895,2,2.0,1.29924811981195,103.841708895435,13.0,89.0,731.0,4
27896,2,2.0,1.28948198551176,103.830085402755,29.0,280.0,926.0,5
27897,2,2.0,1.26489010829928,103.816454088109,6.0,366.0,969.0,10
27898,1,1.0,1.3750383144586298,103.903910131682,4.0,1165.0,656.0,4
27899,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,721.0,13
27900,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,710.0,4
27901,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
27902,1,1.0,1.30220440131525,103.789907530412,13.0,405.0,958.0,4
27903,2,2.0,1.32899718944322,103.906865168799,6.0,105.0,732.0,3
27904,3,3.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,4
27905,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,10
27906,4,2.0,1.27960678744377,103.785048203742,1.0,170.0,1249.0,6
27907,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1130.0,4
27908,4,6.0,1.3036862120666202,103.825629004285,92.0,54.0,4413.0,4
27909,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,441.0,4
27910,3,2.0,1.32550014170954,103.882891463503,-1.0,265.0,883.0,4
27911,4,4.0,1.30710474181654,103.867087818477,4.0,212.0,3154.0,7
27912,2,2.0,1.2929960468160602,103.805665563173,20.0,722.0,914.0,6
27913,2,2.0,1.3305813695676798,103.869367354703,6.0,332.0,1174.0,6
27914,3,3.0,1.31030242831354,103.80210031268,37.0,319.0,936.0,4
27915,3,2.0,1.3661127898455,103.974971322432,-1.0,465.9,979.0,6
27916,2,3.0,1.3222253335203795,103.823597825035,9.0,150.0,1452.0,4
27917,2,1.0,1.29980838493639,103.898492758597,1.0,92.0,721.0,4
27918,1,2.0,1.35002879580504,103.878726357571,18.0,48.0,1076.0,5
27919,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,960.0,4
27920,2,2.0,1.3426574015858102,103.718174762722,10.0,712.0,894.0,6
27921,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1055.0,6
27922,5,4.0,1.36652661429401,103.875828348014,92.0,18.0,1905.0,4
27923,4,5.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,11
27924,1,1.0,1.3115103479864498,103.858717994436,14.0,28.0,441.0,5
27925,5,4.0,1.36652661429401,103.875828348014,92.0,18.0,1905.0,4
27926,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,592.0,4
27927,3,4.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,7
27928,2,3.0,1.33172521206895,103.79299075159,23.0,53.0,1249.0,11
27929,3,2.0,1.3182475031588703,103.762081253712,5.0,755.0,1604.0,5
27930,1,1.0,1.27035025509729,103.813967319772,8.0,141.0,431.0,3
27931,3,2.0,1.2934966639073,103.8381049101,1.0,450.0,1012.0,3
