closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.0002741899846959628,0.011682161995259047,0.3116143596979054,0.0626708673019839,0.11491924633931525,0.34943387781190527,0.08744124755404525,0.1116045682955706,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.18,0.35000000000000003,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.09961569323807831,0.15903443429302122,0.5271452176546632,0.0,0.5575221238938053,0.1589464123524069,0.015297143630702587,0.0,0.0
0.0002700486169765995,0.05453061428760907,0.10714452503160017,0.11764861293253089,0.08796184962440734,0.0823724850936521,0.1926461089470019,0.1349878953131403,0.21670455136072841,0.20907409243924333,0.42857142857142855,0.14285714285714285,0.5,0.3181818181818182,0.62,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35823927011405043,0.5065818653465612,1.0,0.07964601769911504,0.031335149863760216,0.01678624610802762,0.08333333333333331,1.0
9.580856967334805e-05,0.0037184801036226445,0.3966876575533905,0.08579996896970889,0.3498155753968365,0.06234997673855625,0.3091452555797519,0.25612217618887684,0.17686482291102332,0.043359338413139124,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.2727272727272727,0.06,0.15000000000000002,0.0,1.0,0.0,0.0,0.3184894451769091,1.0,0.1515792678570766,0.1102087583129035,0.27338456212598317,0.6741888931405811,1.0,0.061946902654867256,0.057674841053587646,0.040070393935291736,0.08333333333333331,0.0
0.0007977299638445672,0.08746085347723206,0.369137320249384,0.21376936052759796,0.07765546954306976,0.04148403543111075,0.0372643674138145,0.04662601493645225,0.2715244785681217,0.20119364418218977,0.42857142857142855,0.21428571428571427,0.7142857142857142,0.5909090909090909,0.02,0.2,0.0,0.6666666666666666,0.0,0.0,0.08152078171719779,1.0,0.09675313318289785,0.03329110683140257,0.4202028258743562,0.6135442099382544,1.0,0.8230088495575221,0.03814713896457766,0.01678624610802762,0.0,1.0
7.157221763182844e-05,0.0034845233091665866,0.18570038109457063,0.07876605297450709,0.11531480819886993,0.026033682617827892,0.2013870476932345,0.31717680769874457,0.18196103931452448,0.14729136708484142,0.14285714285714285,0.42857142857142855,0.46428571428571425,0.4090909090909091,0.24,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.06146368749680044,0.32122387904184535,0.7223178559670487,1.0,0.0,0.01407811080835604,0.038648977934208746,0.08333333333333331,0.0
0.0007327481411822646,0.10078785769612303,0.22428218979214162,0.014986411271888544,0.23446078816865715,0.1443225773352841,0.0009016475491590678,0.047138261567585396,0.5650318732612813,0.30598227026550523,0.2857142857142857,0.6428571428571428,0.3214285714285714,0.2272727272727273,0.54,0.45,0.0,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.6235759661100906,1.0,0.16479681200749663,0.02551273934682434,0.2059342617303388,0.5231433286946299,0.0,0.4513274336283186,0.13169845594913715,0.06409909300121837,0.08333333333333331,0.0
0.0001076430998997644,0.013363219214101331,0.22767192606139172,0.09807269286372644,0.05784850137952376,0.21114368375681503,0.25855503829538656,0.23477999447556747,0.1775464217497316,0.16852242111700624,0.14285714285714285,0.42857142857142855,0.5,0.5,0.24,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.3184894451769091,1.0,0.05525222353146392,0.039822037108173475,0.33796007881732226,0.7450171529732756,1.0,0.017699115044247787,0.007266121707538601,0.07506430215242996,0.08333333333333331,0.0
0.00018427508852072777,0.028254227548962854,0.37542849756683444,0.13176370782500532,0.06272402893197289,0.25305472550956065,0.13578247383412223,0.15995127303714737,0.2486769432039379,0.1594085221731872,0.2857142857142857,0.7142857142857142,0.25,0.2727272727272727,0.2,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.1834751858379539,1.0,0.34487547775125266,0.10107787001537805,0.1690398524840342,0.5049564282570032,1.0,0.05309734513274336,0.08265213442325157,0.03499390821713822,0.25,0.0
0.0003885435690181565,0.00457182846995609,0.15077337341766406,0.062442396452245544,0.3062445438680497,0.37813676860077716,0.10616959522834912,0.07508092536862403,0.5549641619783755,0.2655204046214112,0.2857142857142857,0.5,0.25,0.09090909090909091,0.38,0.45,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.1840544961189483,0.5515985921392144,0.0,0.10619469026548672,0.15440508628519525,0.024028699065926633,0.33333333333333326,0.0
8.178168668619358e-05,0.02342208894412901,0.6205205134359922,0.5436967843551826,0.2615513402816665,0.22471080289877926,0.18462369059165437,0.25870109913208444,0.15245039924877313,0.2031412703922249,0.0,0.0,0.5357142857142857,0.4090909090909091,0.06,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5470012625264511,0.2306349266927441,1.0,0.0,0.21135331516802905,0.03133883850006769,0.16666666666666663,0.0
0.00020228609676827827,0.03269606173660118,0.25713740611491853,0.24840428882113583,0.13486967489850604,0.12176916150945445,0.3429764152571124,0.1723181890429264,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.3181818181818182,0.52,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3553456443713321,0.47777674742900444,1.0,0.5575221238938053,0.051771117166212535,0.046635982130770276,0.08333333333333331,0.0
0.000171121417995313,0.01734175242330555,0.3348947135824355,0.18545301793599184,0.19034844593133546,0.24114538063946775,0.45049609634208426,0.1493935305389163,0.11351821081736099,0.08185815110494041,0.14285714285714285,0.21428571428571427,0.5,0.5,0.18,0.1,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.3184894451769091,0.0,0.06818361589674368,0.050127323394958165,0.3563962864870769,0.7691654961548693,1.0,0.8230088495575221,0.013623978201634877,0.04589143089210776,0.08333333333333331,1.0
8.124638246457629e-05,0.004283655550714372,0.06953549482063867,0.45459650044560757,0.32910373696120504,0.34080365763439757,0.6195775307245402,0.26918601399241937,0.10767660221870201,0.028890707040654946,0.8571428571428571,0.0,0.10714285714285714,0.3181818181818182,0.0,0.1,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.04071311954994873,0.23137644926454026,0.2900871529192841,1.0,0.061946902654867256,0.05404178019981835,0.021118180587518617,0.16666666666666663,0.0
0.00018755954546229616,0.04804996687238704,0.2872327132564711,0.07576392060317853,0.2054635815201674,0.21168700482196942,0.3550813603447203,0.17920510919856045,0.20717915157831168,0.3541559919119795,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.14285714285714285,0.0,0.6097354379137729,1.0,0.20145163351235623,0.0993404546550104,0.3535408723076259,0.3791453399307443,0.0,0.07964601769911504,0.7783832879200727,0.03790442669554624,0.25,0.0
0.00035556586922328007,0.06998556722461473,0.14055791056221945,0.02748656658020895,0.08307773580930118,0.22382835761054445,0.13335150625767725,0.10517307653657737,0.42426758153686944,0.34204296898673847,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.3181818181818182,0.7000000000000001,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,0.2007820894266384,0.10731336870555627,0.3366668868268441,0.5176879627514381,0.0,0.8230088495575221,0.17120799273387827,0.03133883850006769,0.08333333333333331,0.0
5.7897491912178896e-05,0.008855976088881258,0.6351351724789737,0.2225686104578054,0.177385363817834,0.09157249976552083,0.17695166044468716,0.3489117166132193,0.05630875338897491,0.04415422885572134,0.0,0.07142857142857142,0.39285714285714285,0.36363636363636365,0.08,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.020225829467484052,0.0,0.03162275060522304,0.011164559349561731,0.8992428549797076,0.5294767290501454,0.0,0.04424778761061947,0.2992733878292461,0.03133883850006769,0.16666666666666663,0.0
0.00013384214869303424,0.03691125986185176,0.2461236793174629,0.10153625164577401,0.29804773173472554,0.19416580318718812,0.32220124065450684,0.22479037723118836,0.2629817613321407,0.42653702693619394,0.7142857142857142,0.42857142857142855,0.21428571428571427,0.4545454545454546,0.06,0.2,0.0,1.0,0.14285714285714285,0.0,0.6097354379137729,1.0,0.20145163351235623,0.14129200463250033,0.3270580513119139,0.38125863502978063,1.0,0.336283185840708,0.1444141689373297,0.026262352781914175,0.08333333333333331,0.0
0.00015031261592858742,0.015562431497571007,0.2834032960995802,0.1159472326526664,0.21123787356340495,0.2942282583724488,0.4595741162377564,0.16647712436549908,0.11351821081736099,0.08185815110494041,0.14285714285714285,0.2857142857142857,0.5357142857142857,0.5454545454545454,0.24,0.1,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.034246990881150075,0.0,0.06818361589674368,0.050127323394958165,0.36264751680217433,0.7598144479237021,1.0,0.5575221238938053,0.018619436875567667,0.046635982130770276,0.08333333333333331,0.0
0.0007327481411822646,0.10078785769612303,0.22428218979214162,0.014986411271888544,0.23446078816865715,0.1443225773352841,0.0009016475491590678,0.047138261567585396,0.5650318732612813,0.30598227026550523,0.2857142857142857,0.6428571428571428,0.3214285714285714,0.2272727272727273,0.54,0.45,0.0,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.6235759661100906,1.0,0.16479681200749663,0.02551273934682434,0.2059342617303388,0.5231433286946299,0.0,0.4513274336283186,0.13169845594913715,0.06416677947746041,0.16666666666666663,0.0
0.0001159448177219636,0.06115469739740609,0.09634342738253097,0.41357961420145734,0.09937858262679312,0.10900565550102109,0.15924127583054382,0.25221373767329436,0.0670792196412285,0.22040958000694202,0.2857142857142857,0.0,0.6785714285714285,0.5909090909090909,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.05907624462997646,0.0,0.04990112656069229,0.021024660888170385,0.6026455559367472,0.728317456532352,0.0,0.20353982300884954,0.6680290644868302,0.08014078787058347,0.08333333333333331,0.0
0.00024225659934881932,0.011687632649009115,0.1170341823061464,0.026941189723693994,0.10255869779731554,0.07901553399128419,0.2437579216142107,0.14506324099834597,0.29274824286463036,0.4158684704936006,0.5714285714285714,0.42857142857142855,0.75,0.6818181818181819,0.08,0.2,0.0,1.0,0.2857142857142857,0.14285714285714285,0.06900628383640733,1.0,0.09675313318289785,0.03730405449994299,0.4579072388603045,0.5527757774826227,0.0,0.035398230088495575,0.2620345140781108,0.04880194937051578,0.8333333333333333,0.0
0.0008919874731753654,0.12084397630774443,0.29022546282478984,0.07526645676150373,0.1133827113153062,0.1719027183671553,0.15033247493085153,0.03737919419255002,0.4974080320803405,0.26799281554574844,0.2857142857142857,0.7142857142857142,0.2857142857142857,0.2272727272727273,0.28,0.4,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.1834751858379539,1.0,0.16479681200749663,0.054663710540053645,0.1875114515044718,0.5151659352254114,0.0,0.08849557522123894,0.03042688465031789,0.03133883850006769,0.0,0.0
0.00019431385976163417,0.04953023976668216,0.2960864327463282,0.07568753809402146,0.23149362617296396,0.22022127462485688,0.3918412281402561,0.1738486153478264,0.2679009239145391,0.38903971284221206,0.5714285714285714,0.2857142857142857,0.25,0.5,0.04,0.2,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.6097354379137729,1.0,0.5302333476033319,0.1033923406091597,0.33959056780807995,0.3875356256025384,1.0,0.11504424778761062,0.03814713896457766,0.0706646811966969,0.08333333333333331,1.0
0.0003498116051119976,0.011283285729277632,0.13229859004049307,0.22188313304806856,0.5320814417085505,0.5187846015156385,0.6423607536765638,0.07696879221402265,0.1595437725692108,0.03905720566602199,1.0,0.07142857142857142,0.10714285714285714,0.09090909090909091,0.0,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.13404406075602837,1.0,0.12074460234398826,0.04071311954994873,0.19166818036689293,0.3121211414082836,1.0,0.05309734513274336,0.02316076294277929,0.010965209151211588,0.25,0.0
0.00018059312307959193,0.02243176512192003,0.34136329407859434,0.11688681264265764,0.05175174246847896,0.09817060521945406,0.2831757956009867,0.18339817096056008,0.2586891213259687,0.16232789540668746,0.2857142857142857,0.42857142857142855,0.75,0.5,0.1,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.06900628383640733,1.0,0.1515792678570766,0.029820837046732898,0.3910498751598164,0.6016465352084879,1.0,0.07079646017699115,0.0812897366030881,0.040070393935291736,0.25,0.0
2.5743227269243417e-05,0.004685285388469206,0.2622754735167072,0.5532053636440105,0.14699856996572006,0.14537615446877888,0.6984240387279178,0.3992040243777902,0.04130084184521918,0.02672683096147164,0.42857142857142855,0.0,0.42857142857142855,0.4090909090909091,0.0,0.05,0.0,1.0,0.42857142857142855,0.2857142857142857,0.019394548144655993,0.0,0.03808864329370329,0.02321600755902034,0.5342911829503638,0.9670289710028896,0.0,0.07079646017699115,0.22706630336058128,0.08887234330580751,0.75,0.0
9.580856967334805e-05,0.0037184801036226445,0.3966876575533905,0.08579996896970889,0.3498155753968365,0.06234997673855625,0.3091452555797519,0.25612217618887684,0.17686482291102332,0.043359338413139124,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.2727272727272727,0.06,0.15000000000000002,0.0,1.0,0.0,0.0,0.3184894451769091,1.0,0.1515792678570766,0.1102087583129035,0.27338456212598317,0.6741888931405811,1.0,0.061946902654867256,0.057674841053587646,0.040070393935291736,0.08333333333333331,0.0
0.0005805980089480995,0.11065409944930106,0.12116707236749213,0.05549403388733723,0.1525708762066562,0.14749577922456747,0.17930161487193014,0.0665100482232663,0.2862060976871288,0.27912500068869384,0.42857142857142855,0.14285714285714285,0.46428571428571425,0.2727272727272727,0.68,0.2,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.34701120159780974,0.510348835966397,1.0,0.5575221238938053,0.1539509536784741,0.0634222282387979,0.08333333333333331,0.0
0.00013170831433672366,0.008714314435383204,0.22885711275126797,0.12503735412386752,0.05389652135192134,0.17841336059327761,0.20876283095225592,0.20653054164313445,0.6433715624834421,0.3617588965471645,0.42857142857142855,0.5714285714285714,0.46428571428571425,0.36363636363636365,0.78,0.5,0.0,1.0,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.24947088818496876,0.5071110468917368,0.0,0.017699115044247787,0.20390554041780198,0.04372546365236226,0.0,0.0
0.000139818575732141,0.0011109708956354202,0.4518554777092517,0.2924403492307265,0.3396866992469325,0.3171426200073521,0.06974957275836267,0.21681086316335313,0.06698930111624025,0.003442091866250091,0.42857142857142855,0.07142857142857142,0.46428571428571425,0.5,0.48,0.05,0.0,0.6666666666666666,0.42857142857142855,0.7142857142857142,0.6097354379137729,1.0,0.7202177532888709,0.41867520969201144,0.2964057830198561,0.46252249816927815,1.0,0.8230088495575221,0.024069028156221615,0.1813320698524435,0.08333333333333331,0.0
0.00030909712415738136,0.06158758612527397,0.13060484731158575,0.04076157870101706,0.09413220190738461,0.22351277630215702,0.12632813821980915,0.11951761526335453,0.42426758153686944,0.34204296898673847,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.3181818181818182,0.7000000000000001,0.30000000000000004,0.0,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.7159258366905992,1.0,0.2007820894266384,0.10731336870555627,0.33852552090857824,0.5194032893290341,1.0,0.8230088495575221,0.05404178019981835,0.08596182482739949,0.0,0.0
0.00019907865410135348,0.013089940077410538,0.3162058811147487,0.21347695966589833,0.3000139770072359,0.05644041175383368,0.18055576048062755,0.11441613680153095,0.04757165029292263,0.021404604882563894,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.5454545454545454,0.06,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.03288709969732867,0.0,0.06818361589674368,0.01671848282007435,0.4069097761467244,0.906324754619277,0.0,0.061946902654867256,0.32924613987284285,0.029849736022742657,0.16666666666666663,0.0
0.00011470676465876493,0.032862190426417456,0.2802257101770423,0.12348852111947707,0.08072276928489405,0.046002151294444134,0.1755485723374689,0.2176742160606745,0.11794628580605077,0.20964942728219363,0.7142857142857142,0.3571428571428571,0.21428571428571427,0.4545454545454546,0.08,0.1,0.0,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.13404406075602837,0.0,0.14049399520454126,0.06414528050271835,0.3186359683959443,0.2532913022971002,0.0,0.8230088495575221,0.29019073569482284,0.09909300121835658,0.08333333333333331,0.0
0.00019589709725469832,0.0009996279563909164,0.21535358712445274,0.16251388812659714,0.0738832118626229,0.22475091508259654,0.1941825962405789,0.16272645011917466,0.52171527855385,0.26446022930750457,0.42857142857142855,0.5,0.46428571428571425,0.3181818181818182,0.88,0.4,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.2577112563065125,0.5087641172782469,1.0,0.5575221238938053,0.022706630336058128,0.04589143089210776,0.08333333333333331,0.0
7.483279662967893e-05,0.0,0.26346876024324,0.2003485829977951,0.08964375684884536,0.31410011809364563,0.2041240050175214,0.21468744385531224,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6428571428571428,0.5,0.08,0.05,0.0,1.0,0.2857142857142857,0.2857142857142857,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6137498334268665,0.8810240037440167,0.0,0.10619469026548672,0.3283378746594005,0.07580885339109247,0.41666666666666663,0.0
0.00016898944187845785,0.02802761128434474,0.3539133272846894,0.1506245159312069,0.08309556301668153,0.17358800085581041,0.6016667347156026,0.15743047852618697,0.28494908013553155,0.2710285780400324,0.14285714285714285,0.14285714285714285,0.5357142857142857,0.3181818181818182,0.02,0.25,0.0,0.6666666666666666,0.14285714285714285,0.0,0.034246990881150075,0.0,0.06818361589674368,0.020811774790855816,0.41822274521935654,0.7579327600754482,1.0,0.061946902654867256,0.025885558583106268,0.029849736022742657,0.25,0.0
0.00022434238583589393,0.05974639467542119,0.2933467838666861,0.2982977980274121,0.15578207011303613,0.033958560670292466,0.48607081360076776,0.15610967784183555,0.2753771314656946,0.3515244927081097,0.42857142857142855,0.07142857142857142,0.5357142857142857,0.5,0.06,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.05907624462997646,1.0,0.09675313318289785,0.03604030306271826,0.46534042108071727,0.6705900478864351,0.0,0.0,0.051771117166212535,0.034181670502233655,0.08333333333333331,0.0
0.00035795894402932044,0.011524253257100136,0.1140018470843589,0.2292256800993649,0.4992253755624296,0.48736461316615204,0.6335583395162911,0.07535889760356386,0.1595437725692108,0.03905720566602199,1.0,0.07142857142857142,0.10714285714285714,0.18181818181818182,0.0,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.04071311954994873,0.1973403412543293,0.31403720209050334,1.0,0.07964601769911504,0.03224341507720254,0.07648571815351293,0.08333333333333331,0.0
0.0005805980089480995,0.11065409944930106,0.12116707236749213,0.05549403388733723,0.1525708762066562,0.14749577922456747,0.17930161487193014,0.0665100482232663,0.2862060976871288,0.27912500068869384,0.42857142857142855,0.14285714285714285,0.46428571428571425,0.2727272727272727,0.68,0.2,0.0,0.6666666666666666,0.0,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.34701120159780974,0.510348835966397,1.0,0.5575221238938053,0.1539509536784741,0.016041694869365103,0.0,0.0
0.0001740661415629795,0.00608539838137505,0.16650336222239467,0.17509831301936862,0.5720531606307871,0.552397811520287,0.5839194526576269,0.14273299600425873,0.10477772475253659,0.022579516592012256,0.8571428571428571,0.07142857142857142,0.10714285714285714,0.09090909090909091,0.04,0.1,0.0,0.6666666666666666,0.0,0.0,0.13404406075602837,1.0,0.12074460234398826,0.04071311954994873,0.18549161443385032,0.31748781860034114,1.0,0.017699115044247787,0.07674841053587647,0.01678624610802762,0.25,0.0
4.9853347345698955e-05,0.005907256563523738,0.6616514020381666,0.1943850303652174,0.2044083889746854,0.121115256748364,0.3640612931694625,0.3460911340950911,0.050838269209272854,0.02921439315052643,0.0,0.21428571428571427,0.5714285714285714,0.5454545454545454,0.06,0.05,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.3184894451769091,0.0,0.06818361589674368,0.050127323394958165,0.34164624752444617,0.8289259058248035,1.0,0.16814159292035397,0.004995458673932788,0.05753350480573982,0.0,0.0
0.0003583175333963795,0.09101052076555169,0.18281101225524793,0.29104706079438414,0.12025841486358019,0.10835031958563854,0.27604998103287476,0.10247420707478182,0.28990962116837965,0.6391209787166051,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.5,0.06,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.4903723439197929,0.6597091239451061,1.0,0.017699115044247787,0.03587647593097184,0.03276025450115067,0.0,0.0
8.97403999640159e-05,0.0,0.3001984542767415,0.1807502349994958,0.11142502650734436,0.28614085090191294,0.20503571887270147,0.1883273316586993,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.5,0.08,0.05,0.0,1.0,0.2857142857142857,0.2857142857142857,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6061427649285216,0.8851932037078427,0.0,0.08849557522123894,0.2910990009082652,0.0706646811966969,0.9166666666666665,0.0
0.0011177724536924902,0.07847982022588147,0.14708275871103713,0.0936712781224883,0.03652155692376819,0.17462195893962637,0.23576332196957686,0.028504444674447984,0.1777672159204448,0.09795017162250759,0.8571428571428571,0.3571428571428571,0.3214285714285714,0.36363636363636365,0.04,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.13393940146690891,1.0,0.12074460234398826,0.02983836304288147,0.2585301634142869,0.3942123539634963,0.0,0.05309734513274336,0.3832879200726612,0.038648977934208746,0.25,0.0
0.0003129915798039431,0.027368696213730878,0.2227706983590497,0.06371303205708592,0.06407956989780274,0.05675620393398639,0.3468551632351609,0.10270477642936258,0.4991226316323203,0.3978324049740222,0.14285714285714285,0.6428571428571428,0.46428571428571425,0.5454545454545454,0.16,0.4,0.0,1.0,0.0,0.0,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3678171223988631,0.6617779895614717,0.0,0.05309734513274336,0.4645776566757493,0.02260728306484365,0.08333333333333331,1.0
3.5619253170163326e-05,0.007098222232442355,0.3884660220608684,0.17024786562796246,0.21632614488959168,0.10778233314634479,0.5122825614323141,0.4895060679292037,0.0,0.0,0.2857142857142857,0.07142857142857142,0.3571428571428571,0.36363636363636365,0.06,0.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.020225829467484052,0.0,0.03162275060522304,0.04231486273315349,0.8232845460179581,0.54214267274034,0.0,0.061946902654867256,0.1902815622161671,0.1573710572627589,0.08333333333333331,0.0
0.0009511872551171899,0.0524193700435386,0.13334607213423383,0.12227343458402108,0.2362893541497073,0.21997733307750847,0.007617124209912465,0.034313849773423735,0.7701360795417885,0.40690856349481824,0.2857142857142857,0.5714285714285714,0.39285714285714285,0.2272727272727273,0.9,0.6000000000000001,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.37194951425404527,0.17996210425070994,0.2399276466918261,0.5295500672626758,0.0,0.08849557522123894,0.315622161671208,0.012386625152294575,0.0,0.0
7.058195795582622e-05,0.022957132371835352,0.24359471830020799,0.15267856547057787,0.14101147824421315,0.14918922053140787,0.2605768613635412,0.31160216523520706,0.05740840738967858,0.10222145088510932,0.14285714285714285,0.21428571428571427,0.17857142857142855,0.36363636363636365,0.1,0.05,0.0,1.0,0.2857142857142857,0.2857142857142857,0.13404406075602837,0.0,0.14049399520454126,0.028005833165992644,0.36245504082794966,0.21470483349065717,1.0,0.12389380530973451,0.15304268846503177,0.06992012995803439,0.16666666666666663,0.0
0.0002609475833545433,0.0011308350303965709,0.12444851573581503,0.13090375750373234,0.20196359897357763,0.21706073581592797,0.048229149700562815,0.11615557061708483,0.8512497554907179,0.5836538514514913,0.2857142857142857,0.3571428571428571,0.3214285714285714,0.13636363636363635,0.64,0.65,0.0,0.6666666666666666,0.0,0.0,0.38377987493362115,1.0,0.48477780445845947,0.4601794145181731,0.26264456577735373,0.5759595562876143,0.0,0.017699115044247787,0.09900090826521343,0.015297143630702587,0.08333333333333331,0.0
0.00018253986819638252,0.03871575169037221,0.23984040000223686,0.10846958257973346,0.06393274336677256,0.31091524957682765,0.1828879256827277,0.19013855366491927,0.42396649205316495,0.39727277235087033,0.5714285714285714,0.14285714285714285,0.46428571428571425,0.4090909090909091,0.76,0.30000000000000004,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,1.0,0.2856803098619485,0.3135828753379757,0.5128737208658549,1.0,0.07079646017699115,0.022252497729336965,0.11364559361039667,0.16666666666666663,0.0
0.0005122665967997528,0.020774870991129443,0.2827813058019385,0.04195311973742462,0.12504482294623842,0.331387976571895,0.06779671782241486,0.06274704497494174,0.49575323942776495,0.25384704385051476,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.24,0.4,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16505485793417218,0.5299537460920192,0.0,0.1415929203539823,0.29291553133514986,0.02335183430350616,0.25,0.0
0.00018499626586102188,0.04472755339097747,0.7485638643092413,0.3871225510788768,0.13658148988404087,0.13870771795047646,0.05670305830396053,0.1354601836696082,0.15245039924877313,0.2031412703922249,0.0,0.0,0.5714285714285714,0.5,0.1,0.15000000000000002,0.0,1.0,0.42857142857142855,0.42857142857142855,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5747090414765061,0.2410862459769305,0.0,0.8230088495575221,0.25567665758401453,0.06992012995803439,0.08333333333333331,0.0
0.00011002524968937794,0.00014170766477620823,0.20289638624613168,0.4122095927212949,0.06412721684400338,0.15839864566733655,0.09963397289264948,0.1714003772266053,0.18114831069036913,0.018627791276177252,0.42857142857142855,0.0,0.6071428571428571,0.4090909090909091,0.06,0.2,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.043660508666676895,0.017374827966338588,0.6887842518797154,0.6283124944184237,0.0,0.061946902654867256,0.3174386920980926,0.046635982130770276,0.25,0.0
0.00023337034127181782,0.021046487014965,0.23851700388469924,0.06622787841450962,0.09142731196747855,0.0818721095389154,0.3776720370965153,0.1335638296357991,0.38129386144748145,0.36842972292468973,0.14285714285714285,0.6428571428571428,0.46428571428571425,0.5454545454545454,0.14,0.30000000000000004,0.0,1.0,0.0,0.0,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.37079100246985863,0.6590834671877133,0.0,0.05309734513274336,0.4645776566757493,0.015974008393123053,0.41666666666666663,1.0
0.00023852048979537617,0.04883274971670145,0.07811780187513963,0.08837671727849325,0.13572504403746793,0.17657016961326977,0.08465474943197253,0.15074128139677154,0.29055729426213084,0.33627625989653065,0.42857142857142855,0.21428571428571427,0.5357142857142857,0.2727272727272727,0.72,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35171036633387676,0.5196576442380092,1.0,0.061946902654867256,0.0812897366030881,0.03715987545688372,0.25,0.0
