,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
2344,0,0.41030178908826737,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.17067506123706977,0.47911404486916354,0,2.2553536556880682,1.4476676006289964,-0.13124897232209704,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2345,0,-0.49688274551585726,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.6794205449263524,0.1735765646608911,0,-0.017653926977986893,0.7042861115123933,-0.15188580793725692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2346,0,0.41030178908826737,0.6242488999526146,0.2924613134759334,0.7944454693133415,0.2535635706906296,0.5711741064560556,0,-0.6193324047425308,-0.6585799518680456,0.3330798290190002,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2347,1,1.317486323692392,1.4934655218570194,1.4499027493212884,2.991195260471651,0.313204580308148,0.5084536597694864,1,-0.4521994942523797,-0.5370656699932164,1.0600592654621321,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2348,1,0.41030178908826737,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6887842518797154,0.6283124944184237,0,-0.6193324047425308,0.5565628668802478,-0.15188580793725692,0.5243760524029913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2349,0,-0.49688274551585726,-1.1141843438561951,0.2924613134759334,0.7944454693133415,0.26795931000897966,0.5721301647629389,0,2.2553536556880682,0.132454196807314,-0.5758789760305416,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2350,0,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.36884519742212163,0.6550415378125649,0,1.2525561927471616,0.23729004783657853,-0.06089612363405201,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2351,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,-0.6836937227929111,0.2867080364795491,0.5442913923292281,1,-0.5524792405464704,-0.46320404767714357,0.6961005282493126,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2352,1,0.41030178908826737,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.4871002195165932,0.8964945168388567,0,1.2525561927471616,4.1376602327208065,-0.3132283409285069,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2353,1,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.48880273077261105,0.6539911765578381,1,0.41689164029640596,-0.5156219731917758,-0.5861973938381216,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2354,1,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.48880273077261105,0.6539911765578381,1,0.41689164029640596,-0.5156219731917758,-0.5861973938381216,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2355,1,-0.49688274551585726,-0.2449677219517903,-1.001003932845977,-0.9122052699559101,0.5436562893642138,0.9569567879799479,1,-0.3853463300563193,0.013322547910422478,-0.23349511241538914,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2356,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3376926196835264,0.35289343079051605,1,-0.7196121510366215,-0.9468785421985232,-0.5552421404153818,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2357,0,-0.49688274551585726,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4247269069779245,0.6103686813327158,0,-0.6861855689385913,0.6304244891963205,-0.4661285320771914,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2358,1,2.2246708582965167,0.6242488999526146,-0.6038648390878311,0.6206691449521721,0.24577731150574245,0.4438751615755905,0,-0.652758986840561,0.006174648976608987,0.5844740083309478,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2359,0,-0.49688274551585726,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.4018292522566336,0.5437620803947425,1,-0.652758986840561,-1.044566494293974,-0.5252249249751493,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,0,0.41030178908826737,-0.2449677219517903,0.042179082232929814,-0.8068961784758614,0.33065807716267503,0.8029174262194374,1,0.9851435359629196,-0.9969138347352176,-0.10216979486437176,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2361,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3344299079032238,0.3825809070842183,1,1.2525561927471616,0.40883962224810233,-0.44455365847952427,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2362,0,1.317486323692392,3.231898765665829,1.0906136259985044,1.788131224850963,0.2964057830198561,0.46252249816927815,1,2.2553536556880682,-0.9826180368675906,1.5534672442609547,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2363,0,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8938618320023615,0.5201683699768864,0,-0.5859058226445006,-0.668110483779797,-0.3132283409285069,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2364,0,-0.49688274551585726,-0.2449677219517903,-0.73574226318199,-0.48362898986889613,0.34049203291175,0.5458833530336733,1,-0.5190526584484402,-1.0517143932277877,-0.2728927076806944,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2365,0,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.18639643269040373,0.32056643716640565,1,-0.5524792405464704,-0.7681810688531858,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2366,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5890340985475131,0.6821109042657554,0,2.2553536556880682,2.2482322812161075,0.040411978476732835,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2367,0,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.8304509345961993,0.5871751865943668,0.2797908750257534,0,2.2553536556880682,-0.015269047824831485,-0.49520770953491666,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2368,1,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.3961682401655535,0.5164731261044153,1,-0.5859058226445006,-0.8968432496618287,-0.4239168228643644,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2369,1,-0.49688274551585726,-0.2449677219517903,-0.84104905584892,-0.684296322028415,0.4579072388603045,0.5527757774826227,0,-0.7196121510366215,0.26588164357183247,-0.5355433427827292,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2370,0,-0.49688274551585726,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.22420386924449076,0,0.9182903717668592,2.3864249939365014,-0.5252249249751493,-0.4640061186591396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2371,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.8304509345961993,0.6415483997153313,0.23731402717089622,0,-0.652758986840561,0.18963738827782192,-0.7269030912142116,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2372,1,-0.49688274551585726,-1.1141843438561951,-0.84104905584892,-0.684296322028415,0.4579072388603045,0.5527757774826227,0,-0.7196121510366215,0.26588164357183247,-0.636851444893514,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2373,1,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6937553669272196,0.7126635124114955,0,-0.6193324047425308,0.8186524944534092,-0.2325570744328819,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2374,0,-0.49688274551585726,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4202028258743562,0.6135442099382544,1,2.2553536556880682,-0.9087564145515179,-0.485827329709844,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2375,1,0.41030178908826737,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.27172104064258296,0.7049043139950868,1,-0.7864653152326819,-0.977852770911715,0.585412046313455,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2376,0,3.131855392900641,3.231898765665829,1.4499027493212884,2.991195260471651,0.33200043888499575,0.49946794447674847,1,-0.48562607635040994,-0.977852770911715,5.371281833065532,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2377,1,0.41030178908826737,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.118954424734941,0.4284683343825577,0,-0.6193324047425308,-0.23923654775098754,0.02915552268664563,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2378,1,1.317486323692392,0.6242488999526146,-0.9522103165388458,-0.8576959302099854,0.4258638594242017,0.10002918052981613,0,-0.6193324047425308,0.18963738827782192,0.23177172690821532,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2379,1,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,-0.6836937227929111,0.28260736852543644,0.5429379576153224,0,-0.6861855689385913,0.06335784044711691,-0.5149065071675692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2380,1,-0.49688274551585726,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.455486081565617,0.30436333753453937,0,0.2831853119042851,-0.5990141274195999,-0.4342352406719443,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2381,0,-0.49688274551585726,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.34177273250669327,0.6652877962441153,0,-0.48562607635040994,-0.9921485687793419,-0.6771870781413265,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2382,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,-0.41211703614559525,0.27887286351839524,0.5368081848242241,0,-0.6861855689385913,-0.6633452178239213,-0.2832111254882743,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2383,0,-1.4040672801199818,-1.1141843438561951,-0.84104905584892,-0.2972198124482097,0.4054813130051471,0.5552291087793151,1,-0.6861855689385913,-0.9111390475294557,-0.777557142269604,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2384,1,-1.4040672801199818,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.3910831290732002,0.8897450219260463,0,-0.652758986840561,0.6709292498212637,-0.6565502425261666,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2385,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.562750733905867,0.6841016628319494,0,-0.7196121510366215,-0.17014019139079045,-0.4755089119022641,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2386,0,1.317486323692392,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.26317672108920753,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,0.4437683109548577,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2387,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,-0.07121454144163195,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2388,0,0.41030178908826737,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.27470391968509844,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.13124897232209704,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2389,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016708313658972074,0.5035417326676566,0,-0.41877291215434953,-0.8944606166838909,0.8077270481676773,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2390,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016708313658972074,0.5035417326676566,0,-0.41877291215434953,-0.8944606166838909,0.8077270481676773,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2391,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.30617035361699685,0.48907928080370766,1,-0.4521994942523797,-0.3059502711332468,-0.5861973938381216,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2392,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,1.788131224850963,0.2964057830198561,0.46252249816927815,1,2.2553536556880682,-0.9826180368675906,0.8987167324708822,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2393,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,-0.6836937227929111,0.2923568742371341,0.5454792527971222,1,-0.652758986840561,-0.9182869464632691,-0.6771870781413265,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2394,1,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.24947088818496876,0.5071110468917368,0,-0.7864653152326819,-0.03909537760420979,-0.35356397417631935,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2395,1,0.41030178908826737,0.6242488999526146,-1.0760040102317436,-0.6977324766641722,0.6786942845137052,0.6218014331696509,0,-0.5524792405464704,-0.35122029771406554,-0.020560490386239527,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2396,1,-0.49688274551585726,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.4873354834360608,0.10634825961511751,0,-0.652758986840561,0.5470323349684965,-0.485827329709844,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2397,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.42506643987808435,0.35038336970472983,1,-0.7864653152326819,-0.4322298189639518,-0.5758789760305416,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2398,0,-0.49688274551585726,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.27854381252818605,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,-0.49520770953491666,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2399,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6169232282761667,0.7375453735860447,0,-0.6861855689385913,1.6644872016213388,-0.44455365847952427,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400,1,1.317486323692392,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016755529536514047,0.5108984972624171,0,-0.4521994942523797,-0.8158337284119425,2.0290525013921394,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2401,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,0.2899451845327815,0.23461415159458898,0.50438757280034,1,-0.28506658376222865,-1.0255054304704716,0.5356960332405699,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2402,1,1.317486323692392,2.3626821437614245,1.0906136259985044,0.9594399908112513,0.3358524605372706,0.38935350144492986,1,-0.41877291215434953,-0.7967726645884399,3.373260930325053,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2403,1,-0.49688274551585726,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.4091296685147281,0.8939520406198653,0,-0.48562607635040994,-0.4036382232286978,-0.3835811896165519,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2404,0,-0.49688274551585726,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.6668686603337466,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2405,1,-0.49688274551585726,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.11612068261903197,0.4328769659315981,0,1.2525561927471616,-0.08913067014090423,-0.5149065071675692,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2406,1,0.41030178908826737,-0.2449677219517903,-1.017347007659424,-1.070862277003863,0.6396057504488342,0.1818036502661471,0,-0.08450709117404732,0.5422670690126208,-0.030878908193819464,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2407,0,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.25319391004804176,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2408,1,-0.49688274551585726,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.375316468217493,0.20175938068439336,0,-0.7196121510366215,0.680459781733015,-0.6058961914707742,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2409,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.49498677670717584,0.6567455151464969,1,-0.5190526584484402,-0.9921485687793419,-0.14156739012967698,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2410,0,1.317486323692392,3.231898765665829,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,0.1811176758528229,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2411,1,-0.49688274551585726,-1.1141843438561951,-0.9522103165388458,-0.8576959302099854,0.48889012680671406,0.10153138874017031,0,-0.7196121510366215,0.5803891966596261,-0.4755089119022641,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2412,1,0.41030178908826737,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.37167026314237717,0.7765256247087677,0,-0.2516400016641984,-0.6609625848459835,0.019775142861572958,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2413,1,-0.49688274551585726,-0.2449677219517903,-0.84104905584892,-0.48362898986889613,0.3799351545564509,0.6023189125293698,0,-0.6193324047425308,0.9425494093061763,-0.5149065071675692,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2414,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,-0.6836937227929111,0.2938707892837247,0.5415310031296485,1,-0.41877291215434953,-0.9921485687793419,-0.6462318247185866,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2415,0,0.41030178908826737,-0.2449677219517903,-0.9588046881199617,-0.9122052699559101,0.6179942685168749,0.9005340494363736,0,2.2553536556880682,0.049062042579489935,-0.211920238817722,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2416,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.48362898986889613,0.330598208012125,0.6319179113723976,1,-0.5524792405464704,-1.044566494293974,-0.777557142269604,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2417,0,1.317486323692392,1.4934655218570194,-0.11145711671707138,-0.2972198124482097,0.34701120159780974,0.510348835966397,1,1.2525561927471616,-0.3011850051773711,0.12108324497235781,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2418,0,0.41030178908826737,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.27470391968509844,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.13124897232209704,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2419,0,0.41030178908826737,-0.2449677219517903,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.11155017468944443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2420,0,1.317486323692392,3.231898765665829,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,6.623562539712734,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2421,1,-1.4040672801199818,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.455992593323181,0.7981114494963322,0,-0.5859058226445006,0.2634990105938947,-0.6771870781413265,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422,1,0.41030178908826737,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3277745904333278,0.3794748989913046,1,0.41689164029640596,-0.35122029771406554,-0.29352954329585423,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2423,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2755931628431707,0.4903943531577397,0,-0.5859058226445006,-0.010503781868955826,0.3330798290190002,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2424,1,0.41030178908826737,-0.2449677219517903,-0.84104905584892,-0.684296322028415,0.4579072388603045,0.5527757774826227,0,-0.7196121510366215,0.26588164357183247,-0.29352954329585423,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2425,1,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,-0.41211703614559525,0.27887286351839524,0.5368081848242241,0,-0.6861855689385913,-0.6633452178239213,-0.6865674579663992,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2426,0,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.46430614601529907,0.25937083046937914,1,1.2525561927471616,1.0998031858500732,-0.7269030912142116,3.489522565589384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2427,0,-0.49688274551585726,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.46325234681720584,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.636851444893514,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2428,0,0.41030178908826737,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.3485912695028004,0.8836847054196255,1,-0.2516400016641984,-1.0398012283380986,-0.13124897232209704,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2429,0,-0.49688274551585726,-1.1141843438561951,-0.8565327266805183,-0.8912559220116444,0.6589205261643523,0.7002186322876582,0,-0.6193324047425308,0.5089102073214912,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2430,0,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.521017103088262,0.22232311548629013,1,-0.6193324047425308,-0.9421132762426475,-0.5955777736631943,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2431,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.9013364780649399,0.7560262587355382,0.7443890070189241,0,-0.6193324047425308,0.3611869626893457,-0.4548720762871042,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2432,1,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.726818855152902,0.7016510368767399,0,2.2553536556880682,0.19440265423369757,0.13140166277993776,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2433,1,0.41030178908826737,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.41309706032195326,0.779059336985199,1,-0.5524792405464704,0.015705180888360308,0.3321417910364929,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2434,1,1.317486323692392,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.45072203960954305,0.3056517220683759,0,-0.7864653152326819,-0.7038499784488644,0.040411978476732835,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2435,0,0.41030178908826737,1.4934655218570194,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.48553746954087273,1,-0.4521994942523797,-0.9850006698455285,0.47378552639509025,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2436,0,-0.49688274551585726,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.15902515240719595,0.5360917392243323,0,-0.652758986840561,-0.7967726645884399,-0.6668686603337466,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2437,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.33472102793848,0.6781058734011935,1,-0.5524792405464704,-0.4560561487433301,-0.787875560077184,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2438,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.42506643987808435,0.35038336970472983,1,-0.7864653152326819,-0.4322298189639518,-0.5758789760305416,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2439,1,0.41030178908826737,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.27172104064258296,0.7049043139950868,1,-0.7864653152326819,-0.977852770911715,0.5741555905233678,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440,1,1.317486323692392,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.27071993053516774,0.46996951711901147,0,0.049199237218073545,-0.3369244998464386,0.50474077981783,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2441,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2755931628431707,0.4903943531577397,0,-0.5859058226445006,-0.010503781868955826,0.14078204260501043,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
