,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
1818,2,1,2,1.0,27,2,28,1.44121359373842,103.827784048998,0,5.0,219.0,624.0,3,0
1819,2,1,4,4.0,9,0,26,1.29942281142325,103.834776774582,1,11.0,68.0,2594.0,9,0
1820,1,0,4,2.0,14,0,11,1.31558261176887,103.889462040581,1,26.0,20.0,1109.0,4,0
1821,1,0,2,2.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,786.0,3,0
1822,1,0,1,1.0,15,1,1,1.31752405779932,103.908900623692,1,9.0,157.0,409.0,2,0
1823,2,1,4,4.0,10,0,6,1.31332135786539,103.802298774088,1,7.0,381.0,3735.0,5,0
1824,2,1,5,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,2142.0,3,0
1825,1,0,2,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,710.0,3,0
1826,1,0,1,1.0,19,3,12,1.37073588285709,103.895120805047,0,6.0,160.0,484.0,3,1
1827,2,1,3,2.0,12,0,15,1.3218204074661002,103.864744134712,0,6.0,862.0,1033.0,3,0
1828,2,1,2,3.0,15,0,15,1.29751430565974,103.874514479809,0,26.0,160.0,1218.0,5,0
1829,1,0,2,2.0,14,0,11,1.3114373423868502,103.885310295307,1,5.0,50.0,603.0,3,0
1830,2,1,2,2.0,21,0,6,1.34101528932946,103.77097733991998,1,9.0,172.0,1077.0,5,0
1831,1,0,3,2.0,9,0,31,1.2909369149192198,103.838346278046,1,14.0,206.0,1281.0,5,0
1832,2,1,6,5.0,19,3,24,1.40321065564138,103.904328855721,0,6.0,618.0,2906.0,3,0
1833,1,0,2,1.0,10,0,21,1.3049543207656202,103.827627471264,1,92.0,154.0,1313.0,3,1
1834,2,1,3,3.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,1636.0,6,0
1835,2,1,2,2.0,19,3,24,1.4050355498282598,103.900043751612,0,7.0,882.0,1023.0,6,0
1836,1,0,4,4.0,5,4,9,1.30667624811569,103.768536922932,0,3.0,505.0,1346.0,3,2
1837,1,0,2,2.0,12,0,15,1.3272741656029,103.865610465124,1,22.0,76.0,850.0,3,0
1838,2,1,4,3.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1302.0,3,0
1839,1,0,1,1.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,430.0,2,0
1840,2,1,3,2.0,14,0,11,1.31721501497667,103.884668916461,0,4.0,250.0,861.0,5,0
1841,1,0,4,4.0,1,0,10,1.27929478959373,103.850552555075,0,11.0,341.0,5242.0,5,0
1842,1,0,2,1.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,689.0,3,0
1843,1,0,5,6.0,1,0,10,1.27929478959373,103.850552555075,0,11.0,341.0,9085.0,9,0
1844,1,0,2,2.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,721.0,3,0
1845,1,0,3,3.0,11,0,20,1.31615491830399,103.840533848314,1,1.0,56.0,1410.0,3,0
1846,2,1,2,2.0,18,1,23,1.37191999032998,103.946770192124,0,4.0,944.0,743.0,3,0
1847,1,0,2,2.0,9,0,18,1.29924811981195,103.841708895435,1,13.0,89.0,731.0,3,0
1848,2,1,2,2.0,3,0,4,1.28948198551176,103.830085402755,0,29.0,280.0,926.0,4,0
1849,2,1,2,2.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,969.0,9,0
1850,1,0,1,1.0,19,3,12,1.3750383144586298,103.903910131682,0,4.0,1165.0,656.0,3,0
1851,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,721.0,12,0
1852,2,1,2,1.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,710.0,3,0
1853,2,1,3,3.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,3,0
1854,1,0,1,1.0,5,0,25,1.30220440131525,103.789907530412,0,13.0,405.0,958.0,3,0
1855,2,1,2,2.0,14,1,1,1.32899718944322,103.906865168799,1,6.0,105.0,732.0,2,0
1856,2,1,3,3.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,3,0
1857,1,0,3,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,9,0
1858,1,0,4,2.0,5,0,25,1.27960678744377,103.785048203742,1,1.0,170.0,1249.0,5,0
1859,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1130.0,3,0
1860,1,0,4,6.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,4413.0,3,1
1861,2,1,1,1.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,441.0,3,0
1862,1,0,3,2.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,883.0,3,0
1863,1,0,4,4.0,12,0,15,1.30710474181654,103.867087818477,1,4.0,212.0,3154.0,6,1
1864,2,1,2,2.0,3,0,25,1.2929960468160602,103.805665563173,0,20.0,722.0,914.0,5,0
1865,2,1,2,2.0,13,0,35,1.3305813695676798,103.869367354703,0,6.0,332.0,1174.0,5,0
1866,2,1,3,3.0,10,0,6,1.31030242831354,103.80210031268,1,37.0,319.0,936.0,3,0
1867,2,1,3,2.0,17,1,23,1.3661127898455,103.974971322432,0,-1.0,465.9,979.0,5,0
1868,2,1,2,3.0,11,0,20,1.3222253335203795,103.823597825035,1,9.0,150.0,1452.0,3,0
1869,1,0,2,1.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,721.0,3,0
1870,1,0,1,2.0,19,3,30,1.35002879580504,103.878726357571,0,18.0,48.0,1076.0,4,0
1871,2,1,3,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,960.0,3,0
1872,2,1,2,2.0,22,4,14,1.3426574015858102,103.718174762722,0,10.0,712.0,894.0,5,0
1873,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1055.0,5,0
1874,1,0,5,4.0,19,3,12,1.36652661429401,103.875828348014,0,92.0,18.0,1905.0,3,0
1875,2,1,4,5.0,4,0,4,1.26697450436018,103.812751836052,0,11.0,1129.0,3800.0,10,0
1876,1,0,1,1.0,8,0,15,1.3115103479864498,103.858717994436,1,14.0,28.0,441.0,4,0
1877,1,0,5,4.0,19,3,12,1.36652661429401,103.875828348014,0,92.0,18.0,1905.0,3,0
1878,1,0,2,1.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,592.0,3,0
1879,2,1,3,4.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,6,0
1880,2,1,2,3.0,10,0,6,1.33172521206895,103.79299075159,1,23.0,53.0,1249.0,10,0
1881,2,1,3,2.0,5,4,9,1.3182475031588703,103.762081253712,0,5.0,755.0,1604.0,4,0
1882,2,1,1,1.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,431.0,2,0
1883,2,1,3,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,2,0
1884,1,0,2,2.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,3,0
1885,2,1,3,2.0,22,4,13,1.33568762398856,103.737032127309,1,29.0,654.0,1670.0,2,0
1886,2,1,2,2.0,1,0,10,1.279625798918,103.854987203774,0,13.0,428.0,1055.0,2,0
1887,2,1,4,5.0,4,0,4,1.26697450436018,103.812751836052,0,11.0,1129.0,3800.0,4,0
1888,1,0,2,1.0,19,3,30,1.36629534739616,103.874480824591,0,-1.0,1052.0,614.0,3,0
1889,1,0,3,3.0,9,0,19,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,5,0
1890,1,0,1,1.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,2,0
1891,2,1,2,2.0,18,1,33,1.3550558263709598,103.929921925596,0,3.0,626.0,700.0,4,0
1892,1,0,2,1.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,657.0,2,0
1893,1,0,2,2.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,775.0,3,0
1894,2,1,3,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,2,1
1895,2,1,1,1.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,494.0,5,0
1896,1,0,4,3.0,19,3,12,1.3705124214993798,103.899646123343,0,22.0,1472.0,1485.0,3,0
1897,1,0,2,2.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,775.0,3,0
1898,1,0,1,1.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,2,0
1899,2,1,4,3.0,19,0,35,1.34036185896759,103.883846444139,0,-1.0,115.0,1313.0,3,0
1900,1,0,2,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1000.0,6,0
1901,1,0,4,3.0,21,0,6,1.34013731823673,103.768787031514,1,62.0,928.0,1582.0,8,0
1902,1,0,1,1.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,3,0
1903,1,0,2,2.0,12,0,20,1.32849358847465,103.848169401956,1,11.0,106.0,926.0,3,0
1904,1,0,2,2.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,3,0
1905,2,1,1,1.0,4,0,4,1.27247694326577,103.807817491838,1,7.0,283.0,484.0,3,0
1906,1,0,1,1.0,14,0,11,1.31294166838062,103.879782101919,1,4.0,42.0,463.0,4,0
1907,1,0,1,1.0,5,0,25,1.27927096891331,103.785065239369,1,1.0,170.0,463.0,6,0
1908,1,0,3,2.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1066.0,2,0
1909,2,1,4,5.0,4,0,32,1.24297424636053,103.839164641252,0,11.0,124.0,2519.0,6,0
1910,2,1,1,1.0,23,4,3,1.36484389694134,103.763727582766,0,5.0,512.0,517.0,3,0
1911,2,1,3,2.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,5,0
1912,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1776.0,5,0
1913,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,829.0,4,0
1914,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1507.0,4,0
1915,1,0,2,2.0,10,0,19,1.31008460714385,103.830715676333,1,52.0,64.0,731.0,3,0
1916,1,0,1,1.0,19,3,30,1.36629534739616,103.874480824591,0,-1.0,1052.0,474.0,3,0
1917,1,0,4,3.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,3,0
1918,1,0,3,2.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,3,0
1919,1,0,3,3.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,1227.0,3,0
1920,2,1,3,2.0,23,4,5,1.37120910726776,103.776854712827,0,6.0,483.0,990.0,4,0
1921,2,1,4,5.0,4,0,4,1.26675675764187,103.809838998995,0,11.0,1129.0,8256.0,5,1
1922,2,1,4,4.0,19,3,30,1.3449367995564698,103.878540964796,1,37.0,250.0,1292.0,2,1
1923,1,0,2,1.0,14,0,11,1.3114373423868502,103.885310295307,1,5.0,50.0,657.0,2,0
1924,2,1,3,3.0,28,3,30,1.38653998627,103.869207772374,0,7.0,276.0,1292.0,4,0
1925,1,0,2,2.0,11,0,20,1.32114652933088,103.841550400671,1,7.0,55.0,646.0,3,0
1926,2,1,2,2.0,10,0,6,1.33270639181925,103.789363841721,1,19.0,443.0,1033.0,5,0
1927,1,1,3,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,969.0,3,0
1928,2,1,2,2.0,18,1,23,1.37727987843588,103.960995134049,0,7.0,679.0,786.0,5,0
1929,1,0,4,4.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1281.0,5,0
1930,2,1,3,2.0,5,4,9,1.29576313642746,103.766122279701,1,7.0,131.0,808.0,2,0
1931,1,0,3,2.0,14,0,11,1.31583675363618,103.892746648427,0,3.0,429.0,1076.0,5,0
1932,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,850.0,3,0
1933,1,0,1,1.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,549.0,3,0
1934,1,0,4,6.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,8709.0,3,0
1935,2,1,3,2.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,979.0,2,0
1936,2,1,3,2.0,11,0,20,1.32534460429599,103.840724426138,1,7.0,90.0,829.0,3,0
1937,1,0,2,1.0,25,2,28,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,2,0
1938,1,0,1,1.0,12,0,20,1.32538080526177,103.853111878947,1,8.0,169.0,377.0,5,0
1939,2,1,2,1.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,603.0,3,0
1940,1,0,2,2.0,28,3,29,1.39638961318515,103.875132778517,0,3.0,1390.0,667.0,6,0
1941,1,0,2,3.0,17,1,23,1.3789899273866102,103.960853546361,1,8.0,58.0,1259.0,6,0
1942,1,0,2,2.0,19,3,12,1.37073588285709,103.895120805047,0,6.0,160.0,635.0,4,0
1943,2,1,4,4.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,2379.0,6,0
1944,1,0,2,2.0,10,0,34,1.29593645811863,103.829849815157,1,20.0,80.0,1108.0,3,0
1945,2,1,3,2.0,18,1,33,1.3442593228979498,103.949073592994,0,62.0,2203.0,1033.0,3,0
1946,1,0,1,1.0,11,0,20,1.31544838531983,103.84035484146798,1,9.0,147.0,614.0,8,0
1947,1,0,1,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,3,0
1948,2,1,2,2.0,4,0,32,1.2491304624867,103.84153298933902,0,11.0,228.0,1259.0,4,0
1949,2,1,3,3.0,14,1,1,1.32936720206385,103.905791323853,1,92.0,237.0,1012.0,2,1
1950,2,1,4,4.0,10,0,26,1.2994464420761,103.826792238545,1,11.0,110.0,2842.0,3,0
1951,2,1,1,1.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,463.0,2,0
1952,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
1953,1,0,3,3.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,1454.0,4,0
1954,1,0,2,2.0,23,4,8,1.38080905267333,103.759870901492,0,8.0,338.0,861.0,5,0
1955,2,1,1,1.0,5,4,9,1.31882205054253,103.761925431231,0,5.0,755.0,538.0,5,0
1956,1,0,4,5.0,9,0,21,1.30383691559687,103.831707804361,0,12.0,175.0,2852.0,3,0
1957,2,1,3,3.0,10,0,26,1.30137487211831,103.823810330672,1,14.0,95.0,1765.0,5,0
1958,2,1,5,4.0,18,1,33,1.34811977321598,103.926078240097,0,8.0,696.0,4200.0,3,0
1959,1,0,3,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,915.0,3,0
1960,1,0,3,2.0,5,0,25,1.28153402547325,103.789412823032,0,62.0,548.0,883.0,2,1
1961,1,0,3,3.0,9,0,18,1.30042006162394,103.845957552922,0,8.0,118.0,1571.0,3,0
1962,1,0,2,2.0,13,0,35,1.33246374342111,103.869959529912,0,8.0,219.0,1012.0,10,0
1963,2,1,4,2.0,5,4,9,1.29884698729343,103.764917692526,0,6.0,478.0,3832.0,5,0
1964,2,1,2,2.0,15,1,1,1.31437895447395,103.932248310701,1,10.0,116.0,570.0,3,0
1965,1,0,3,3.0,19,3,30,1.34905704486647,103.878113199585,1,5.0,171.0,1668.0,3,0
1966,2,1,3,3.0,9,0,19,1.30966025311743,103.838445256943,0,15.0,387.0,1872.0,4,0
1967,2,1,1,1.0,18,1,33,1.3550558263709598,103.929921925596,0,3.0,626.0,495.0,3,0
1968,1,0,3,3.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,1292.0,3,0
1969,1,0,3,2.0,21,0,6,1.34520506702454,103.769270370304,0,62.0,258.0,947.0,3,0
1970,2,2,3,3.0,25,2,37,1.43078926561652,103.799468949039,0,6.0,418.0,1194.0,3,0
1971,2,1,3,3.0,25,2,37,1.4290046460223,103.7823694182,0,23.0,248.0,1518.0,4,0
1972,2,1,2,2.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,818.0,3,0
1973,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1119.0,4,0
1974,1,0,3,2.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,3,0
1975,2,1,3,3.0,21,4,3,1.35416158662908,103.767790261757,1,27.0,328.0,1356.0,10,0
1976,1,0,1,1.0,8,0,15,1.31099855930995,103.861155186704,1,10.0,36.0,365.0,3,0
1977,1,0,3,4.0,10,0,34,1.30935710831236,103.819746979363,1,45.0,72.0,2852.0,5,0
1978,1,0,3,3.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1098.0,3,0
1979,1,0,1,1.0,9,0,26,1.29906764002132,103.836832037459,1,11.0,72.0,463.0,5,0
1980,2,1,2,1.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,570.0,3,0
1981,1,0,3,3.0,2,0,10,1.27386092841125,103.846213727237,0,5.0,132.0,1701.0,5,0
1982,1,0,1,1.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,688.0,3,0
1983,1,0,2,1.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,3,0
1984,1,0,2,2.0,2,0,10,1.2746439780471102,103.844741587315,0,8.0,360.0,700.0,4,0
1985,1,0,3,2.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,3,0
1986,2,1,3,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,10,0
1987,1,0,1,1.0,10,0,34,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,5,0
1988,1,0,6,7.0,15,0,17,1.29962978981916,103.898114344383,1,5.0,109.0,4629.0,5,0
1989,1,0,3,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1582.0,3,1
1990,1,0,1,1.0,20,0,2,1.35982507427437,103.829708863142,0,4.0,288.0,463.0,5,0
1991,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1600.0,5,0
1992,1,0,1,1.0,10,0,34,1.29454673971311,103.827582957488,1,8.0,121.0,463.0,3,0
1993,1,0,2,1.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,657.0,3,0
1994,2,1,3,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,3,0
1995,2,1,3,2.0,10,0,6,1.31072731348367,103.80192086617,1,37.0,319.0,1055.0,2,0
1996,1,0,4,3.0,19,3,12,1.36681844700677,103.887001340746,0,92.0,1410.0,1270.0,3,0
1997,1,0,4,3.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1388.0,3,0
1998,2,1,2,2.0,14,0,11,1.30878970700605,103.876948079302,1,5.0,30.0,710.0,2,0
1999,1,0,1,1.0,13,0,35,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,3,0
2000,1,0,3,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,1163.0,3,0
2001,2,1,4,4.0,17,1,23,1.35632843123308,103.966578200418,0,6.0,396.0,1335.0,2,0
2002,2,1,1,1.0,18,1,23,1.37992215984283,103.943332062277,0,6.0,380.0,441.0,5,0
2003,1,0,4,6.0,10,0,6,1.30964956283877,103.800870514368,1,92.0,57.0,2497.0,3,0
2004,1,0,3,3.0,7,0,27,1.30047107224304,103.850687337448,0,21.0,160.0,1130.0,4,0
2005,1,0,2,1.0,14,1,1,1.33013262911561,103.908284993545,1,6.0,58.0,667.0,2,0
2006,1,0,2,2.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,2,0
2007,1,0,1,1.0,23,4,3,1.3564172001939898,103.740927523447,0,2.0,516.0,495.0,3,0
2008,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,3,0
2009,1,0,4,4.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,3,0
2010,2,1,1,1.0,23,4,3,1.36478651146586,103.764763618001,0,5.0,512.0,548.0,3,0
2011,2,1,2,2.0,14,0,11,1.30665815996221,103.888087858364,0,9.0,616.0,882.0,3,0
2012,2,1,2,1.0,17,1,23,1.35823032280321,103.965573132382,0,92.0,428.0,667.0,3,1
2013,1,0,4,5.0,15,0,17,1.2976588631021,103.896099012741,1,47.0,41.0,2766.0,2,1
2014,2,1,3,3.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1195.0,3,0
2015,2,1,3,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1518.0,6,0
2016,2,1,5,5.0,10,0,34,1.30808591530835,103.823797046242,1,11.0,100.0,6879.0,6,0
2017,1,0,3,3.0,15,0,11,1.31503177108757,103.894760386542,1,7.0,244.0,1959.0,6,0
2018,1,0,2,2.0,26,2,38,1.40487805504685,103.818088178825,0,3.0,31.0,667.0,5,0
2019,2,1,2,2.0,4,0,4,1.28198401796351,103.80305297171302,0,9.0,1040.0,1076.0,3,0
2020,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,6,0
2021,1,1,1,1.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,527.0,2,0
2022,1,0,1,1.0,14,0,11,1.3120699913603702,103.883562422294,1,6.0,56.0,420.0,4,0
2023,1,0,3,6.0,15,0,17,1.29962978981916,103.898114344383,1,5.0,109.0,3325.0,2,0
2024,1,0,4,4.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,5479.0,3,0
2025,1,0,2,2.0,7,0,27,1.30047107224304,103.850687337448,0,21.0,160.0,764.0,7,0
2026,1,0,1,1.0,12,0,20,1.32538080526177,103.853111878947,1,8.0,169.0,344.0,3,0
2027,2,1,3,2.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,2,0
2028,1,0,4,4.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,1500.0,3,0
2029,2,1,2,2.0,5,0,25,1.30562191514323,103.783821726393,0,25.0,686.0,969.0,4,0
2030,2,1,4,4.0,5,4,9,1.3186313361316202,103.761137161089,0,5.0,755.0,3961.0,2,1
2031,1,0,3,2.0,13,0,35,1.33915315426573,103.872040461092,0,62.0,667.0,1076.0,2,0
2032,2,1,3,2.0,10,0,34,1.3184692021333202,103.828143736822,1,7.0,134.0,1374.0,3,0
2033,2,1,3,3.0,10,0,34,1.29752171026636,103.827385059643,0,26.0,325.0,1389.0,6,0
2034,2,1,3,2.0,19,3,24,1.3923272669391298,103.913165981909,0,6.0,530.0,1012.0,10,0
2035,2,1,4,4.0,7,0,10,1.30101092385674,103.862484057069,0,26.0,360.0,2271.0,7,1
2036,2,1,4,3.0,20,0,2,1.3526049620884402,103.839618117321,0,-1.0,1206.0,1647.0,3,0
2037,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,3,0
2038,1,0,3,2.0,13,0,35,1.33818991845165,103.87162768584,0,62.0,667.0,850.0,3,0
2039,2,1,1,1.0,19,3,12,1.37811995342948,103.90229625161,0,6.0,920.0,645.0,4,0
2040,1,0,2,2.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,915.0,2,1
2041,2,1,2,2.0,10,0,34,1.29365227055434,103.821997181242,0,6.0,109.0,893.0,2,0
2042,2,1,2,2.0,18,1,23,1.37379483298163,103.940157628255,1,17.0,453.0,1066.0,5,0
2043,1,0,2,2.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,689.0,3,0
2044,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,980.0,5,0
2045,1,0,2,2.0,14,0,11,1.31391724536932,103.883271343775,1,92.0,34.0,613.0,3,0
2046,2,1,2,2.0,3,0,4,1.2909447317258302,103.817000115258,0,9.0,373.0,1012.0,3,0
2047,2,2,3,2.0,18,1,33,1.34045561413094,103.958167772107,0,23.0,602.0,1195.0,2,1
2048,2,1,1,1.0,23,4,3,1.36478651146586,103.764763618001,0,5.0,512.0,527.0,5,0
2049,1,1,3,2.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,3,0
2050,2,1,1,1.0,3,0,31,1.28950631877802,103.840535689506,0,23.0,492.0,743.0,3,0
2051,2,1,3,2.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,2,0
2052,2,1,4,6.0,9,0,26,1.30048444727684,103.828543729671,1,11.0,66.0,6157.0,5,0
2053,1,0,1,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,452.0,3,0
2054,1,0,2,1.0,11,0,20,1.31464830253379,103.844819093226,1,11.0,62.0,1066.0,5,0
2055,1,0,1,1.0,10,0,34,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,4,0
2056,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1044.0,9,0
2057,1,0,4,3.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,2,0
2058,2,1,3,3.0,9,0,26,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,3,0
2059,2,1,2,1.0,14,0,11,1.3191895872053898,103.881380824314,0,5.0,1024.0,624.0,3,0
2060,1,0,1,1.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,2,0
2061,2,1,4,4.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,2055.0,3,0
2062,1,0,5,4.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1615.0,3,0
2063,1,0,2,2.0,9,0,26,1.2972729466104298,103.838940257017,1,6.0,76.0,1840.0,4,0
2064,2,1,2,2.0,19,3,12,1.36227688995884,103.89132907421,1,4.0,222.0,549.0,3,1
2065,1,0,2,2.0,11,0,20,1.31595167560923,103.841854612829,1,14.0,20.0,900.0,6,0
2066,1,0,3,3.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,1754.0,3,0
2067,1,0,4,3.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,3,0
2068,1,0,3,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,904.0,3,0
2069,1,0,2,1.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,3,0
2070,1,0,2,1.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,5,0
2071,1,0,2,2.0,23,4,3,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,2,0
2072,1,0,1,1.0,23,4,3,1.3639320309406298,103.764583569188,0,6.0,528.0,517.0,5,0
2073,2,2,3,3.0,23,4,8,1.3841399055791297,103.749368176042,0,7.0,466.0,1292.0,5,0
2074,2,1,4,4.0,5,4,9,1.3182475031588703,103.762081253712,0,5.0,755.0,3961.0,2,2
2075,1,0,3,2.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,1389.0,3,0
2076,1,0,2,2.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,3,0
2077,2,1,4,4.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,2,0
2078,1,0,2,2.0,2,0,10,1.27461794103822,103.844319553688,0,8.0,280.0,1173.0,3,0
2079,1,0,4,3.0,5,4,9,1.31600774601376,103.760005769248,0,52.0,1468.0,1238.0,3,0
2080,1,0,4,2.0,10,0,6,1.31257730599051,103.79835625246,1,92.0,24.0,1335.0,2,0
