,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
1872,2.0,3.0,14.0,13.0,3.0,2.0
1873,1.0,4.0,7.0,5.0,4.0,3.0
1874,2.0,4.0,24.0,17.0,6.0,1.0
1875,1.0,4.0,6.0,5.0,4.0,3.0
1876,4.0,10.0,14.0,7.0,20.0,10.0
1877,2.0,4.0,24.0,17.0,6.0,1.0
1878,2.0,1.0,13.0,7.0,26.0,3.0
1879,2.0,6.0,13.0,12.0,24.0,3.0
1880,1.0,0.0,6.0,6.0,2.0,2.0
1881,3.0,4.0,8.0,10.0,4.0,1.0
1882,1.0,4.0,8.0,5.0,4.0,3.0
1883,3.0,8.0,13.0,8.0,39.0,10.0
1884,2.0,5.0,9.0,3.0,32.0,13.0
1885,2.0,2.0,12.0,12.0,5.0,2.0
1886,2.0,7.0,4.0,2.0,20.0,10.0
1887,1.0,4.0,6.0,5.0,4.0,3.0
1888,2.0,3.0,23.0,16.0,4.0,1.0
1889,3.0,2.0,12.0,7.0,46.0,9.0
1890,3.0,5.0,8.0,3.0,34.0,14.0
1891,2.0,1.0,19.0,10.0,4.0,1.0
1892,7.0,1.0,5.0,5.0,4.0,4.0
1893,3.0,8.0,20.0,12.0,10.0,3.0
1894,1.0,4.0,6.0,3.0,2.0,2.0
1895,4.0,6.0,21.0,15.0,4.0,4.0
1896,2.0,0.0,19.0,13.0,4.0,1.0
1897,2.0,5.0,9.0,3.0,32.0,13.0
1898,2.0,11.0,9.0,6.0,17.0,8.0
1899,3.0,1.0,15.0,11.0,3.0,4.0
1900,2.0,7.0,3.0,2.0,18.0,9.0
1901,1.0,1.0,9.0,4.0,3.0,1.0
1902,1.0,1.0,10.0,4.0,3.0,1.0
1903,3.0,9.0,20.0,13.0,6.0,4.0
1904,1.0,8.0,12.0,10.0,7.0,6.0
1905,2.0,3.0,7.0,5.0,6.0,2.0
1906,1.0,8.0,12.0,10.0,8.0,6.0
1907,6.0,1.0,3.0,2.0,2.0,2.0
1908,3.0,5.0,8.0,4.0,33.0,12.0
1909,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,15.0,11.0,5.0,5.0
1911,2.0,1.0,13.0,10.0,26.0,3.0
1912,1.0,4.0,7.0,5.0,4.0,3.0
1913,1.0,4.0,7.0,5.0,4.0,3.0
1914,1.0,4.0,7.0,5.0,4.0,3.0
1915,2.0,1.0,13.0,10.0,29.0,4.0
1916,2.0,3.0,23.0,16.0,4.0,1.0
1917,1.0,1.0,10.0,4.0,3.0,1.0
1918,2.0,11.0,9.0,6.0,17.0,8.0
1919,2.0,1.0,13.0,6.0,27.0,4.0
1920,0.0,1.0,9.0,6.0,6.0,5.0
1921,1.0,2.0,5.0,4.0,4.0,3.0
1922,2.0,0.0,16.0,13.0,4.0,3.0
1923,1.0,8.0,12.0,8.0,8.0,5.0
1924,3.0,0.0,16.0,10.0,3.0,3.0
1925,3.0,3.0,17.0,11.0,13.0,3.0
1926,1.0,0.0,6.0,6.0,4.0,2.0
1927,7.0,4.0,5.0,6.0,4.0,3.0
1928,1.0,1.0,12.0,7.0,3.0,1.0
1929,1.0,1.0,10.0,4.0,3.0,1.0
1930,6.0,1.0,5.0,9.0,1.0,0.0
1931,1.0,11.0,13.0,11.0,11.0,5.0
1932,1.0,4.0,7.0,5.0,4.0,3.0
1933,0.0,1.0,17.0,14.0,7.0,13.0
1934,2.0,7.0,4.0,2.0,19.0,9.0
1935,3.0,0.0,16.0,8.0,3.0,3.0
1936,3.0,3.0,16.0,10.0,7.0,5.0
1937,0.0,1.0,17.0,11.0,6.0,3.0
1938,3.0,7.0,21.0,13.0,11.0,4.0
1939,2.0,1.0,13.0,12.0,5.0,2.0
1940,3.0,0.0,17.0,10.0,3.0,5.0
1941,1.0,1.0,12.0,6.0,3.0,1.0
1942,2.0,1.0,18.0,15.0,5.0,2.0
1943,2.0,7.0,4.0,2.0,20.0,10.0
1944,3.0,6.0,13.0,9.0,29.0,3.0
1945,3.0,2.0,20.0,16.0,7.0,5.0
1946,3.0,2.0,15.0,6.0,35.0,3.0
1947,2.0,7.0,6.0,4.0,9.0,7.0
1948,0.0,0.0,1.0,0.0,0.0,0.0
1949,1.0,2.0,17.0,9.0,2.0,5.0
1950,3.0,3.0,14.0,11.0,25.0,3.0
1951,6.0,6.0,8.0,9.0,2.0,3.0
1952,2.0,1.0,16.0,11.0,3.0,4.0
1953,2.0,7.0,6.0,2.0,21.0,11.0
1954,0.0,1.0,17.0,13.0,9.0,14.0
1955,3.0,4.0,9.0,10.0,4.0,1.0
1956,2.0,2.0,13.0,9.0,31.0,3.0
1957,2.0,2.0,13.0,12.0,24.0,1.0
1958,1.0,0.0,18.0,10.0,1.0,2.0
1959,0.0,1.0,10.0,7.0,4.0,3.0
1960,7.0,1.0,5.0,5.0,4.0,3.0
1961,3.0,5.0,12.0,4.0,50.0,12.0
1962,2.0,2.0,18.0,13.0,1.0,3.0
1963,6.0,1.0,6.0,9.0,4.0,0.0
1964,0.0,5.0,14.0,12.0,3.0,1.0
1965,2.0,2.0,17.0,15.0,3.0,4.0
1966,3.0,2.0,12.0,9.0,35.0,6.0
1967,2.0,1.0,19.0,10.0,4.0,1.0
1968,4.0,9.0,13.0,5.0,19.0,8.0
1969,0.0,1.0,8.0,5.0,4.0,1.0
1970,1.0,1.0,15.0,11.0,6.0,2.0
1971,1.0,1.0,12.0,10.0,5.0,3.0
1972,3.0,1.0,11.0,8.0,27.0,3.0
1973,1.0,4.0,7.0,5.0,4.0,3.0
1974,1.0,2.0,8.0,8.0,9.0,1.0
1975,0.0,0.0,11.0,7.0,4.0,1.0
1976,4.0,8.0,14.0,8.0,17.0,10.0
1977,2.0,0.0,12.0,11.0,15.0,1.0
1978,7.0,4.0,5.0,6.0,4.0,3.0
1979,3.0,4.0,13.0,8.0,39.0,4.0
1980,5.0,6.0,6.0,10.0,3.0,4.0
1981,2.0,7.0,5.0,3.0,12.0,7.0
1982,2.0,7.0,6.0,2.0,21.0,11.0
1983,2.0,3.0,14.0,10.0,27.0,2.0
1984,2.0,7.0,6.0,4.0,12.0,7.0
1985,3.0,1.0,14.0,7.0,27.0,4.0
1986,1.0,3.0,5.0,6.0,3.0,3.0
1987,2.0,7.0,13.0,9.0,26.0,4.0
1988,1.0,2.0,8.0,8.0,9.0,1.0
1989,2.0,7.0,4.0,2.0,19.0,9.0
1990,1.0,4.0,10.0,14.0,1.0,0.0
1991,1.0,4.0,7.0,5.0,4.0,3.0
1992,2.0,7.0,13.0,9.0,26.0,4.0
1993,7.0,4.0,5.0,6.0,4.0,3.0
1994,1.0,2.0,9.0,8.0,9.0,0.0
1995,5.0,6.0,6.0,9.0,3.0,4.0
1996,3.0,3.0,20.0,18.0,6.0,2.0
1997,1.0,9.0,13.0,12.0,8.0,7.0
1998,1.0,6.0,12.0,9.0,5.0,5.0
1999,3.0,3.0,20.0,13.0,1.0,4.0
2000,0.0,1.0,16.0,10.0,6.0,3.0
2001,3.0,0.0,12.0,9.0,0.0,1.0
2002,2.0,1.0,12.0,5.0,3.0,1.0
2003,5.0,7.0,6.0,10.0,3.0,4.0
2004,3.0,4.0,11.0,4.0,39.0,15.0
2005,1.0,2.0,15.0,7.0,1.0,5.0
2006,3.0,2.0,13.0,6.0,34.0,4.0
2007,1.0,1.0,13.0,13.0,1.0,2.0
2008,1.0,1.0,10.0,4.0,3.0,1.0
2009,3.0,1.0,13.0,11.0,24.0,1.0
2010,0.0,0.0,15.0,11.0,5.0,5.0
2011,1.0,4.0,10.0,7.0,14.0,5.0
2012,4.0,0.0,13.0,9.0,0.0,1.0
2013,1.0,3.0,7.0,8.0,9.0,1.0
2014,1.0,1.0,10.0,10.0,6.0,1.0
2015,1.0,4.0,7.0,5.0,4.0,3.0
2016,1.0,0.0,12.0,11.0,22.0,2.0
2017,1.0,8.0,13.0,9.0,12.0,5.0
2018,0.0,0.0,3.0,4.0,0.0,0.0
2019,4.0,6.0,8.0,6.0,4.0,4.0
2020,2.0,7.0,5.0,3.0,10.0,7.0
2021,7.0,1.0,5.0,5.0,4.0,4.0
2022,1.0,8.0,11.0,10.0,7.0,6.0
2023,1.0,2.0,8.0,8.0,9.0,1.0
2024,2.0,11.0,9.0,6.0,17.0,8.0
2025,3.0,4.0,11.0,4.0,39.0,15.0
2026,3.0,7.0,21.0,13.0,11.0,4.0
2027,3.0,6.0,13.0,8.0,37.0,7.0
2028,3.0,5.0,14.0,10.0,30.0,3.0
2029,6.0,3.0,7.0,10.0,3.0,4.0
2030,2.0,4.0,8.0,10.0,4.0,1.0
2031,3.0,0.0,19.0,14.0,3.0,4.0
2032,2.0,1.0,13.0,8.0,19.0,3.0
2033,2.0,5.0,12.0,11.0,26.0,4.0
2034,3.0,0.0,21.0,12.0,4.0,9.0
2035,3.0,5.0,8.0,5.0,26.0,12.0
2036,2.0,1.0,17.0,15.0,2.0,2.0
2037,2.0,1.0,16.0,11.0,3.0,4.0
2038,3.0,0.0,18.0,14.0,3.0,4.0
2039,2.0,0.0,22.0,16.0,7.0,5.0
2040,1.0,2.0,8.0,8.0,9.0,1.0
2041,1.0,7.0,12.0,7.0,20.0,2.0
2042,2.0,1.0,18.0,11.0,3.0,1.0
2043,1.0,6.0,14.0,11.0,12.0,3.0
2044,1.0,1.0,10.0,4.0,3.0,1.0
2045,1.0,9.0,12.0,11.0,7.0,6.0
2046,1.0,8.0,9.0,7.0,5.0,3.0
2047,3.0,0.0,16.0,14.0,3.0,3.0
2048,0.0,0.0,15.0,11.0,5.0,5.0
2049,2.0,8.0,11.0,5.0,45.0,12.0
2050,2.0,12.0,11.0,5.0,38.0,10.0
2051,5.0,6.0,6.0,10.0,3.0,4.0
2052,2.0,3.0,13.0,10.0,26.0,2.0
2053,2.0,7.0,6.0,4.0,9.0,7.0
2054,3.0,5.0,16.0,7.0,37.0,5.0
2055,2.0,7.0,13.0,9.0,26.0,4.0
2056,2.0,7.0,4.0,2.0,19.0,9.0
2057,1.0,8.0,12.0,10.0,7.0,6.0
2058,2.0,2.0,12.0,10.0,27.0,3.0
2059,1.0,9.0,13.0,12.0,8.0,8.0
2060,3.0,5.0,14.0,10.0,30.0,3.0
2061,3.0,6.0,13.0,8.0,37.0,7.0
2062,7.0,4.0,5.0,6.0,4.0,3.0
2063,3.0,4.0,14.0,8.0,44.0,7.0
2064,3.0,2.0,14.0,16.0,6.0,2.0
2065,3.0,3.0,15.0,7.0,36.0,4.0
2066,3.0,4.0,15.0,10.0,31.0,2.0
2067,4.0,4.0,7.0,11.0,2.0,4.0
2068,0.0,1.0,16.0,10.0,6.0,3.0
2069,0.0,1.0,16.0,10.0,6.0,3.0
2070,3.0,9.0,20.0,12.0,10.0,3.0
2071,0.0,0.0,17.0,14.0,9.0,11.0
2072,0.0,0.0,16.0,11.0,5.0,2.0
2073,0.0,0.0,17.0,13.0,11.0,10.0
2074,3.0,4.0,8.0,10.0,4.0,1.0
2075,2.0,7.0,6.0,2.0,21.0,11.0
2076,2.0,1.0,13.0,7.0,26.0,3.0
2077,4.0,4.0,7.0,10.0,3.0,4.0
2078,2.0,7.0,6.0,4.0,12.0,7.0
2079,3.0,5.0,6.0,9.0,4.0,1.0
2080,5.0,7.0,7.0,11.0,3.0,4.0
2081,3.0,0.0,18.0,14.0,5.0,3.0
2082,2.0,7.0,6.0,4.0,14.0,8.0
2083,3.0,4.0,14.0,8.0,44.0,7.0
2084,1.0,1.0,10.0,5.0,3.0,1.0
2085,3.0,0.0,22.0,14.0,5.0,8.0
2086,1.0,4.0,10.0,7.0,14.0,5.0
2087,2.0,7.0,6.0,4.0,9.0,7.0
2088,1.0,1.0,19.0,10.0,4.0,1.0
2089,1.0,9.0,13.0,12.0,8.0,7.0
2090,3.0,2.0,13.0,8.0,35.0,6.0
2091,3.0,5.0,8.0,3.0,34.0,14.0
2092,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,2.0,16.0,12.0,3.0,1.0
2094,2.0,7.0,3.0,2.0,18.0,9.0
2095,0.0,0.0,0.0,0.0,0.0,0.0
2096,4.0,0.0,13.0,9.0,0.0,1.0
2097,0.0,0.0,0.0,0.0,0.0,0.0
2098,6.0,6.0,8.0,12.0,3.0,3.0
2099,2.0,7.0,6.0,2.0,20.0,11.0
2100,1.0,2.0,9.0,9.0,9.0,0.0
2101,3.0,3.0,7.0,11.0,1.0,3.0
2102,2.0,7.0,6.0,2.0,21.0,11.0
2103,3.0,5.0,8.0,4.0,30.0,12.0
2104,2.0,3.0,5.0,6.0,11.0,4.0
2105,3.0,0.0,16.0,8.0,3.0,3.0
2106,0.0,1.0,17.0,13.0,8.0,14.0
2107,7.0,1.0,5.0,5.0,4.0,2.0
2108,0.0,0.0,1.0,0.0,0.0,0.0
2109,3.0,0.0,21.0,12.0,4.0,10.0
2110,3.0,3.0,14.0,12.0,4.0,1.0
2111,0.0,0.0,18.0,14.0,9.0,9.0
2112,1.0,0.0,5.0,5.0,1.0,2.0
2113,3.0,0.0,21.0,12.0,5.0,8.0
2114,1.0,4.0,7.0,5.0,4.0,2.0
2115,3.0,2.0,13.0,8.0,35.0,6.0
2116,3.0,2.0,12.0,7.0,46.0,9.0
2117,2.0,3.0,9.0,10.0,7.0,0.0
2118,0.0,0.0,17.0,14.0,9.0,11.0
2119,2.0,1.0,13.0,7.0,26.0,3.0
2120,2.0,1.0,13.0,12.0,3.0,3.0
2121,1.0,9.0,13.0,12.0,8.0,8.0
2122,2.0,0.0,16.0,12.0,4.0,4.0
2123,2.0,4.0,9.0,10.0,6.0,1.0
2124,2.0,11.0,9.0,7.0,8.0,3.0
2125,1.0,1.0,26.0,19.0,8.0,9.0
2126,2.0,1.0,13.0,6.0,28.0,4.0
2127,2.0,2.0,7.0,5.0,20.0,6.0
2128,0.0,1.0,11.0,8.0,4.0,1.0
2129,2.0,4.0,7.0,3.0,34.0,14.0
2130,1.0,8.0,12.0,8.0,8.0,4.0
2131,7.0,1.0,5.0,5.0,4.0,2.0
2132,0.0,7.0,17.0,14.0,4.0,2.0
2133,3.0,5.0,8.0,4.0,33.0,12.0
2134,3.0,1.0,12.0,8.0,32.0,5.0
2135,3.0,7.0,13.0,6.0,18.0,9.0
2136,1.0,6.0,14.0,11.0,12.0,3.0
2137,0.0,7.0,8.0,6.0,8.0,3.0
2138,1.0,9.0,12.0,8.0,22.0,2.0
2139,3.0,3.0,15.0,17.0,6.0,2.0
2140,3.0,1.0,13.0,11.0,24.0,1.0
2141,2.0,7.0,3.0,2.0,18.0,9.0
2142,3.0,2.0,13.0,8.0,35.0,5.0
2143,7.0,1.0,5.0,5.0,4.0,3.0
2144,3.0,5.0,15.0,10.0,34.0,4.0
2145,7.0,3.0,5.0,6.0,4.0,3.0
2146,7.0,4.0,5.0,6.0,4.0,3.0
2147,3.0,0.0,16.0,8.0,3.0,3.0
2148,1.0,1.0,10.0,10.0,6.0,1.0
2149,1.0,4.0,8.0,5.0,4.0,3.0
2150,2.0,0.0,16.0,13.0,4.0,3.0
2151,0.0,0.0,18.0,14.0,8.0,7.0
2152,2.0,5.0,19.0,10.0,5.0,5.0
2153,2.0,4.0,7.0,3.0,34.0,14.0
2154,1.0,3.0,7.0,6.0,5.0,3.0
2155,0.0,7.0,17.0,14.0,4.0,2.0
2156,0.0,1.0,17.0,11.0,6.0,3.0
2157,2.0,0.0,22.0,16.0,7.0,5.0
2158,0.0,1.0,7.0,5.0,4.0,2.0
2159,6.0,1.0,3.0,2.0,2.0,2.0
2160,1.0,9.0,13.0,12.0,8.0,7.0
2161,1.0,4.0,12.0,10.0,8.0,2.0
2162,0.0,0.0,0.0,0.0,0.0,0.0
2163,2.0,8.0,11.0,5.0,45.0,12.0
2164,2.0,0.0,27.0,17.0,7.0,12.0
2165,3.0,2.0,19.0,16.0,6.0,3.0
2166,1.0,5.0,13.0,14.0,2.0,2.0
2167,3.0,3.0,13.0,7.0,35.0,6.0
2168,1.0,3.0,10.0,9.0,12.0,0.0
2169,6.0,0.0,3.0,8.0,1.0,2.0
2170,0.0,0.0,0.0,0.0,0.0,0.0
2171,2.0,1.0,13.0,12.0,5.0,2.0
2172,1.0,1.0,10.0,4.0,3.0,1.0
2173,1.0,2.0,9.0,8.0,9.0,0.0
2174,1.0,4.0,6.0,3.0,3.0,2.0
2175,0.0,0.0,9.0,8.0,2.0,1.0
2176,1.0,3.0,6.0,6.0,8.0,2.0
2177,3.0,1.0,13.0,8.0,34.0,4.0
2178,2.0,7.0,3.0,2.0,18.0,9.0
2179,2.0,7.0,5.0,3.0,13.0,7.0
2180,5.0,6.0,7.0,10.0,3.0,3.0
2181,2.0,3.0,13.0,10.0,28.0,3.0
2182,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,1.0,15.0,12.0,7.0,13.0
2184,4.0,2.0,13.0,8.0,36.0,6.0
2185,0.0,1.0,16.0,10.0,6.0,3.0
2186,2.0,4.0,6.0,9.0,4.0,1.0
2187,1.0,5.0,11.0,9.0,12.0,2.0
2188,2.0,1.0,16.0,11.0,3.0,4.0
2189,2.0,7.0,3.0,2.0,18.0,9.0
2190,3.0,3.0,24.0,15.0,5.0,0.0
2191,3.0,5.0,12.0,7.0,15.0,8.0
2192,0.0,1.0,17.0,14.0,7.0,13.0
2193,3.0,3.0,13.0,11.0,26.0,3.0
2194,6.0,5.0,6.0,10.0,4.0,2.0
2195,4.0,4.0,7.0,10.0,3.0,4.0
2196,4.0,6.0,21.0,15.0,4.0,4.0
2197,3.0,0.0,17.0,9.0,3.0,4.0
2198,4.0,4.0,7.0,11.0,2.0,4.0
2199,1.0,1.0,12.0,6.0,3.0,1.0
2200,3.0,5.0,17.0,10.0,17.0,4.0
2201,3.0,3.0,13.0,7.0,35.0,6.0
2202,3.0,3.0,20.0,13.0,1.0,4.0
2203,2.0,9.0,11.0,7.0,37.0,7.0
2204,3.0,0.0,16.0,10.0,3.0,3.0
2205,2.0,5.0,9.0,3.0,32.0,13.0
2206,4.0,6.0,21.0,15.0,4.0,4.0
2207,3.0,5.0,8.0,4.0,30.0,13.0
2208,3.0,5.0,7.0,9.0,4.0,1.0
2209,1.0,1.0,12.0,10.0,5.0,3.0
2210,1.0,1.0,12.0,6.0,3.0,1.0
2211,2.0,7.0,4.0,2.0,19.0,9.0
2212,1.0,2.0,14.0,9.0,7.0,1.0
2213,2.0,1.0,24.0,19.0,8.0,8.0
2214,0.0,1.0,15.0,9.0,4.0,2.0
2215,3.0,2.0,19.0,16.0,6.0,3.0
2216,1.0,3.0,6.0,9.0,4.0,1.0
2217,0.0,1.0,11.0,8.0,5.0,5.0
2218,2.0,1.0,11.0,13.0,3.0,2.0
2219,3.0,8.0,13.0,7.0,43.0,8.0
2220,0.0,3.0,15.0,12.0,3.0,1.0
2221,4.0,6.0,8.0,6.0,4.0,4.0
2222,2.0,7.0,6.0,4.0,12.0,8.0
2223,4.0,4.0,7.0,11.0,2.0,4.0
2224,1.0,2.0,6.0,8.0,0.0,3.0
2225,2.0,1.0,14.0,10.0,29.0,4.0
2226,1.0,10.0,9.0,6.0,4.0,2.0
2227,2.0,1.0,10.0,8.0,3.0,0.0
2228,1.0,9.0,12.0,8.0,22.0,2.0
2229,3.0,7.0,12.0,6.0,44.0,9.0
2230,2.0,1.0,16.0,11.0,3.0,4.0
2231,2.0,1.0,25.0,19.0,8.0,8.0
2232,1.0,0.0,5.0,5.0,1.0,2.0
2233,3.0,0.0,14.0,6.0,3.0,4.0
2234,3.0,0.0,17.0,10.0,3.0,5.0
2235,3.0,0.0,21.0,12.0,4.0,10.0
2236,3.0,5.0,14.0,10.0,30.0,3.0
2237,1.0,4.0,19.0,14.0,3.0,3.0
2238,1.0,4.0,7.0,5.0,4.0,3.0
2239,1.0,2.0,8.0,8.0,9.0,1.0
2240,3.0,3.0,13.0,7.0,35.0,6.0
2241,2.0,1.0,16.0,11.0,3.0,4.0
2242,4.0,4.0,7.0,10.0,3.0,4.0
2243,2.0,8.0,11.0,5.0,45.0,12.0
2244,1.0,4.0,7.0,5.0,4.0,3.0
2245,6.0,5.0,8.0,7.0,3.0,3.0
2246,2.0,8.0,11.0,5.0,45.0,12.0
2247,0.0,1.0,10.0,8.0,5.0,4.0
2248,1.0,3.0,9.0,12.0,1.0,0.0
2249,0.0,7.0,8.0,6.0,8.0,3.0
2250,1.0,2.0,8.0,8.0,9.0,1.0
2251,2.0,11.0,9.0,6.0,17.0,8.0
2252,0.0,0.0,17.0,13.0,8.0,7.0
2253,3.0,2.0,15.0,15.0,6.0,2.0
2254,1.0,1.0,10.0,4.0,3.0,1.0
2255,3.0,9.0,20.0,12.0,10.0,3.0
2256,0.0,1.0,17.0,14.0,7.0,13.0
2257,2.0,1.0,25.0,19.0,8.0,8.0
2258,2.0,7.0,5.0,3.0,10.0,7.0
2259,2.0,7.0,6.0,4.0,12.0,8.0
2260,0.0,2.0,4.0,8.0,0.0,3.0
2261,2.0,0.0,26.0,16.0,6.0,13.0
2262,1.0,2.0,10.0,9.0,10.0,0.0
2263,2.0,1.0,12.0,10.0,27.0,3.0
2264,3.0,0.0,17.0,10.0,3.0,5.0
2265,0.0,2.0,16.0,12.0,3.0,1.0
2266,2.0,7.0,7.0,2.0,19.0,9.0
2267,2.0,11.0,11.0,5.0,41.0,11.0
2268,1.0,2.0,17.0,9.0,2.0,5.0
2269,4.0,4.0,7.0,10.0,3.0,4.0
2270,3.0,4.0,13.0,8.0,39.0,5.0
2271,1.0,3.0,6.0,6.0,8.0,2.0
2272,1.0,6.0,14.0,15.0,6.0,6.0
2273,1.0,7.0,12.0,7.0,19.0,2.0
2274,2.0,7.0,6.0,4.0,12.0,8.0
2275,2.0,8.0,11.0,5.0,45.0,12.0
2276,2.0,0.0,16.0,12.0,4.0,4.0
2277,2.0,10.0,7.0,6.0,10.0,4.0
2278,3.0,3.0,20.0,18.0,7.0,2.0
2279,1.0,8.0,12.0,8.0,8.0,4.0
2280,2.0,1.0,10.0,9.0,4.0,3.0
2281,2.0,8.0,11.0,5.0,45.0,12.0
2282,3.0,5.0,8.0,4.0,26.0,11.0
2283,1.0,1.0,18.0,10.0,4.0,1.0
2284,3.0,5.0,17.0,10.0,18.0,4.0
2285,4.0,4.0,7.0,11.0,2.0,4.0
2286,3.0,5.0,16.0,7.0,37.0,5.0
2287,1.0,10.0,12.0,12.0,6.0,7.0
2288,3.0,6.0,13.0,8.0,37.0,7.0
2289,4.0,4.0,7.0,10.0,3.0,4.0
2290,3.0,5.0,14.0,10.0,30.0,3.0
2291,1.0,6.0,14.0,11.0,12.0,3.0
2292,2.0,7.0,4.0,2.0,19.0,9.0
2293,6.0,6.0,8.0,9.0,2.0,3.0
2294,2.0,7.0,5.0,3.0,10.0,7.0
2295,1.0,4.0,7.0,5.0,4.0,3.0
2296,3.0,4.0,15.0,10.0,33.0,4.0
2297,1.0,0.0,9.0,6.0,3.0,0.0
2298,5.0,5.0,6.0,10.0,4.0,2.0
2299,3.0,0.0,19.0,16.0,3.0,5.0
2300,1.0,3.0,12.0,11.0,9.0,0.0
2301,2.0,1.0,13.0,10.0,26.0,3.0
2302,2.0,1.0,13.0,10.0,26.0,3.0
2303,3.0,4.0,15.0,10.0,33.0,4.0
2304,2.0,7.0,13.0,10.0,25.0,4.0
2305,0.0,0.0,13.0,8.0,3.0,2.0
2306,1.0,4.0,6.0,3.0,3.0,2.0
2307,3.0,7.0,15.0,6.0,20.0,8.0
2308,2.0,1.0,13.0,10.0,26.0,3.0
2309,3.0,3.0,11.0,4.0,47.0,12.0
2310,3.0,0.0,15.0,13.0,5.0,3.0
2311,2.0,11.0,10.0,5.0,43.0,12.0
2312,2.0,7.0,6.0,4.0,12.0,8.0
2313,1.0,4.0,12.0,10.0,8.0,2.0
2314,0.0,0.0,16.0,11.0,5.0,3.0
2315,1.0,7.0,8.0,6.0,8.0,2.0
2316,2.0,6.0,13.0,12.0,24.0,3.0
2317,2.0,1.0,13.0,7.0,26.0,3.0
2318,0.0,3.0,15.0,12.0,3.0,1.0
2319,1.0,5.0,15.0,11.0,12.0,3.0
2320,4.0,0.0,10.0,8.0,1.0,0.0
2321,1.0,2.0,6.0,8.0,2.0,3.0
2322,1.0,3.0,6.0,6.0,8.0,2.0
2323,3.0,2.0,14.0,7.0,31.0,3.0
2324,2.0,1.0,13.0,12.0,5.0,2.0
2325,2.0,4.0,7.0,3.0,34.0,14.0
2326,0.0,0.0,13.0,7.0,3.0,2.0
2327,3.0,5.0,12.0,7.0,15.0,8.0
2328,1.0,3.0,12.0,10.0,7.0,1.0
2329,1.0,0.0,5.0,5.0,2.0,2.0
2330,4.0,6.0,8.0,6.0,4.0,4.0
2331,3.0,3.0,13.0,7.0,35.0,6.0
2332,2.0,7.0,4.0,2.0,19.0,9.0
2333,7.0,6.0,7.0,10.0,3.0,6.0
2334,3.0,3.0,13.0,7.0,35.0,6.0
2335,1.0,2.0,17.0,10.0,4.0,2.0
2336,1.0,4.0,6.0,3.0,2.0,2.0
2337,3.0,5.0,12.0,7.0,15.0,8.0
2338,0.0,2.0,11.0,9.0,4.0,2.0
2339,0.0,0.0,15.0,9.0,3.0,4.0
2340,2.0,5.0,16.0,13.0,5.0,1.0
2341,2.0,7.0,5.0,3.0,10.0,7.0
2342,1.0,4.0,6.0,3.0,2.0,2.0
2343,2.0,4.0,7.0,3.0,34.0,14.0
2344,1.0,8.0,8.0,6.0,8.0,2.0
2345,0.0,0.0,13.0,11.0,8.0,6.0
2346,2.0,4.0,7.0,3.0,34.0,14.0
2347,4.0,2.0,13.0,8.0,35.0,5.0
2348,3.0,0.0,17.0,9.0,3.0,4.0
2349,3.0,5.0,8.0,3.0,34.0,14.0
2350,1.0,9.0,13.0,12.0,8.0,7.0
2351,3.0,3.0,11.0,4.0,46.0,13.0
2352,3.0,2.0,19.0,16.0,6.0,4.0
2353,2.0,0.0,15.0,12.0,4.0,4.0
2354,2.0,0.0,15.0,12.0,4.0,4.0
2355,3.0,0.0,16.0,9.0,0.0,1.0
2356,6.0,7.0,7.0,13.0,3.0,3.0
2357,4.0,3.0,21.0,14.0,1.0,4.0
2358,1.0,8.0,11.0,7.0,15.0,2.0
2359,3.0,8.0,19.0,11.0,10.0,2.0
2360,0.0,1.0,17.0,9.0,6.0,1.0
2361,5.0,6.0,7.0,10.0,3.0,3.0
2362,3.0,1.0,13.0,11.0,24.0,1.0
2363,0.0,1.0,12.0,8.0,4.0,1.0
2364,4.0,7.0,15.0,7.0,33.0,6.0
2365,7.0,1.0,3.0,2.0,2.0,2.0
2366,3.0,3.0,20.0,18.0,7.0,2.0
2367,0.0,1.0,11.0,8.0,5.0,5.0
2368,3.0,3.0,16.0,10.0,7.0,5.0
2369,4.0,6.0,21.0,15.0,4.0,4.0
2370,2.0,4.0,6.0,9.0,4.0,1.0
2371,0.0,1.0,17.0,14.0,7.0,13.0
2372,4.0,6.0,21.0,15.0,4.0,4.0
2373,2.0,0.0,27.0,17.0,8.0,12.0
2374,3.0,3.0,20.0,13.0,1.0,4.0
2375,1.0,3.0,7.0,8.0,10.0,2.0
2376,3.0,1.0,12.0,8.0,32.0,5.0
2377,1.0,4.0,6.0,3.0,3.0,2.0
2378,2.0,1.0,11.0,13.0,2.0,2.0
2379,3.0,3.0,11.0,5.0,49.0,13.0
2380,0.0,1.0,7.0,5.0,4.0,2.0
2381,1.0,9.0,13.0,11.0,7.0,8.0
2382,3.0,4.0,12.0,4.0,50.0,12.0
2383,3.0,9.0,20.0,12.0,10.0,3.0
2384,2.0,5.0,15.0,13.0,4.0,1.0
2385,3.0,2.0,15.0,15.0,6.0,2.0
2386,1.0,3.0,6.0,6.0,8.0,2.0
2387,2.0,7.0,4.0,2.0,19.0,9.0
