,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
2200,0.2269077759289846,0.06739179820416812,0.5059998685925803,0.3713291486206486,0.1310229530684466,1.324673965843841,0.4319046546331123,0.4893288974784228
2201,0.2936881192210249,0.37832716890250223,0.8699723930249764,0.1851263769139778,0.3463532593816538,1.0276723753736798,0.4054883593044201,0.3924968419909801
2202,0.6908790900198196,0.5192901672067398,2.199544057630887,1.027983243977099,0.326850378351386,0.2051744476191329,0.1280974878937896,0.1584705088487412
2203,0.12109629559225486,0.04603540215752297,1.547410809285113,0.3932331867952164,0.3849925964753944,0.499352017899129,0.6748766587542603,0.7886185369083726
2204,0.06965958343351109,0.000496517220427539,1.1222700094267462,1.995947373089056,0.6732688194513397,1.1050903821215334,0.1082650905113667,0.986785319443208
2205,0.24375565144616526,0.006714221147758944,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.1633979738359493,0.3946615383947451
2206,0.22818662879803864,0.06939416288836996,0.7423976484981757,0.1476752735843738,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
2207,0.4433183780635461,0.41709280328757603,0.977776170456878,0.5055346469583646,0.4916987013399252,1.0435745212224885,0.2913207992210829,0.2410805207903574
2208,0.16936234976695497,0.27099313157683763,1.9440665779849533,0.5406949567368943,0.2913946334075527,0.1630385937679961,0.3510642795873359,0.5324563500158404
2209,0.08848518581886548,0.04925257315337752,0.8674073874957715,0.5001530552734187,0.4682256723365057,0.5974616501451806,0.6926352772410158,0.88494179762237
2210,0.04461982564955833,0.0,1.5889180444135569,1.2282618584922496,0.7937364378814368,0.7049669264374219,0.7133906958318708,1.4503772765026022
2211,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
2212,0.0677846393212802,0.04131480433608322,2.663790667164742,0.4669095881635282,0.5396230983858964,0.1817874790225611,1.3247607296422463,1.2649693960754014
2213,0.4982139542064958,1.5274972794688946,1.2637858405111877,1.2594083813849373,0.3426356471037298,0.7159663380268914,0.5558324213256831,0.1984418499438029
2214,0.10107581434095414,0.06607241861132343,3.356282452601679,1.3609556494475934,0.5192233983960062,0.9816868234282792,0.2134141030684868,0.4991818394382012
2215,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
2216,0.10153927257576974,0.16247085312175327,1.6930265048951902,0.5255658695234809,0.4025720995475289,0.5027529046656007,0.6539553034465029,0.8881101498903007
2217,0.08929749726223389,0.1313882265268471,5.25319112107556,1.2875875872245242,0.7029551683458183,0.9188404977386468,1.0664713351194728,0.9302476062105148
2218,0.05405511447212621,0.06231899145187736,1.209250706204808,0.3713207711113747,0.9432094041980602,0.2048023037640796,0.5049985912463629,1.3758612133625845
2219,0.17766639849295568,0.005562488993123636,1.2718470417321326,0.739739337337093,0.3352389636138806,0.9776721229413688,0.6742459099884733,0.5899056289413205
2220,0.06491900963397067,0.03352377135749778,4.022294005816139,0.7995230746827144,0.9678419019778098,0.5197317022639149,1.2317634862091993,1.230110861064294
2221,0.07657205495597173,0.013827811822023594,0.6236216325450912,0.5117636367775009,0.8893641114052536,1.191905762422169,0.5151679247559603,1.067338033109378
2222,0.4530967653776218,0.12334874177154531,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497
2223,0.1882517811614704,0.29408089982709706,1.7773127467576273,0.3773611866524849,0.9465587733738648,0.989165291515054,1.2696372978192634,0.5906440885377079
2224,0.268531425286002,0.39150797609159516,2.94069157054183,0.4401409942509598,0.3863907397151285,0.3637589481442584,2.356631771471394,0.4057332078346654
2225,0.17603418460554116,0.008128097308868987,1.8334549531846769,1.0378782539524951,1.1527491230619649,1.2759384411769417,0.3508170278725326,0.597769588181574
2226,0.08091391514490236,0.040030213730151795,2.479723513306441,0.4396171991676043,0.1458097340221025,0.1598285312922114,1.1826546448064328,1.1535872443834057
2227,0.05696553188534446,0.042822710067379414,2.3346215560748504,0.8142767104526282,0.8619244656290661,0.4789846459080543,1.6361451337152642,1.6366107840109625
2228,0.1125591548727021,0.055685935092505405,2.215251556044418,0.6328372198995623,0.1800064070426562,0.3708111871858573,0.8302203796378643,0.8292640479563319
2229,0.21745017940185424,0.08266484461007846,1.0780310989487565,0.6627683017381956,0.5257246560795193,0.9727768597472474,0.529087121029985,0.4391754640887341
2230,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
2231,0.8090185974618767,2.480407656648179,1.3535138150630546,1.3132056949508546,0.2186066546004061,0.7442971013641076,0.5990705613983148,0.1222054709875974
2232,1.2442034513144926,1.8441710857955689,2.752704905069994,1.8679074450433533,1.0785759824859666,0.6395097487662338,1.0662497937548645,0.08088791711251
2233,0.3832032913508081,0.0027313834464972697,1.4813994841063958,2.7739952600847992,0.6311587442099028,0.9378547006177564,0.7691207234903272,0.1793801249681596
2234,0.37051775990845126,0.0026409639449592355,1.4931080892201305,2.4568164947713997,0.315633246205708,0.631584409311417,0.4471216101771987,0.185521617931897
2235,0.2965654606877352,0.027787770059072157,2.154986405366858,3.8354348245181606,0.4826364236029865,0.6688596314492485,0.2668378869310339,0.2336249261377861
2236,0.13929111934517419,0.006431544957224296,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.4345940270756409,0.7554529142433746
2237,0.16633180400368952,0.14372578313751191,2.459387757059708,0.6289313501198484,0.6698472598996147,0.2181133246820978,1.3862174175474098,0.4658916357754836
2238,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
2239,0.0640212105717109,0.015399478984124056,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
2240,0.32256981313856986,0.415532383474734,0.8783638900824764,0.1502450123533829,0.3486929692848881,1.0049869526680857,0.437444505032424,0.3573541435974489
2241,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
2242,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
2243,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2244,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
2245,0.29694700303266397,0.14451420196460402,0.5240889548457337,0.3187527808564986,0.5085306434685485,0.8778154113997196,0.3771371861980693,0.3124786482473448
2246,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2247,0.0846252624239635,0.12451371527918505,5.288063862419918,1.2991899907557982,0.762624662894209,0.9764506348142232,1.1108857680335953,0.981607391095786
2248,0.05335976622067889,0.09443492715788637,2.6894122025541924,0.7530523673018416,0.7013705957048919,0.1124900132221089,1.2330049184196017,2.1990222356166105
2249,0.08621673194436089,0.04265365482151441,3.004580521501361,0.5085511985495027,0.2467689984077761,0.7644526181935782,1.093861262742062,1.0826351022504248
2250,0.0647464807367815,0.015573933396420847,2.189231215544264,1.0946529696920229,0.8112721075007372,0.952017911945573,0.7194661029820406,1.4314298811433566
2251,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
2252,0.30556244470000465,0.128820236640435,4.208000420483451,2.8209628549104733,0.5682260408245674,0.7690416074604051,0.3117820963945297,0.2239784644224753
2253,0.35094874237244916,0.9939048175165272,1.0652535477221108,0.3287833629355752,0.5036469990629459,0.5966896224271712,0.3385209389973352,0.3209173432528237
2254,0.13623401752822215,0.20255348909747334,2.862191327435228,0.6338030600964307,0.4590397625093652,1.6962170907983098,0.7129641389481485,0.6445351011232707
2255,0.14852476821817023,0.04224340304764976,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
2256,0.8439458840468357,1.3890807966359286,4.280860744553041,1.0931268096784257,0.6074017455375819,0.3974513259700001,0.0794428803565272,0.0898699929245821
2257,0.8090185974618767,2.480407656648179,1.3535138150630546,1.3132056949508546,0.2186066546004061,0.7442971013641076,0.5990705613983148,0.1222054709875974
2258,0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273
2259,0.4530968554653845,0.12334876629657622,1.7004095807819484,0.2184093226269968,0.5177495642277518,1.4767730663028973,0.2263945799097626,0.2132334035206426
2260,0.22982103016046604,0.6545527973912767,3.286992032043074,0.2606222348945148,0.7292691954343486,0.672847307249575,2.642291695323889,0.5175305056127713
2261,0.5843364707407396,0.2529160811787676,2.6168243271250407,2.683812910783268,0.4079073612202208,0.8233610934166661,0.6109546516230954,0.1462606512690897
2262,0.06087723670752608,0.014643236497988644,1.994434777549038,0.6538702785497335,0.4120168821300365,0.8087956499457061,0.262578596250538,1.522408904181487
2263,0.3392423193873601,0.015663972253148827,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.1986578030653426,0.3101850094279665
2264,0.2695381793442437,0.001921205109342094,1.4127697652147766,2.4454112452032093,0.2740945501582482,0.6415065811327438,0.4304187293409193,0.2550252971877768
2265,0.05595877256471523,0.028896760863771572,3.4091445723439344,1.1648186013927102,0.764266861899173,0.6290306882531496,1.4397158397478331,1.4270788149960063
2266,0.35003923662276504,0.027144779363742,0.9374088711917208,0.3149519487625838,1.2476789391772378,1.6818262162606945,0.3499339058177458,0.2551314830894561
2267,0.20550711133440708,0.07812462363312261,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
2268,0.1302039684449453,0.1296227775206791,1.8454154681004369,1.018269834938709,0.4838379792475475,0.4957650971048921,1.6807702216703269,0.6866744995757937
2269,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
2270,0.41195783852680584,0.012897829650817276,1.531439194136487,1.0101460811026963,0.605663352984642,1.3443900064740533,0.2337848486953203,0.2544105215221111
2271,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
2272,0.6230103379406523,0.24863831458433513,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569
2273,0.12802517896525487,0.06166628712524252,2.043351569631123,0.7462288615876248,0.3961079280469631,0.3985576867498433,1.0466427137969383,0.7113232421846146
2274,0.4530967653776218,0.12334874177154531,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497
2275,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2276,0.46637858423944,0.7757608401340182,1.0157827900206788,1.6362861301527285,0.3080117064315507,0.3080117064315507,0.959687940634776,0.2425334175995601
2277,0.16667485801353704,0.15543306376023847,2.2567107876089496,0.6424701951307505,0.2602747400041109,1.1820293033959386,0.4290965061973295,0.5865216094538043
2278,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
2279,0.17777613166360992,0.04276176253128091,0.9619004183632762,0.4994846994164441,0.2061154652661915,0.6008771273254928,0.6722793643007184,0.5213300928432397
2280,0.33881792999070165,0.3374918469017643,2.041110614624258,1.2454111017560645,0.3568106427591627,0.3568106427591627,1.8148174133292156,0.3367556056210885
2281,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
2282,0.42402248695824707,0.09745297423562144,1.3957845274034506,0.3133261146678881,0.6149602869150923,1.4487892396887363,0.2643037228810694,0.2218474426879613
2283,0.05138851390157355,0.03956557570900094,1.9339217253901653,1.3818560457123,1.0306542100751737,0.3703816271992136,1.4314620856643614,1.413770212296649
2284,0.29264643713517596,0.08691623526711989,0.3904258053464022,0.487275387994067,0.0715372769011094,1.20629714629218,0.3273140752430841,0.3794084524368364
2285,0.1882517811614704,0.29408089982709706,1.7773127467576273,0.3773611866524849,0.9465587733738648,0.989165291515054,1.2696372978192634,0.5906440885377079
2286,0.17084292758914182,0.05074049160968423,0.6143488181206238,0.6266275483849305,0.3604118332146605,1.1626985411405275,0.3188227504838802,0.6499100278334722
2287,0.46713116659814785,0.26439058217915407,0.9884506078311688,0.4712745825292615,0.1635336724008314,0.1635336724008314,0.7293699685294988,0.2144824747138778
2288,0.15636964738939996,0.004895717197175291,1.5356259312732212,0.65692072768759,0.1006273798300575,0.9379105825969752,0.5304212408531029,0.6702477769469662
2289,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
2290,0.13929111934517419,0.006431544957224296,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.4345940270756409,0.7554529142433746
2291,0.1160576675285791,0.07934279239474237,1.3818795381040057,0.4828368763059976,0.2470616918526087,0.9493484735017486,0.8405300754543249,0.7976272200558026
2292,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
2293,0.9467362791455909,0.46074496948741345,0.9326893704400468,0.4346869506496166,0.2052616401411693,0.8495867345004129,0.787545576307424,0.0980099740051027
2294,0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273
2295,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
2296,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
2297,0.03582922362594579,0.0,1.23022018859698,1.581328487546281,0.8787125478959671,0.9333036053292312,1.0714013420758546,1.8062233745071572
2298,0.12194148598233064,0.1951160054224309,1.685638382342184,0.6025926716520514,0.3392064247426063,0.2249921503233505,0.5732955323483356,0.7395191050901724
2299,0.22182979682660448,0.16851718160609738,0.8838169342127389,1.6924902698350264,0.5822704538338311,0.5476475529885926,0.7980418906514967,0.5084409666118951
2300,0.05618626442874792,0.03841172417934793,2.0532167115568103,0.3339018514533991,0.4241461252119318,1.1062069962450656,0.1853777419451846,1.6475691284722065
2301,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
2302,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
2303,0.16397708786996318,0.007571380124937772,1.9013311203851757,0.7018057952425433,0.5637093232533169,1.3924730861846093,0.4909682339297855,0.6417230809769054
2304,0.10208993489641341,0.0047138396837725785,2.5693850681717607,0.6083109926498214,0.6422410604273787,0.8377777229157827,0.6075501412525979,1.0307370863180985
2305,0.08463562488655824,0.12452896212959536,3.467023367100312,2.4272646603490986,1.036557330050617,0.9643323843809324,0.819826745285286,0.9814872068366568
2306,0.16042346000258273,0.051170952359319274,2.8370719668976494,1.0662729185712885,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887
2307,0.3439835342169919,0.2625435554173889,1.3883213166076729,0.5252405554196155,0.5240903999822307,1.1983838134560334,0.4757902605279932,0.325779582828094
2308,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
2309,0.3525299804872015,0.12219464697882405,0.4972078310690777,0.6550955483238946,0.5441349230191951,0.1362420589784067,0.1194295059874003,0.2652484772247408
2310,0.16175376641265915,0.06708001522719567,0.6111051107151727,1.5615304876574223,0.6784339105093482,0.5828744487858394,0.812915176507224,0.3773760081296198
2311,0.2157386225372599,0.082014187146184,1.1957996270424336,0.2436653853609973,0.8399325973628226,0.6323798879851339,0.3881189672770492,0.4426596514423113
2312,0.4530967653776218,0.12334874177154531,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497
2313,0.06478319098170561,0.03948541862102998,2.2214366602851223,0.618157489672449,0.3749516886718191,0.6250210149799965,0.8213585432217736,1.3235762698018805
2314,0.180490508110236,0.2655654244809702,4.39261484095029,1.8447990093868776,0.5642228891155269,0.6316243427213148,0.1906792352150202,0.4602390670763038
2315,0.08593591352351154,0.042514726660816314,2.976713942634888,0.5460295663650937,0.2945913800980723,0.8318233190492057,1.0950190208994897,1.0861728999802047
2316,0.09966587891889511,0.004601912770760968,2.551077094178829,1.002185475134496,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
2317,0.21069789782493883,0.2098732575256844,1.6564780894058289,1.2717477795661465,0.5560198743224775,0.5560198743224775,1.0601125597272405,0.5415281233802478
2318,0.06491900963397067,0.03352377135749778,4.022294005816139,0.7995230746827144,0.9678419019778098,0.5197317022639149,1.2317634862091993,1.230110861064294
2319,0.13499531193958378,0.092289507772921,1.0404980812279132,0.4808980190534127,0.2459066336667597,0.7774386664845029,0.7930525124337451,0.6857331072238312
2320,0.03628501495050924,0.021100402531161792,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192
2321,0.16436022053442792,0.2396305654836014,2.367079703140533,1.019788893259712,0.8140454319885222,0.2957925096106579,1.7782495169485395,0.6628861669291968
2322,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
2323,0.2513365363551545,0.32377012898313795,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474
2324,0.32225599826049195,0.5864564643625607,0.8945568661290463,1.0176224099356967,0.6714316862447924,0.6288579940175484,0.2725237677828719,0.2663697708890693
2325,0.7319232920402589,0.020160742189148383,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.1314358778281172
2326,0.10076181013368676,0.06586715667439456,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444
2327,0.21485888331760447,0.12416424541710792,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.4747967290044674
2328,0.06536421480053926,0.039839553210076616,2.345375861336973,0.5151035174483124,0.4279789197423359,0.4879327420798641,0.940079679263007,1.3118109737427963
2329,0.2911700162075439,0.43157517717321653,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373
2330,0.07657205495597173,0.013827811822023594,0.6236216325450912,0.5117636367775009,0.8893641114052536,1.191905762422169,0.5151679247559603,1.067338033109378
2331,0.32256981313856986,0.415532383474734,0.8783638900824764,0.1502450123533829,0.3486929692848881,1.0049869526680857,0.437444505032424,0.3573541435974489
2332,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
2333,0.34517631003030813,0.7221595572372461,0.2388742035995859,0.5993080850806419,0.8202790754667736,0.5849297490857537,0.0570967744384933,0.2932559772417322
2334,0.2838627582216409,0.36567020129958566,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.4060823619367437
2335,0.6725802718923102,0.4099383372364847,2.0639455247494114,0.8496703859335469,0.7871165425842436,1.2036666444242927,1.9093773643936764,0.127487376375437
2336,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
2337,0.21485888331760447,0.12416424541710792,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.4747967290044674
2338,0.3075924049202451,0.21674389345554887,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.1142441546229549,0.2875581542668008
2339,0.09346212575214516,0.06024533911321091,3.48675845543847,2.680858623470021,0.8606365668385402,0.8016427664419727,0.7630228546180458,0.82546674954166
2340,0.3410690746074742,0.1379037931156578,2.4730034792711804,0.5351468267405532,0.8126750405861198,0.1942239698232427,0.6638862787946707,0.2190943898552498
2341,0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273
2342,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
2343,0.7319232920402589,0.020160742189148383,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.1314358778281172
2344,0.0879315665012406,0.08200080651285108,2.9334227453403208,0.6196044951721034,0.3118753829767186,0.8927810122311015,1.1498850198280182,1.1117555374861294
2345,0.4430929504442464,0.3753980020739983,3.3183438264130087,3.219719486484049,0.8283797123739809,0.5719861903317484,0.2977415722928707,0.1705957923610478
2346,0.7319232920402589,0.020160742189148383,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.1314358778281172
2347,0.18417718743524816,0.23725588247702825,1.5052990679529126,0.5584724118866985,0.3809070942656428,1.403997758250775,0.5128300450242937,0.6258737085180499
2348,0.11804192603601592,0.0008413752440144563,1.2386778740126243,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
2349,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
2350,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
2351,0.25557697406590835,0.08858860196440382,0.6419320970737411,0.5635961256612118,0.4222228571317644,0.2820604294259752,0.1568225338052623,0.3658703638778659
2352,0.09576639564733963,0.026173324895299794,0.9188118240853012,0.2794509116086449,0.6765659328574017,0.5834503128117149,0.4966030078206897,0.7331869240484348
2353,0.38072071187990353,0.6332799774372636,1.0008608087994388,1.5534302814923893,0.3901535550571721,0.3901535550571721,0.908047642084124,0.2971007050609752
2354,0.38072071187990353,0.6332799774372636,1.0008608087994388,1.5534302814923893,0.3901535550571721,0.3901535550571721,0.908047642084124,0.2971007050609752
2355,0.06194767946191046,0.036023713213306816,1.7660007817589591,2.2540571634860287,0.5458799645121133,0.3246665544369598,2.1807120823623976,1.0472714009851058
2356,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
2357,0.4763009780468301,0.35800535593511246,2.092399975442525,1.1590446920558424,0.2116386399484884,0.1089536635082982,0.1529195322512654,0.2298629773916432
2358,0.1720765791839063,0.08288466241757127,1.8785503928243492,0.5745968659735511,0.4356143601286446,0.2781869098161602,1.0411774724790546,0.5292253356890757
2359,0.16189113036829142,0.046045062732847926,0.6654541412220358,0.7274173873122088,0.4446571749864386,0.9117073576102338,0.2176024118410121,0.6762814040480627
2360,0.060944992011740654,0.037146032573765496,3.1441070035226213,0.8156717829234138,0.6969658808777435,0.5146111911348865,1.761153830165679,1.406932570422036
2361,0.14227265469148734,0.22225378189954578,1.5866044250773808,0.5533936765142887,1.1271957275784452,1.0562781223838804,1.0960410154726157,0.7815261614456231
2362,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
2363,0.10174382893185005,0.07169342696703582,3.846658173449923,1.0046350860518294,0.442019922091621,0.2810546345897222,0.2678029790391966,0.8693471157311967
2364,0.19002237135531092,0.14503353800939675,0.9701571872062826,0.3584078282474401,0.245747230749439,1.5670402802159389,0.5667518471098892,0.5897348374176733
2365,0.15178492833323978,0.031999161107775724,1.051437629942903,0.7778560251713232,2.309747636847371,2.429250191442164,1.7959258560351248,0.5475692414637023
2366,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
2367,0.08929749726223389,0.1313882265268471,5.25319112107556,1.2875875872245242,0.7029551683458183,0.9188404977386468,1.0664713351194728,0.9302476062105148
2368,0.17273240142060256,0.05130166690938709,0.6599080215335994,1.4549218233132468,0.4175520019047051,0.8400924474929193,0.2002489858347838,0.6428008347678057
2369,0.22818662879803864,0.06939416288836996,0.7423976484981757,0.1476752735843738,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
2370,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
2371,0.8439458840468357,1.3890807966359286,4.280860744553041,1.0931268096784257,0.6074017455375819,0.3974513259700001,0.0794428803565272,0.0898699929245821
2372,0.22818662879803864,0.06939416288836996,0.7423976484981757,0.1476752735843738,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
2373,0.5044301521297536,1.7072768662507858,1.765205661698185,2.1781563397075114,0.4248384809961953,0.5107517441219517,0.2419621495431922,0.1843852479481859
2374,0.6908790900198196,0.5192901672067398,2.199544057630887,1.027983243977099,0.326850378351386,0.2051744476191329,0.1280974878937896,0.1584705088487412
2375,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
2376,0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
2377,0.15056093746047317,0.04802506165769199,2.792048754019011,1.06653071714681,1.4041789119360817,1.3945750210645356,0.472845662103211,0.5955266432200123
2378,0.05217930894775083,0.06015641517060405,1.1750676701087883,0.4298962489500489,1.0019318303319462,0.1657923249391659,0.563306006051139,1.4253223525927654
2379,0.37178405773511963,0.4217901848924227,0.5661583167218136,0.6706180872953872,0.4759271365000694,0.2040943324000409,0.1393413271221657,0.3009894118180245
2380,0.2395019303805987,0.3571661221634091,3.6412492786250654,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
2381,0.3073949097168718,0.17398179558605043,1.3410249739417714,0.5153818441665956,0.4606069851623955,0.4606069851623955,1.049837310933445,0.3259372405360698
2382,1.0934195612607456,1.2404879373223219,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473
2383,0.14852476821817023,0.04224340304764976,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
2384,0.2127681308237431,0.08602812297916759,2.5264628662165287,0.5669902925083065,0.7603251015866922,0.1888369418458721,0.8303754770962767,0.3512101201919306
2385,0.35094874237244916,0.9939048175165272,1.0652535477221108,0.3287833629355752,0.5036469990629459,0.5966896224271712,0.3385209389973352,0.3209173432528237
2386,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
2387,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
