Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
28003,0,3,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31882205054253,103.761925431231,0,5.0,755.0,538.0,6,0
28004,0,2,4,5.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30383691559687,103.831707804361,0,12.0,175.0,2852.0,4,0
28005,0,3,3,3.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.30137487211831,103.823810330672,1,14.0,95.0,1765.0,6,0
28006,0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.34811977321598,103.926078240097,0,8.0,696.0,4200.0,4,0
28007,0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,915.0,4,0
28008,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28153402547325,103.789412823032,0,62.0,548.0,883.0,3,1
28009,0,2,3,3.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.30042006162394,103.845957552922,0,8.0,118.0,1571.0,4,0
28010,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33246374342111,103.869959529912,0,8.0,219.0,1012.0,11,0
28011,0,3,4,2.0,2044910.1265822784,0,2106210.4838709678,2565085.714285714,1.29884698729343,103.764917692526,0,6.0,478.0,3832.0,6,0
28012,0,3,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31437895447395,103.932248310701,1,10.0,116.0,570.0,4,0
28013,0,2,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34905704486647,103.878113199585,1,5.0,171.0,1668.0,4,0
28014,0,3,3,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30966025311743,103.838445256943,0,15.0,387.0,1872.0,5,0
28015,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3550558263709598,103.929921925596,0,3.0,626.0,495.0,4,0
28016,0,2,3,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,1292.0,4,0
28017,0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34520506702454,103.769270370304,0,62.0,258.0,947.0,4,0
28018,0,0,3,3.0,1293460.2150537635,0,1199530.0,1294554.347826087,1.43078926561652,103.799468949039,0,6.0,418.0,1194.0,4,0
28019,0,3,3,3.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.4290046460223,103.7823694182,0,23.0,248.0,1518.0,5,0
28020,0,3,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,818.0,4,0
28021,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1119.0,5,0
28022,0,2,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
28023,0,3,3,3.0,1991224.1223103057,0,1344969.9792960663,1426577.0440251573,1.35416158662908,103.767790261757,1,27.0,328.0,1356.0,11,0
28024,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31099855930995,103.861155186704,1,10.0,36.0,365.0,4,0
28025,0,2,3,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30935710831236,103.819746979363,1,45.0,72.0,2852.0,6,0
28026,1,2,3,3.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1098.0,4,0
28027,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906764002132,103.836832037459,1,11.0,72.0,463.0,6,0
28028,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,570.0,4,0
28029,0,2,3,3.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27386092841125,103.846213727237,0,5.0,132.0,1701.0,6,0
28030,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,688.0,4,0
28031,0,2,2,1.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,4,0
28032,0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.2746439780471102,103.844741587315,0,8.0,360.0,700.0,5,0
28033,0,2,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
28034,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,11,0
28035,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,6,0
28036,0,2,6,7.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,4629.0,6,0
28037,1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1582.0,4,1
28038,0,2,1,1.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.35982507427437,103.829708863142,0,4.0,288.0,463.0,6,0
28039,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1600.0,6,0
28040,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29454673971311,103.827582957488,1,8.0,121.0,463.0,4,0
28041,1,2,2,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,657.0,4,0
28042,0,3,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,4,0
28043,0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31072731348367,103.80192086617,1,37.0,319.0,1055.0,3,0
28044,0,2,4,3.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36681844700677,103.887001340746,0,92.0,1410.0,1270.0,4,0
28045,0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1388.0,4,0
28046,0,3,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30878970700605,103.876948079302,1,5.0,30.0,710.0,3,0
28047,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,4,0
28048,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1163.0,4,0
28049,0,3,4,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35632843123308,103.966578200418,0,6.0,396.0,1335.0,3,0
28050,0,3,1,1.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37992215984283,103.943332062277,0,6.0,380.0,441.0,6,0
28051,0,2,4,6.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,2497.0,4,0
28052,0,2,3,3.0,3478224.1852487135,1,1788613.7651821862,1501034.6154051,1.30047107224304,103.850687337448,0,21.0,160.0,1130.0,5,0
28053,0,2,2,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.33013262911561,103.908284993545,1,6.0,58.0,667.0,3,0
28054,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
28055,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1061421.5920226183,1.3564172001939898,103.740927523447,0,2.0,516.0,495.0,4,0
28056,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
28057,0,2,4,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,4,0
28058,0,3,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,548.0,4,0
28059,0,3,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,882.0,4,0
28060,0,3,2,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,667.0,4,1
28061,0,2,4,5.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2976588631021,103.896099012741,1,47.0,41.0,2766.0,3,1
28062,0,3,3,3.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,1195.0,4,0
28063,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1518.0,7,0
28064,0,3,5,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30808591530835,103.823797046242,1,11.0,100.0,6879.0,7,0
28065,0,2,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31503177108757,103.894760386542,1,7.0,244.0,1959.0,7,0
28066,0,2,2,2.0,1530214.2857142882,0,1340339.6103896103,1303233.3547246943,1.40487805504685,103.818088178825,0,3.0,31.0,667.0,6,0
28067,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,1076.0,4,0
28068,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,7,0
28069,1,3,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,527.0,3,0
28070,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3120699913603702,103.883562422294,1,6.0,56.0,420.0,5,0
28071,0,2,3,6.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,3325.0,3,0
28072,0,2,4,4.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,5479.0,4,0
28073,0,2,2,2.0,3478224.1852487135,1,1788613.7651821862,1501034.6154051,1.30047107224304,103.850687337448,0,21.0,160.0,764.0,8,0
28074,0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32538080526177,103.853111878947,1,8.0,169.0,344.0,4,0
28075,0,3,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,3,0
28076,0,2,4,4.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,1500.0,4,0
28077,0,3,2,2.0,2044910.1265822784,1,1967280.4586241276,1600131.3125938484,1.30562191514323,103.783821726393,0,25.0,686.0,969.0,5,0
28078,0,3,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3186313361316202,103.761137161089,0,5.0,755.0,3961.0,3,1
28079,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33915315426573,103.872040461092,0,62.0,667.0,1076.0,3,0
28080,0,3,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3184692021333202,103.828143736822,1,7.0,134.0,1374.0,4,0
28081,0,3,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29752171026636,103.827385059643,0,26.0,325.0,1389.0,7,0
28082,0,3,3,2.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.3923272669391298,103.913165981909,0,6.0,530.0,1012.0,11,0
28083,0,3,4,4.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30101092385674,103.862484057069,0,26.0,360.0,2271.0,8,1
28084,0,3,4,3.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.3526049620884402,103.839618117321,0,-1.0,1206.0,1647.0,4,0
28085,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1291.0,4,0
28086,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33818991845165,103.87162768584,0,62.0,667.0,850.0,4,0
28087,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.37811995342948,103.90229625161,0,6.0,920.0,645.0,5,0
28088,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,915.0,3,1
28089,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29365227055434,103.821997181242,0,6.0,109.0,893.0,3,0
28090,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37379483298163,103.940157628255,1,17.0,453.0,1066.0,6,0
28091,0,2,2,2.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,689.0,4,0
28092,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,980.0,6,0
28093,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31391724536932,103.883271343775,1,92.0,34.0,613.0,4,0
28094,0,3,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.2909447317258302,103.817000115258,0,9.0,373.0,1012.0,4,0
28095,0,0,3,2.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.34045561413094,103.958167772107,0,23.0,602.0,1195.0,3,1
28096,0,3,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,527.0,6,0
28097,1,3,3,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,4,0
28098,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.28950631877802,103.840535689506,0,23.0,492.0,743.0,4,0
28099,0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,3,0
28100,0,3,4,6.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30048444727684,103.828543729671,1,11.0,66.0,6157.0,6,0
28101,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,452.0,4,0
28102,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31464830253379,103.844819093226,1,11.0,62.0,1066.0,6,0
28103,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,5,0
28104,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1044.0,10,0
28105,0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,3,0
28106,0,3,3,3.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,4,0
28107,0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,624.0,4,0
28108,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,3,0
28109,0,3,4,4.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,2055.0,4,0
28110,1,2,5,4.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1615.0,4,0
28111,0,2,2,2.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,1840.0,5,0
28112,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.36227688995884,103.89132907421,1,4.0,222.0,549.0,4,1
28113,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31595167560923,103.841854612829,1,14.0,20.0,900.0,7,0
28114,0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,1754.0,4,0
28115,0,2,4,3.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,4,0
28116,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,904.0,4,0
28117,0,2,2,1.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
28118,0,2,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,6,0
28119,0,2,2,2.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,3,0
28120,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,517.0,6,0
28121,0,0,3,3.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.3841399055791297,103.749368176042,0,7.0,466.0,1292.0,6,0
28122,0,3,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3182475031588703,103.762081253712,0,5.0,755.0,3961.0,3,1
28123,0,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,1389.0,4,0
28124,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,4,0
28125,0,3,4,4.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,3,0
28126,0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27461794103822,103.844319553688,0,8.0,280.0,1173.0,4,0
28127,0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31600774601376,103.760005769248,0,52.0,1468.0,1238.0,4,0
28128,0,2,4,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31257730599051,103.79835625246,1,92.0,24.0,1335.0,3,0
28129,0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.34872821709463,103.958760510902,0,26.0,1232.0,1163.0,6,0
28130,0,2,3,4.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,5,0
28131,0,2,1,1.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,603.0,6,0
28132,0,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3393339404196298,103.767330021841,1,10.0,118.0,2689.0,5,0
28133,0,2,1,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39402092122499,103.881215058062,0,5.0,495.0,506.0,6,0
28134,0,3,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,5,0
28135,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,4,0
28136,0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35210118601274,103.928402731983,0,5.0,597.0,743.0,7,0
28137,0,2,4,4.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,4,0
28138,0,2,3,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,1292.0,4,0
28139,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,4,0
28140,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2432342467756898,103.841964748723,0,12.0,264.0,5985.0,5,0
28141,0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31275329709404,103.923657863473,1,9.0,114.0,463.0,6,0
28142,1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,11,0
28143,0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2088.0,6,0
28144,0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35800454371526,103.96572538566,0,92.0,428.0,904.0,3,0
28145,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,7,0
28146,0,2,1,1.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,4,0
28147,0,3,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,1592.0,4,0
28148,0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30125623537256,103.900826087949,1,11.0,114.0,5821.0,4,1
28149,0,3,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3120053705556498,103.806345933042,1,37.0,456.0,1890.0,6,0
28150,0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,893.0,5,0
28151,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,1725.0,4,0
28152,0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29757037590242,103.872271395271,0,25.0,510.0,1894.0,4,0
28153,0,3,3,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,4,0
28154,0,2,1,1.0,1369109.4515752625,0,1117884.693877551,952256.2500000696,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,4,0
28155,0,2,4,4.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1830.0,4,0
28156,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.25004849376758,103.846319306506,0,16.0,200.0,1668.0,4,0
28157,0,3,3,2.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,5,0
28158,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32708115247433,103.947772361121,0,6.0,726.0,484.0,5,0
28159,0,0,2,1.0,1369109.4515752625,0,1117884.693877551,958561.5384895565,1.37639801366799,103.749941054082,0,4.0,1327.0,635.0,8,0
28160,0,2,3,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,969.0,3,0
28161,0,3,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39459641963935,103.881117176349,0,5.0,555.0,689.0,3,0
28162,0,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26747019767944,103.815542991374,0,18.0,969.0,2282.0,6,0
28163,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,3,0
28164,0,2,3,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,6,0
28165,0,3,3,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,990.0,5,0
28166,0,2,2,2.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.37525459469413,103.757531008357,0,92.0,74.0,721.0,3,0
28167,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,3,0
28168,0,2,1,2.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.3456071974723205,103.882695128109,1,6.0,141.0,710.0,10,0
28169,0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,1033.0,6,0
28170,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,1270.0,4,0
28171,0,3,2,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,2.0,752.0,603.0,5,0
28172,0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28303695135392,103.831778176417,0,85.0,11.0,818.0,3,0
28173,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,3,0
28174,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3170647562958702,103.832881868381,1,9.0,230.0,797.0,3,0
28175,0,3,2,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29660974425015,103.867069174269,0,25.0,737.0,1399.0,6,0
28176,0,3,4,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4357360881648502,103.844154010911,0,4.0,660.0,1023.0,4,0
28177,0,2,4,4.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,2368.0,13,1
28178,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31269794714045,103.886776844129,1,7.0,62.0,452.0,6,0
28179,0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.2808517227191698,103.790629794944,0,62.0,548.0,752.0,3,0
28180,0,2,4,4.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32533624438993,103.929756064868,0,7.0,583.0,1970.0,3,0
28181,0,2,4,3.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,4,0
28182,0,2,3,4.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,4,1
28183,0,3,4,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3088957673265802,103.863068603426,0,15.0,600.0,1841.0,6,0
28184,0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,4,0
28185,0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2766295341073302,103.829105212029,0,92.0,1074.0,657.0,4,0
28186,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2928203312238302,103.823531934289,1,92.0,36.0,527.0,4,0
28187,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.3630484556857,103.885752438839,0,7.0,393.0,1000.0,7,0
28188,0,2,3,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,3,0
28189,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,721.0,3,0
