,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
892,1.3659648461799336,0.5880643562650467,0.5411257857865991,0.5411257857865991,1.0724230163737245,0.4073418543307412
893,2.5704773558839915,1.4803463844240363,0.7779000714491022,0.8856105231366551,1.1622308042947245,1.2475700562433518
894,3.0045805215013606,0.5085511985495027,0.2467689984077761,0.7644526181935782,1.093861262742062,1.0826351022504248
895,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
896,1.9368942482340052,0.4934506321935922,0.3197233697466456,0.17876272778110483,0.35584701752878856,0.5619710891721879
897,0.684190450335284,0.46570291472794906,0.708840804225165,0.8267546162263998,0.1182771090366499,0.27608021569964053
898,4.30666566101834,1.921420660777089,0.5864797912321508,0.7156416413863098,0.225703901438528,0.3739278573908474
899,3.1567896611513855,0.6022295363212459,0.2272169319884551,0.2272169319884551,1.4004703559859526,1.4104845016406744
900,1.9786529639175698,0.7081311279483772,0.36558240754123295,0.21743222501321774,0.799370200206528,0.20873351528274775
901,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
902,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
903,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
904,4.746676077000925,3.4712473838055544,3.3997892724718524,4.154474179236292,3.1151275950259727,3.32141486733298
905,1.534657323470911,0.9914268118763075,0.36534293818573843,1.42313704416317,0.6099851783695217,0.7577678751751011
906,1.202369657461455,0.3481044066203871,0.5724379588393518,0.6845696882263075,0.4583807350024367,0.43616230217955093
907,2.4530601388300317,0.8659242501740503,1.1437715644987263,1.6792243837582836,1.0746964387028075,0.5106313938616572
908,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
909,1.7273538175713876,0.2809624752806014,0.5554064532488336,1.540330649368541,0.2906254716742804,0.24219687870266077
910,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
911,1.0259042804189724,0.22469147648868554,0.7481843791659063,0.5833858881498758,0.9432337806357849,0.3403939329240882
912,2.2095671366493237,0.8981060825279491,0.7176447140911572,0.9945898583702171,0.5919498118922843,1.5541729168696168
913,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
914,2.697283733529255,0.8141994258203892,0.32374507650750833,1.8529952574060704,0.89143867371697,0.8249749283597028
915,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
916,0.888058857697171,1.1503759925850439,0.29107550563874607,0.27501762416054804,0.3932634693624686,0.8083475121192535
917,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.12188005902724014
918,2.062210281066091,1.6903880399855258,0.6805424477004628,1.0803646034159655,1.6230872308041357,1.5258352339987085
919,1.7040047063574741,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
920,1.5216407790441153,0.6559162330600468,0.08118494082515282,0.881592962830891,0.5384614563686231,0.7133286132323372
921,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
922,1.0392381431294606,1.154981904854283,0.955371959615183,0.8508644934068481,1.2808738988895256,1.475649482357202
923,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.47479672900446745
924,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
925,1.700409626438524,0.21840936890416116,0.5177495725563945,1.476773116642713,0.22639463399239423,0.21323344591714977
926,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
927,1.7689925345605821,0.8793207581007537,0.6189922200468638,1.4770167433041905,0.29333518627535793,0.4871974626307231
928,1.647856061513203,1.3612945000050733,0.3889142050073104,0.3889142050073104,1.2201985861389841,0.4027577117460605
929,0.5326295141829294,0.4436810938010334,0.6605663556300223,0.6697118580632077,0.36246915411135044,0.45895443959430615
930,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
931,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
932,2.3495439625569574,0.5231714458996944,1.445083510258666,0.4459657246912375,1.1570442584252596,0.9688393493126679
933,1.770024856639908,0.734982495977369,0.29285468082872457,0.19721979790425073,1.253535279770888,0.39911263499453564
934,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
935,1.209250706204808,0.37132077111137474,0.9432094041980602,0.20480230376407965,0.5049985912463629,1.3758612133625843
936,0.31535525995136693,2.0048058837638645,0.3519318889162116,0.2693352690649196,0.671123963719353,0.9569234663074897
937,1.3830297743414484,0.3284451763443262,0.6147094111468832,1.4385649455872458,0.26575618976284404,0.22316251812801582
938,1.1244301828048064,0.20257817153509783,0.46666539194225554,0.8478547012319051,0.9615855086770171,0.9681472712511194
939,3.1261999912550147,0.896245821775881,0.8904512676532923,1.9578165668919558,0.8027767596373476,0.7907023172432637
940,2.5901898403666364,0.4813011000930912,0.3245592121203093,0.643601386780215,1.4364609963081956,1.6708552977517732
941,1.3047931455201895,1.3265586709465231,0.2639495914377118,0.7025671564981345,0.6148145318693379,0.10869986664632941
942,1.78807417044946,1.0306722301522993,1.07432567030677,1.1981684060350686,0.4350157118652528,0.6960000526915273
943,1.4524855587862073,0.5733195839224519,0.41946683062609064,0.16615186552905967,0.46279400077012584,0.9836912555800406
944,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.35353590723354916,0.4817145236125989
945,0.21385793224146546,0.674502426772918,0.2549347332964164,1.0695995934381908,0.1664489061050826,0.18584652464308404
946,1.032093595546942,1.5530514481657776,0.3721839125288112,0.3721839125288112,0.9337895298088278,0.2692024383483646
947,1.2386778740126245,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
948,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
949,1.0157827900206788,1.6362861301527285,0.30801170643155074,0.30801170643155074,0.959687940634776,0.24253341759956012
950,1.5794122138084556,2.113745447601024,0.35124580451158355,0.3347647421326281,0.4266556159517486,0.364260269278345
951,1.3535506311134966,0.3209390043848315,0.27216239219464206,0.27216239219464206,1.1248072491921566,0.34896935905734056
952,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
953,2.085280508331897,0.7137030205719657,0.7142137362183882,1.36824633110018,0.5174603362297886,0.5787842919638064
954,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
955,0.5605939723438468,1.9158221304431071,1.6056486616873964,1.745006556304049,1.1866659477647012,1.7710267426821338
956,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640785,0.4386301111590001,1.732296444331851
957,3.7370013791681944,1.0694440676511132,0.7285937043941128,0.42487627136957434,0.5778126938121185,1.1853312502580156
958,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
959,2.8836748952379283,1.7434166000537479,1.5810644690517803,1.5810644690517803,0.6797046384599741,1.374735184028732
960,2.4188097356590483,0.665116933361831,0.24575993133742832,0.4175558493945471,1.6789036125599595,0.6797973175850538
961,0.2898946384679242,0.6125854996621245,0.23210707104936842,1.1472046947459895,0.2282755850144924,0.2554560480788107
962,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
963,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
964,1.1225851874015853,1.3921048600361394,0.49846841802486425,0.49846841802486425,0.8968540373910775,0.34818611784851805
965,1.011961063852373,0.9248803642883079,0.563747434845123,0.22329870411575747,0.9379107895897174,0.9018385532976166
966,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
967,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
968,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
969,1.5640280083717268,0.5388592857291237,1.1109885473776873,1.0943268933156005,1.0594583372595923,0.7447289264896829
970,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
971,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
972,3.0294531601149903,0.835028208321567,0.3104064935438932,0.4317637708125406,1.0664276783652136,0.912687636011994
973,2.440835104264798,0.7329615332941536,0.7682401210187401,0.4796910411515463,1.3235939988024699,0.9802920882130127
974,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
975,1.8214211956258575,1.2700945179565006,0.8949355637555523,0.38189581981781434,1.3194513767393838,1.3694167258418286
976,2.3323247701664935,1.26996114951243,1.274415059823293,1.7326496637542768,0.11806376206424443,0.24682533671474538
977,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359
978,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.09515538075753605,0.2397841241372865
979,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
980,4.399241411192226,0.3156991700404799,1.4554173559538293,0.5256062486372607,1.6134731523687245,1.6173038648192417
981,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
982,1.3830297743414484,0.3284451763443262,0.6147094111468832,1.4385649455872458,0.26575618976284404,0.22316251812801582
983,1.5881041033032477,1.0412116236924989,0.46533564632907165,0.42294108074252657,0.6037839418314256,0.7370767463176054
984,2.2095671366493237,0.8981060825279491,0.7176447140911572,0.9945898583702171,0.5919498118922843,1.5541729168696168
985,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
986,0.5641880750011037,1.2571990453183264,1.6909706753077454,1.8125072245515632,1.3284639068165909,1.0537429469713862
987,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
988,2.1519424106453733,0.6985292421896144,0.21677609592159613,0.806149127810146,0.5836970414727427,1.5219615374051418
989,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
990,1.4696398552488803,3.8335373736643583,0.28091814024841155,0.44708456844936656,0.2844788380186064,0.23214790690049403
991,3.8819474209456746,2.1173369089111485,0.7526522497391855,0.8721538018492472,1.70730162082845,0.7003650571386076
992,2.505086432028062,0.6136608840343195,0.71820037999157,0.3659310784852476,1.2850253942577508,1.100013313636782
993,0.5999206935434783,0.79904523334154,0.4782832530980679,0.27952735016648356,0.2083848899242777,0.1467918468541029
994,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.34469612786340276,0.4828898088917912
995,1.7447442907063602,0.8869367370829118,0.42346664892417424,1.3260376199119137,0.6871448060538721,0.6518120155925409
996,3.5718762372949575,1.0327536817033731,1.2087131425371953,2.120032748867,0.8043877736920599,0.873255839407723
997,2.412473184209264,0.8695005561603718,1.0255450226135931,1.294406236953407,0.4721618065637344,0.5808630062155444
998,1.7434365667747849,0.3753771108484778,0.47077092538783116,0.7772267728986523,0.49211375702989435,0.12705917463050792
999,1.1246184996150594,0.5173978592942439,0.5265063992641913,0.8378923047030664,0.47047702657137147,0.40681454965669345
1000,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
1001,0.6599079942645898,1.454921827920577,0.4175519416325276,0.8400924880985445,0.20024892538087766,0.6428008022639949
1002,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
1003,1.3887298714373968,0.6098905541539537,0.23114187550978554,0.8057842459590321,0.6802269276691134,0.7016641827073244
1004,3.48675845543847,2.680858623470021,0.8606365668385402,0.8016427664419727,0.7630228546180458,0.82546674954166
1005,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
1006,1.3106800143897004,0.7864746926344632,0.31165454004980647,1.0090335442699208,0.6332867005845336,0.5528622326000358
1007,1.6995902323654848,0.6716594553118216,1.2530748356629529,0.9002982421523822,1.2771080959866494,0.8865218519230236
1008,4.161820241861986,2.96476053982083,2.9375610873220084,3.9373987934370893,2.8146890984993047,2.9275848195535783
1009,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
1010,1.231457661148797,0.5581009951303777,0.4076519729370306,0.4076519729370306,0.9403750937935847,0.2810241539935921
1011,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
1012,0.9326893704400467,0.43468695064961665,0.2052616401411693,0.8495867345004129,0.787545576307424,0.09800997400510272
1013,0.8783638900824764,0.15024501235338295,0.3486929692848881,1.0049869526680857,0.43744450503242405,0.3573541435974489
1014,2.413446721183544,0.5809809673380626,0.866986716012228,0.350156430427208,0.4743014389938179,0.18583526479404971
1015,1.388381673208204,0.43337914900710667,1.2070220458654766,0.8796809894975897,0.9348865866083671,0.6526377911756676
1016,1.5998782386404642,0.9036514417686919,0.6062724354695559,0.7245032195105168,0.7622228117934704,0.7768517673503956
1017,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
1018,2.0554245190369453,0.28712542344924313,0.7636345148272348,0.7691590720395498,1.5438270972642607,0.38966972048764903
1019,1.4486829417041687,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
1020,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
1021,2.8186913592784344,0.7596718691253792,0.4635403651579895,1.846705190447703,0.8016988554875499,0.7432885237178849
1022,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.47479672900446745
1023,0.7778789253765431,1.4732117150169053,0.3626733540292615,0.4838684201462109,0.7653315255532213,0.1971688368105092
1024,2.4142432692675957,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060805
1025,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
1026,2.1641710255923,1.1713267292151943,0.4010847957661189,0.300392869018915,0.056021762468250864,0.084153011524583
1027,0.6677991640405135,1.2838441599007546,1.5762199431820196,1.8586207429104034,1.1672601834651566,1.155851495754357
1028,4.096095434536715,1.3717756796750706,0.4151830505103325,0.6477072573623612,0.07086187692746444,0.0658492028774425
1029,1.366331355588411,0.36493570755567567,0.643612858301121,1.4338564437289691,0.3003975686700051,0.20473596683962703
1030,2.190528607865956,0.3358185494864201,0.06487639485720675,0.5580947068242509,1.1555810686635408,0.43329174238732954
1031,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.38401834582068356
1032,1.7689925345605821,0.8793207581007537,0.6189922200468638,1.4770167433041905,0.29333518627535793,0.4871974626307231
1033,2.3495439625569574,0.5231714458996944,1.445083510258666,0.4459657246912375,1.1570442584252596,0.9688393493126679
1034,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
1035,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
1036,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
1037,0.8953922262202315,0.8441286735089799,0.4465485925683186,0.27207702664770544,0.8209147167030735,0.876282231669959
1038,0.1357080697106166,2.2679888376793023,0.6830827397285767,0.1563950033326524,1.0587322744923553,0.9374659396954137
1039,1.2720665893000964,0.5289363972680865,1.8158844671088015,2.321429694180257,1.0403128889283848,0.47874892680985087
1040,0.6522120094430924,0.48458049838820133,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
1041,0.14683602361682188,2.2400632770303823,0.6174524375363254,0.12342560519013354,0.9733739940453309,1.0557825436396666
1042,0.7428980979300512,0.22994174184237637,1.1365433861580367,1.4253322864742217,0.1945736057269599,0.32691541420959463
1043,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
1044,0.2898946384679242,0.6125854996621245,0.23210707104936842,1.1472046947459895,0.2282755850144924,0.2554560480788107
1045,1.5996443285017845,0.3224248810394548,0.6402075802184123,0.2910719269216381,1.1168604207593384,0.21895089431940723
1046,1.3296628460756068,1.3614155534626122,0.22799202222382461,0.7025689820189707,0.6476430403110255,0.07269389585727865
1047,1.7004095807819484,0.21840932262699683,0.5177495642277518,1.4767730663028973,0.22639457990976264,0.21323340352064263
1048,1.7595464347745968,0.2581863364374478,0.5105856556447903,1.5174416464728167,0.2757886217072677,0.27166481923956554
1049,1.2602825547937815,0.42827706198498716,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
1050,1.672516840084906,0.774580289607588,0.38384746091635136,0.29034487978170215,1.2842308533208289,0.4304681908561905
1051,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
1052,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880165,0.014405118264871383,0.22148111696962922
1053,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.23268173814190557,0.7365863061144893
1054,3.1674277327103693,2.1833589122292745,0.2760304951180563,0.2990634438282829,0.7686123784344893,0.3138264015082867
1055,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
1056,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
1057,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
1058,1.318460618783417,0.5147182570204506,1.7670075079828822,2.2886347998272383,0.9903385048406871,0.4691371084210529
1059,1.9097350833239453,0.9282505569710003,0.5387815052997821,0.5948601710598593,1.7433731162792991,0.6834995985833509
1060,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
1061,2.3355562819437266,0.7504472045670281,0.8689526453109145,0.44994840491306143,1.624617337871499,1.6833834155855527
1062,3.7681552994135905,1.0938512863347483,0.6977609824843363,0.39817252646682266,0.5643505119801642,1.1780907052846161
1063,0.6228058834564429,1.9694609564571446,0.41435789819506863,0.5013429021539334,0.520795129144429,0.8568494272798125
1064,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
1065,0.7212953366423547,1.8970484281220623,0.5344993237894726,0.46743042176269267,0.6327890701454973,0.6203747559394576
1066,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
1067,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
1068,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
1069,2.5358840585401183,0.46924060675750945,0.5323424188587026,0.7110695319047258,0.5055074377571264,0.9258727418306214
1070,2.0226632883969633,0.6661466059899344,0.32130298227949733,0.41209774922727727,0.9608341780583024,0.6587897223822154
1071,2.231178773351582,1.0766922431638613,0.5041504323135019,0.38972221810137636,0.14471799082728257,0.06426512969812263
1072,0.932549631966467,0.29402874694140196,0.31486371306912014,0.5834527601847392,0.2869304827089663,0.29500217187126815
1073,0.9180367389468953,1.6846252989385446,0.5491414975219221,0.7042791195625292,1.1554056223873228,0.790611859039432
1074,2.4730034792711804,0.5351468267405532,0.8126750405861198,0.19422396982324275,0.6638862787946707,0.2190943898552498
1075,0.23887420359958594,0.5993080850806419,0.8202790754667736,0.5849297490857537,0.05709677443849338,0.2932559772417322
1076,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
1077,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1078,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861537,0.472224622286071,0.7775247978563927
1079,0.40914307973629427,1.9545082349669343,0.30781717318715923,0.3640627319469352,0.5871940593616252,0.8859800526405592
1080,2.0260429578998282,0.811071475964178,0.5584379109443066,0.42188438235979375,0.27694435351066865,1.0237607837288134
1081,2.142605484817797,2.183280889629445,0.7277281521531378,0.526914938882626,0.6480061138430269,0.30353513666235615
1082,1.5449809635756857,0.19416671642910216,0.42502018547855047,0.42502018547855047,1.307472280183314,0.45089152620749795
1083,0.8320822907608308,1.3718596061737782,0.44835283356681654,0.3531029346795485,0.6098947518219935,0.38036949714606805
1084,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
1085,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
1086,4.532307733524159,1.6914619201522236,0.8046163570775166,0.7212099735327477,0.63695593615517,0.3761128091529591
1087,2.790936170779396,2.1509092052086958,1.123402470847818,0.9790454711516434,0.817506954465129,0.4150949289012067
1088,2.1417958857070234,0.660484449161697,0.5608818729722403,0.9481563280988519,0.40286134105960925,1.6247965153210733
1089,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
1090,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
1091,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
1092,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
1093,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
1094,2.2214366602851223,0.618157489672449,0.37495168867181916,0.6250210149799965,0.8213585432217736,1.3235762698018805
1095,2.006255519187344,0.3484579525224754,0.85113039343763,1.7477172990373302,0.12445505574228563,0.17229859779383425
1096,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1097,2.1155874243416255,0.7999689823586563,0.36965045919074935,0.46966222850094064,1.024340747231453,0.7779468542782226
1098,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
1099,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
1100,2.8332964852264495,1.9174721537286734,1.716805910648729,1.49709132079677,0.34208902929889845,1.247617122485046
1101,1.231457661148797,0.5581009951303777,0.4076519729370306,0.4076519729370306,0.9403750937935847,0.2810241539935921
1102,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
1103,1.066287716726183,0.24972589675040224,0.969024680288743,1.1640959551308254,0.5214594786991016,0.21948660280122856
1104,1.4684732204876112,0.2860473649155219,0.19699895463429787,0.403551708117596,0.35556688522610613,1.3525578523205712
1105,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.36100177858244836
1106,1.643062760021134,1.1578986245802492,0.6103235942667108,0.5236466152388215,0.7064308431585835,1.3889003345116588
1107,1.7444342362179464,0.671444373760271,0.39649317658366545,1.246756528766815,0.5017990077624171,0.5886289354596996
1108,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
1109,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
1110,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
1111,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
1112,1.7095269824826373,0.5623077379372364,0.3671298866544579,0.23699966989812832,0.6155864663897656,0.6960426956648329
1113,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.09515538075753605,0.2397841241372865
1114,5.021006752111226,3.34634981280466,2.1466628379078654,2.324570821687896,3.2275694860927953,2.338514855955326
1115,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1116,1.5216407790441153,0.6559162330600468,0.08118494082515282,0.881592962830891,0.5384614563686231,0.7133286132323372
1117,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
1118,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
1119,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
1120,1.7004095807819484,0.21840932262699683,0.5177495642277518,1.4767730663028973,0.22639457990976264,0.21323340352064263
1121,1.5899349437354873,0.5201274814464331,0.648932412672644,0.648932412672644,1.2121182792571192,0.5181946431072518
1122,2.0668045845827363,0.8274870839474175,0.5622673846233818,0.8547129387330473,0.44446272616927124,1.4700730362100756
1123,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
1124,1.4406208329236956,0.47031790814514157,1.2183873831708638,0.8845431911763832,0.9895400505751061,0.7057594707045444
1125,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.40608236193674374
1126,1.1052645671206531,0.42920787306770525,0.33393218249188383,0.6449827348417466,1.01959055565686,0.6130915987319888
1127,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
1128,4.39261484095029,1.8447990093868776,0.5642228891155269,0.6316243427213148,0.1906792352150202,0.46023906707630385
1129,0.9881765413804696,1.4621691989589436,0.4866150322782639,0.46555569566372634,0.8258958538591277,0.3770273666444695
1130,0.9350585780454733,0.6391821031727312,0.6811594728276504,0.37055906749358397,0.5550664054872166,0.5919172774727698
1131,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
1132,0.45615334209161007,0.6562112606862,0.12422337051185084,0.45214741989917645,0.6117350288855216,0.6961771809388587
1133,2.4530601388300317,0.8659242501740503,1.1437715644987263,1.6792243837582836,1.0746964387028075,0.5106313938616572
1134,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
1135,1.2602825547937815,0.42827706198498716,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
1136,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
1137,0.9788391067951471,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.3514465507989541,1.5480641129740664
1138,2.5704773558839915,1.4803463844240363,0.7779000714491022,0.8856105231366551,1.1622308042947245,1.2475700562433518
1139,2.752045479646995,0.8022297481346641,0.39866432012438385,1.8701084022057242,0.8580422946082042,0.7965499508050868
1140,1.9469045783083443,1.0263019890145288,0.9933788110228698,1.5648017239877028,0.0162089922474011,0.22150772765586588
1141,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
